text,label_ternary,label_original,dataset_name,norm_key,dedup_key
বাকস্বাধীনতা এখন পায়ুপথে গিয়ে ঠেকেছে তাহলে,2,Sarcastic,banglasarc3,বাকস্বাধীনতা এখন পায়ুপথে গিয়ে ঠেকেছে তাহলে,বাকস্বাধীনতা এখন পায়ুপথে গিয়ে ঠেকেছে তাহলে
গেলাম কালকে বেশিরভাগ অশিক্ষিত লোকজন গিয়েছে পানিতে একটা টোকাই নেমেছিল ইভেন একটা ছেলেও বলেছিল একটা নিচে এক তালা রয়েছে আর কিছুই না,0,Non-Sarcastic,banglasarc3,গেলাম কালকে বেশিরভাগ অশিক্ষিত লোকজন গিয়েছে পানিতে একটা টোকাই নেমেছিল ইভেন একটা ছেলেও বলেছিল একটা নিচে এক তালা রয়েছে আর কিছুই না,গেলাম কালকে বেশিরভাগ অশিক্ষিত লোকজন গিয়েছে পানিতে একটা টোকাই নেমেছিল ইভেন একটা ছেলেও বলেছিল একটা নিচে এক তালা রয়েছে আর কিছুই না
পরের কাপে ভচ কিং রনদাকেও যেন এমন রেকর্ড করতে দেওয়া হয় কারণ সেও পেনাল্টি ছাড়া কিছু জিততে পারবে না,2,Sarcastic,banglasarc3,পরের কাপে ভচ কিং রনদাকেও যেন এমন রেকর্ড করতে দেওয়া হয় কারণ সেও পেনাল্টি ছাড়া কিছু জিততে পারবে না,পরের কাপে ভচ কিং রনদাকেও যেন এমন রেকর্ড করতে দেওয়া হয় কারণ সেও পেনাল্টি ছাড়া কিছু জিততে পারবে না
ভাষার মাসে ভালো সিদ্ধান্ত নিয়েছেন আগামী বছর থেকে জাতি আপনাদের নাম শ্রদ্ধা ভরে স্মরণ করবে শুধু নাম গুলো লিপিবদ্ধ করে যেয়েন কয়েকজনের নাম ছাড়া মনে থাকে না জাতির,2,Sarcastic,banglasarc3,ভাষার মাসে ভালো সিদ্ধান্ত নিয়েছেন আগামী বছর থেকে জাতি আপনাদের নাম শ্রদ্ধা ভরে স্মরণ করবে শুধু নাম গুলো লিপিবদ্ধ করে যেয়েন কয়েকজনের নাম ছাড়া মনে থাকে না জাতির,ভাষার মাসে ভালো সিদ্ধান্ত নিয়েছেন আগামী বছর থেকে জাতি আপনাদের নাম শ্রদ্ধা ভরে স্মরণ করবে শুধু নাম গুলো লিপিবদ্ধ করে যেয়েন কয়েকজনের নাম ছাড়া মনে থাকে না জাতির
কিছু বিষয় আবেগ দিয়ে নয় বাস্তবতা দিয়ে মূল্যায়ন করা প্রয়োজন,1,Neutral,banglasarc3,কিছু বিষয় আবেগ দিয়ে নয় বাস্তবতা দিয়ে মূল্যায়ন করা প্রয়োজন,কিছু বিষয় আবেগ দিয়ে নয় বাস্তবতা দিয়ে মূল্যায়ন করা প্রয়োজন
রোবট ও প্ররক্রিয়া শুরু করলো দেশটা নষ্ট হয়ে গেলো,0,Non-Sarcastic,banglasarc3,রোবট ও প্ররক্রিয়া শুরু করলো দেশটা নষ্ট হয়ে গেলো,রোবট ও প্ররক্রিয়া শুরু করলো দেশটা নষ্ট হয়ে গেলো
কঠোর পরিশ্রমের পাশাপাশি নিজের ভুল থেকে শিক্ষা নেওয়া গুরুত্বপূর্ণ কারণ তা জীবনকে আরও পরিপূর্ণ করে তোলে,1,Neutral,banglasarc3,কঠোর পরিশ্রমের পাশাপাশি নিজের ভুল থেকে শিক্ষা নেওয়া গুরুত্বপূর্ণ কারণ তা জীবনকে আরও পরিপূর্ণ করে তোলে,কঠোর পরিশ্রমের পাশাপাশি নিজের ভুল থেকে শিক্ষা নেওয়া গুরুত্বপূর্ণ কারণ তা জীবনকে আরও পরিপূর্ণ করে তোলে
গ্যালারী থেকে যারা লিটন দাস কে সীমানায় দেখে ভু য়া ভু য়া স্লোগান দিয়েছে তাদের খবর নিয়ে দেখেন একটার ও বাসায় চাউল নাই আরো খুঁজ নিয়ে দেখলে দেখা যাবে মাঠে খেলা দেখার টিকেটের টাকাটাও কারো কাছ থেকে দার করে নিয়ে এসেছে,0,Non-Sarcastic,banglasarc3,গ্যালারী থেকে যারা লিটন দাস কে সীমানায় দেখে ভু য়া ভু য়া স্লোগান দিয়েছে তাদের খবর নিয়ে দেখেন একটার ও বাসায় চাউল নাই আরো খুঁজ নিয়ে দেখলে দেখা যাবে মাঠে খেলা দেখার টিকেটের টাকাটাও কারো কাছ থেকে দার করে নিয়ে এসেছে,গ্যালারী থেকে যারা লিটন দাস কে সীমানায় দেখে ভু য়া ভু য়া স্লোগান দিয়েছে তাদের খবর নিয়ে দেখেন একটার ও বাসায় চাউল নাই আরো খুঁজ নিয়ে দেখলে দেখা যাবে মাঠে খেলা দেখার টিকেটের টাকাটাও কারো কাছ থেকে দার করে নিয়ে এসেছে
এই শীতে হঠাৎ গরম হওয়া স্বাভাবিক একটা বিষয়,2,Sarcastic,banglasarc3,এই শীতে হঠাৎ গরম হওয়া স্বাভাবিক একটা বিষয়,এই শীতে হঠাৎ গরম হওয়া স্বাভাবিক একটা বিষয়
এই পেজগুলো যারা চালায় এরা মূলত মানুষের মধ্যে পড়ে না আর যদিও পড়ে বিকৃত রুচির মানসিক ভারসাম্যহীন কোন মানব না হয় দুনিয়াতে এত এত খবর থাকতে পেইজের নাম ডিজিটাল খবর নাম দিয়ে এই বাজে মানুষগুলোকে হাইলাইট করার চেষ্টা করতেছে আসলে এই পেইজের পরিচালক গুলো নিজেরা নষ্ট এবং পরিবেশকে নষ্ট করার জন্য উঠে পড়ে লেগেছে,0,Non-Sarcastic,banglasarc3,এই পেজগুলো যারা চালায় এরা মূলত মানুষের মধ্যে পড়ে না আর যদিও পড়ে বিকৃত রুচির মানসিক ভারসাম্যহীন কোন মানব না হয় দুনিয়াতে এত এত খবর থাকতে পেইজের নাম ডিজিটাল খবর নাম দিয়ে এই বাজে মানুষগুলোকে হাইলাইট করার চেষ্টা করতেছে আসলে এই পেইজের পরিচালক গুলো নিজেরা নষ্ট এবং পরিবেশকে নষ্ট করার জন্য উঠে পড়ে লেগেছে,এই পেজগুলো যারা চালায় এরা মূলত মানুষের মধ্যে পড়ে না আর যদিও পড়ে বিকৃত রুচির মানসিক ভারসাম্যহীন কোন মানব না হয় দুনিয়াতে এত এত খবর থাকতে পেইজের নাম ডিজিটাল খবর নাম দিয়ে এই বাজে মানুষগুলোকে হাইলাইট করার চেষ্টা করতেছে আসলে এই পেইজের পরিচালক গুলো নিজেরা নষ্ট এবং পরিবেশকে নষ্ট করার জন্য উঠে পড়ে লেগেছে
নাটক ভালো যানে নাটক নাটক আর নাটক নোভেল পাবে মিথ্যা বলার জন্য আর নাটক করার জন্য ইউনুস সাহেবের মতো নোবেল পাওয়ার খুব ইচ্ছা ছিল আফসোস লীগের হাসিনার,2,Sarcastic,banglasarc3,নাটক ভালো যানে নাটক নাটক আর নাটক নোভেল পাবে মিথ্যা বলার জন্য আর নাটক করার জন্য ইউনুস সাহেবের মতো নোবেল পাওয়ার খুব ইচ্ছা ছিল আফসোস লীগের হাসিনার,নাটক ভালো যানে নাটক নাটক আর নাটক নোভেল পাবে মিথ্যা বলার জন্য আর নাটক করার জন্য ইউনুস সাহেবের মতো নোবেল পাওয়ার খুব ইচ্ছা ছিল আফসোস লীগের হাসিনার
আমারে মিন কইরা কিছু বললেন নাকি,2,Sarcastic,banglasarc3,আমারে মিন কইরা কিছু বললেন নাকি,আমারে মিন কইরা কিছু বললেন নাকি
হাতিয়া নাকি এখন আওয়ামী লীগের দখলে,1,Neutral,banglasarc3,হাতিয়া নাকি এখন আওয়ামী লীগের দখলে,হাতিয়া নাকি এখন আওয়ামী লীগের দখলে
ভাইয়া লাদাখ ট্যুর নিয়ে একটা ভিডিও বানাই দেখান,0,Non-Sarcastic,banglasarc3,ভাইয়া লাদাখ ট্যুর নিয়ে একটা ভিডিও বানাই দেখান,ভাইয়া লাদাখ ট্যুর নিয়ে একটা ভিডিও বানাই দেখান
বাস্তবতা কতোই না কঠিন ছিল,1,Neutral,banglasarc3,বাস্তবতা কতোই না কঠিন ছিল,বাস্তবতা কতোই না কঠিন ছিল
আমার একটা ছোট্ট সুন্দর সংসার ছিলো ভুল মানুষের সাথে তার কারনে আর আমার সংসার টা ভেঙ্গেচুরে চূর্ণ বিচ্ছিন্ন হয়ে গেছে আর বেইমান টা তার মত করে ভালো আছে,1,Neutral,banglasarc3,আমার একটা ছোট্ট সুন্দর সংসার ছিলো ভুল মানুষের সাথে তার কারনে আর আমার সংসার টা ভেঙ্গেচুরে চূর্ণ বিচ্ছিন্ন হয়ে গেছে আর বেইমান টা তার মত করে ভালো আছে,আমার একটা ছোট্ট সুন্দর সংসার ছিলো ভুল মানুষের সাথে তার কারনে আর আমার সংসার টা ভেঙ্গেচুরে চূর্ণ বিচ্ছিন্ন হয়ে গেছে আর বেইমান টা তার মত করে ভালো আছে
অনুমতি ছাড়াই আরেকজনের ছবি ক্যামনে ইউজ করে,0,Non-Sarcastic,banglasarc3,অনুমতি ছাড়াই আরেকজনের ছবি ক্যামনে ইউজ করে,অনুমতি ছাড়াই আরেকজনের ছবি ক্যামনে ইউজ করে
আমি হলে চৌদ্দগুষ্টি কে নিয়ে আসতাম,2,Sarcastic,banglasarc3,আমি হলে চৌদ্দগুষ্টি কে নিয়ে আসতাম,আমি হলে চৌদ্দগুষ্টি কে নিয়ে আসতাম
মজাই আলাদা এটার মজা শুধু হাওর পারের মানুষ বুঝবে,1,Neutral,banglasarc3,মজাই আলাদা এটার মজা শুধু হাওর পারের মানুষ বুঝবে,মজাই আলাদা এটার মজা শুধু হাওর পারের মানুষ বুঝবে
কিন্তু আমরা ছোটবেলা থেকেই শুনে আসছি এই গাছে নাকি ভূত বা পেরত আছে এজন্য গাছের নিচে কাউকে এভাবে বসতে দেখিনি আমার জীবনে তো কখনো বসিনি,1,Neutral,banglasarc3,কিন্তু আমরা ছোটবেলা থেকেই শুনে আসছি এই গাছে নাকি ভূত বা পেরত আছে এজন্য গাছের নিচে কাউকে এভাবে বসতে দেখিনি আমার জীবনে তো কখনো বসিনি,কিন্তু আমরা ছোটবেলা থেকেই শুনে আসছি এই গাছে নাকি ভূত বা পেরত আছে এজন্য গাছের নিচে কাউকে এভাবে বসতে দেখিনি আমার জীবনে তো কখনো বসিনি
লাস্টে শাউয়ো কোথায়,2,Sarcastic,banglasarc3,লাস্টে শাউয়ো কোথায়,লাস্টে শাউয়ো কোথায়
রোজা আছেন্নি আপু,0,Non-Sarcastic,banglasarc3,রোজা আছেন্নি আপু,রোজা আছেন্নি আপু
গাছ লাগান পরিবেশ বাচান,0,Non-Sarcastic,banglasarc3,গাছ লাগান পরিবেশ বাচান,গাছ লাগান পরিবেশ বাচান
ওনি এখনও মারা যায় নাই,2,Sarcastic,banglasarc3,ওনি এখনও মারা যায় নাই,ওনি এখনও মারা যায় নাই
সিংগেলদের জীবনে এটা না আসুখ,2,Sarcastic,banglasarc3,সিংগেলদের জীবনে এটা না আসুখ,সিংগেলদের জীবনে এটা না আসুখ
বাংলাদেশে আর কয়দিন থাকলে ইন্ডিয়ার কাছে বাংলাদেশ দিয়ে দিত যেভাবে ইন্ডিয়া রা সীমান্ত হত্যা করেছে মানুষের কোন প্রতিবাদ করেনি বুঝতে হবে জিনিসটা আওয়ামী লীগ আগে না দেশ আগে দেশ বাঁচাতে হলে আওয়ামী লীগ রাজনীতি করা যেতে হবে না,0,Non-Sarcastic,banglasarc3,বাংলাদেশে আর কয়দিন থাকলে ইন্ডিয়ার কাছে বাংলাদেশ দিয়ে দিত যেভাবে ইন্ডিয়া রা সীমান্ত হত্যা করেছে মানুষের কোন প্রতিবাদ করেনি বুঝতে হবে জিনিসটা আওয়ামী লীগ আগে না দেশ আগে দেশ বাঁচাতে হলে আওয়ামী লীগ রাজনীতি করা যেতে হবে না,বাংলাদেশে আর কয়দিন থাকলে ইন্ডিয়ার কাছে বাংলাদেশ দিয়ে দিত যেভাবে ইন্ডিয়া রা সীমান্ত হত্যা করেছে মানুষের কোন প্রতিবাদ করেনি বুঝতে হবে জিনিসটা আওয়ামী লীগ আগে না দেশ আগে দেশ বাঁচাতে হলে আওয়ামী লীগ রাজনীতি করা যেতে হবে না
রাজনৈতিক সিদ্ধান্তের প্রভাব সময়সাপেক্ষ,1,Neutral,banglasarc3,রাজনৈতিক সিদ্ধান্তের প্রভাব সময়সাপেক্ষ,রাজনৈতিক সিদ্ধান্তের প্রভাব সময়সাপেক্ষ
চাচা গো কাজ আরও আগে করা দরকার ছিল তবে আমার মনে হয় টিকটিক একদম বন্ধ করে দেয়াই ভালো,0,Non-Sarcastic,banglasarc3,চাচা গো কাজ আরও আগে করা দরকার ছিল তবে আমার মনে হয় টিকটিক একদম বন্ধ করে দেয়াই ভালো,চাচা গো কাজ আরও আগে করা দরকার ছিল তবে আমার মনে হয় টিকটিক একদম বন্ধ করে দেয়াই ভালো
আমাদের সমাজের পরিবর্তনের সাথে সাথে মূল্যবোধেরও পরিবর্তন হয়েছে তবে সেটা কি সবসময় ভালো ফল দিচ্ছে,1,Neutral,banglasarc3,আমাদের সমাজের পরিবর্তনের সাথে সাথে মূল্যবোধেরও পরিবর্তন হয়েছে তবে সেটা কি সবসময় ভালো ফল দিচ্ছে,আমাদের সমাজের পরিবর্তনের সাথে সাথে মূল্যবোধেরও পরিবর্তন হয়েছে তবে সেটা কি সবসময় ভালো ফল দিচ্ছে
মানুষের মানসিক প্রতিক্রিয়া প্রায়ই যুক্তির চেয়ে আবেগ দ্বারা নিয়ন্ত্রিত হয়,1,Neutral,banglasarc3,মানুষের মানসিক প্রতিক্রিয়া প্রায়ই যুক্তির চেয়ে আবেগ দ্বারা নিয়ন্ত্রিত হয়,মানুষের মানসিক প্রতিক্রিয়া প্রায়ই যুক্তির চেয়ে আবেগ দ্বারা নিয়ন্ত্রিত হয়
আজকের এই গল্প থেকে একটা কথায় পরিষ্কার বুঝা গেল জীবনে কোন লক্ষ থাকতে হবে না,2,Sarcastic,banglasarc3,আজকের এই গল্প থেকে একটা কথায় পরিষ্কার বুঝা গেল জীবনে কোন লক্ষ থাকতে হবে না,আজকের এই গল্প থেকে একটা কথায় পরিষ্কার বুঝা গেল জীবনে কোন লক্ষ থাকতে হবে না
যেটা আপনার স্বাভাবিকতাকে রক্ষা করে সেটাই বেছে নিন,0,Non-Sarcastic,banglasarc3,যেটা আপনার স্বাভাবিকতাকে রক্ষা করে সেটাই বেছে নিন,যেটা আপনার স্বাভাবিকতাকে রক্ষা করে সেটাই বেছে নিন
ছেলে মেধাবী ছিলো কিন্তু পাকনামী আর তেলবাজীতে পড়ে শেষ,0,Non-Sarcastic,banglasarc3,ছেলে মেধাবী ছিলো কিন্তু পাকনামী আর তেলবাজীতে পড়ে শেষ,ছেলে মেধাবী ছিলো কিন্তু পাকনামী আর তেলবাজীতে পড়ে শেষ
আমার মত কমেন্ট করতে এসেছ কারা লাইক দিয়ে যাও,2,Sarcastic,banglasarc3,আমার মত কমেন্ট করতে এসেছ কারা লাইক দিয়ে যাও,আমার মত কমেন্ট করতে এসেছ কারা লাইক দিয়ে যাও
আমি একজনকে চিনি যে আম্লীগ ক্ষমতায় আসুক বা বিএনপি বা ইউসুফ সরকার সে সেই দলের হয়েই তুখোড় পলিটিস করবে,2,Sarcastic,banglasarc3,আমি একজনকে চিনি যে আম্লীগ ক্ষমতায় আসুক বা বিএনপি বা ইউসুফ সরকার সে সেই দলের হয়েই তুখোড় পলিটিস করবে,আমি একজনকে চিনি যে আম্লীগ ক্ষমতায় আসুক বা বিএনপি বা ইউসুফ সরকার সে সেই দলের হয়েই তুখোড় পলিটিস করবে
বাংলাদেশ বলে কথা সবকিছু সম্ভব,2,Sarcastic,banglasarc3,বাংলাদেশ বলে কথা সবকিছু সম্ভব,বাংলাদেশ বলে কথা সবকিছু সম্ভব
রংপুরের দলটা দুর্বল কিন্তু খেলার মাঠে তারাই সেরা দল,1,Neutral,banglasarc3,রংপুরের দলটা দুর্বল কিন্তু খেলার মাঠে তারাই সেরা দল,রংপুরের দলটা দুর্বল কিন্তু খেলার মাঠে তারাই সেরা দল
এসব বীর যোদ্ধাদের নাম ভাঙ্গিয়ে ভারতীয় দালালেরা নিজেদের বীরত্ব জাহির করে এখন আবার নতুন সুর দিয়েছে ভারত মাতা মুঝে স্বাধীনতা দিয়া,0,Non-Sarcastic,banglasarc3,এসব বীর যোদ্ধাদের নাম ভাঙ্গিয়ে ভারতীয় দালালেরা নিজেদের বীরত্ব জাহির করে এখন আবার নতুন সুর দিয়েছে ভারত মাতা মুঝে স্বাধীনতা দিয়া,এসব বীর যোদ্ধাদের নাম ভাঙ্গিয়ে ভারতীয় দালালেরা নিজেদের বীরত্ব জাহির করে এখন আবার নতুন সুর দিয়েছে ভারত মাতা মুঝে স্বাধীনতা দিয়া
কোন আপোষ নয় সত্য কথা বলতে কোন দ্বিধা করবেন না,1,Neutral,banglasarc3,কোন আপোষ নয় সত্য কথা বলতে কোন দ্বিধা করবেন না,কোন আপোষ নয় সত্য কথা বলতে কোন দ্বিধা করবেন না
ঐ মনে হয় আল্লাহর কাছে কত দোয়া করতো যে বউ ম রে না কেন,2,Sarcastic,banglasarc3,ঐ মনে হয় আল্লাহর কাছে কত দোয়া করতো যে বউ ম রে না কেন,ঐ মনে হয় আল্লাহর কাছে কত দোয়া করতো যে বউ ম রে না কেন
ছোটবেলা থেকেই আমার সাহস প্রচণ্ড,1,Neutral,banglasarc3,ছোটবেলা থেকেই আমার সাহস প্রচণ্ড,ছোটবেলা থেকেই আমার সাহস প্রচণ্ড
পোস্টটা আমাকে অনেক বেশি অনুপ্রাণিত করল,0,Non-Sarcastic,banglasarc3,পোস্টটা আমাকে অনেক বেশি অনুপ্রাণিত করল,পোস্টটা আমাকে অনেক বেশি অনুপ্রাণিত করল
দীর্ঘ ১৬ বছর দেশের কোমলমতি শিক্ষার্থীদের মুজিব বড়ি গেলানোর অপচেষ্টার ফলাফল জোর করে কোন কিছু চাপিয়ে দেয়া যায়না অন্তত ছাত্রদের ক্ষেত্রে এটা আবারো প্রমাণ হলো,0,Non-Sarcastic,banglasarc3,দীর্ঘ ১৬ বছর দেশের কোমলমতি শিক্ষার্থীদের মুজিব বড়ি গেলানোর অপচেষ্টার ফলাফল জোর করে কোন কিছু চাপিয়ে দেয়া যায়না অন্তত ছাত্রদের ক্ষেত্রে এটা আবারো প্রমাণ হলো,দীর্ঘ ১৬ বছর দেশের কোমলমতি শিক্ষার্থীদের মুজিব বড়ি গেলানোর অপচেষ্টার ফলাফল জোর করে কোন কিছু চাপিয়ে দেয়া যায়না অন্তত ছাত্রদের ক্ষেত্রে এটা আবারো প্রমাণ হলো
সব পাগলের খেলা সাথে আমাদেরও মনে হয় মানসিক সমস্যা আছে তাহলে তো আর দেখতাম না এরকম ভিডিও,2,Sarcastic,banglasarc3,সব পাগলের খেলা সাথে আমাদেরও মনে হয় মানসিক সমস্যা আছে তাহলে তো আর দেখতাম না এরকম ভিডিও,সব পাগলের খেলা সাথে আমাদেরও মনে হয় মানসিক সমস্যা আছে তাহলে তো আর দেখতাম না এরকম ভিডিও
পাত্রী চাই বিয়ে করবো,2,Sarcastic,banglasarc3,পাত্রী চাই বিয়ে করবো,পাত্রী চাই বিয়ে করবো
বিড়াল পছন্দ করা মানুষ গুলো সুন্দর মনের হয়,1,Neutral,banglasarc3,বিড়াল পছন্দ করা মানুষ গুলো সুন্দর মনের হয়,বিড়াল পছন্দ করা মানুষ গুলো সুন্দর মনের হয়
উচিত কথায় বন্ধু বেজার,1,Neutral,banglasarc3,উচিত কথায় বন্ধু বেজার,উচিত কথায় বন্ধু বেজার
দেশ থেকে সমস্ত চেতনার বিসর্জন হোক চেতনা বাজেরা সাবধান হয়ে যাও,1,Neutral,banglasarc3,দেশ থেকে সমস্ত চেতনার বিসর্জন হোক চেতনা বাজেরা সাবধান হয়ে যাও,দেশ থেকে সমস্ত চেতনার বিসর্জন হোক চেতনা বাজেরা সাবধান হয়ে যাও
আল্লাহ্ সবাইকে হায়াত দান করুক,0,Non-Sarcastic,banglasarc3,আল্লাহ্ সবাইকে হায়াত দান করুক,আল্লাহ্ সবাইকে হায়াত দান করুক
ওরে ভাই কাবিল টারে লাথি মারা উচিৎ,0,Non-Sarcastic,banglasarc3,ওরে ভাই কাবিল টারে লাথি মারা উচিৎ,ওরে ভাই কাবিল টারে লাথি মারা উচিৎ
সেই ছোট্ট দোকান থেকে শুরু করা পিয়াস ভাই গেলেই সুন্দর একটা হাসি দিয়ে আলাপ শুরু করতো প্রে করি সাফল্যের সর্বোচ্চ শিখরে সুমাসটেক পৌঁছে যাক,1,Neutral,banglasarc3,সেই ছোট্ট দোকান থেকে শুরু করা পিয়াস ভাই গেলেই সুন্দর একটা হাসি দিয়ে আলাপ শুরু করতো প্রে করি সাফল্যের সর্বোচ্চ শিখরে সুমাসটেক পৌঁছে যাক,সেই ছোট্ট দোকান থেকে শুরু করা পিয়াস ভাই গেলেই সুন্দর একটা হাসি দিয়ে আলাপ শুরু করতো প্রে করি সাফল্যের সর্বোচ্চ শিখরে সুমাসটেক পৌঁছে যাক
অন্যভাবে বললে যুগের প্রতিফলন দুনিয়ার সঙ্গে পাঠকের মনও বদলে দেয়,1,Neutral,banglasarc3,অন্যভাবে বললে যুগের প্রতিফলন দুনিয়ার সঙ্গে পাঠকের মনও বদলে দেয়,অন্যভাবে বললে যুগের প্রতিফলন দুনিয়ার সঙ্গে পাঠকের মনও বদলে দেয়
সকালে জল পান করার অভ্যেসটা আমার রয়েছে শরীর চর্চাও করি তবে টু ডু লিস্ট করা হয় না কিন্তু সারা দিনে কি করব তা চোখ বুজে ভিজুয়ালাইজড করি,1,Neutral,banglasarc3,সকালে জল পান করার অভ্যেসটা আমার রয়েছে শরীর চর্চাও করি তবে টু ডু লিস্ট করা হয় না কিন্তু সারা দিনে কি করব তা চোখ বুজে ভিজুয়ালাইজড করি,সকালে জল পান করার অভ্যেসটা আমার রয়েছে শরীর চর্চাও করি তবে টু ডু লিস্ট করা হয় না কিন্তু সারা দিনে কি করব তা চোখ বুজে ভিজুয়ালাইজড করি
আলাপচারিতায় জানতে পারলাম তার একটা সাইড হাসলের জন্য কিছু ভিডিও কন্টেন্ট দরকার,1,Neutral,banglasarc3,আলাপচারিতায় জানতে পারলাম তার একটা সাইড হাসলের জন্য কিছু ভিডিও কন্টেন্ট দরকার,আলাপচারিতায় জানতে পারলাম তার একটা সাইড হাসলের জন্য কিছু ভিডিও কন্টেন্ট দরকার
হামরা এনতন এ হামাক না দেলে হামরা কাড়ি নিয়া খামো হামার টাকাত খাইমেন আর হামাকে দিবার নেন বাব্বাহহহহহ,0,Non-Sarcastic,banglasarc3,হামরা এনতন এ হামাক না দেলে হামরা কাড়ি নিয়া খামো হামার টাকাত খাইমেন আর হামাকে দিবার নেন বাব্বাহহহহহ,হামরা এনতন এ হামাক না দেলে হামরা কাড়ি নিয়া খামো হামার টাকাত খাইমেন আর হামাকে দিবার নেন বাব্বাহহহহহ
আরো থাকছে ১প্যাকেট ডার্বি,2,Sarcastic,banglasarc3,আরো থাকছে ১প্যাকেট ডার্বি,আরো থাকছে ১প্যাকেট ডার্বি
বাসুদাদা জলদি মলম টিভিকে খবর দিন,2,Sarcastic,banglasarc3,বাসুদাদা জলদি মলম টিভিকে খবর দিন,বাসুদাদা জলদি মলম টিভিকে খবর দিন
উনি নিজের জীবনের জন্য যেভাবে লড়াই করেছেন সেটা দারুণ অনুপ্রেরণাদায়ক,0,Non-Sarcastic,banglasarc3,উনি নিজের জীবনের জন্য যেভাবে লড়াই করেছেন সেটা দারুণ অনুপ্রেরণাদায়ক,উনি নিজের জীবনের জন্য যেভাবে লড়াই করেছেন সেটা দারুণ অনুপ্রেরণাদায়ক
নান্নু গং এর জামাতার এশিয়া কাপ শেষ,2,Sarcastic,banglasarc3,নান্নু গং এর জামাতার এশিয়া কাপ শেষ,নান্নু গং এর জামাতার এশিয়া কাপ শেষ
আরও আশ্চর্য ঘটনা মামাদের উপনয়ন অনুষ্ঠানের দিন জানতে পারি পারিবারিক সূত্রে সে আমাদের পরিচিত,1,Neutral,banglasarc3,আরও আশ্চর্য ঘটনা মামাদের উপনয়ন অনুষ্ঠানের দিন জানতে পারি পারিবারিক সূত্রে সে আমাদের পরিচিত,আরও আশ্চর্য ঘটনা মামাদের উপনয়ন অনুষ্ঠানের দিন জানতে পারি পারিবারিক সূত্রে সে আমাদের পরিচিত
যদি সব কিছু করার পরও কাজ না হয় গাছের স্থান পরিবর্তন করা উচিত,1,Neutral,banglasarc3,যদি সব কিছু করার পরও কাজ না হয় গাছের স্থান পরিবর্তন করা উচিত,যদি সব কিছু করার পরও কাজ না হয় গাছের স্থান পরিবর্তন করা উচিত
মানুষের মুখ আটকে রাখা যায় না তাই কান বন্ধ করে রাখাই শ্রেয় এগিয়ে যান আপনার স্বমহিমায় কে কি বললো কি আসে যায়,0,Non-Sarcastic,banglasarc3,মানুষের মুখ আটকে রাখা যায় না তাই কান বন্ধ করে রাখাই শ্রেয় এগিয়ে যান আপনার স্বমহিমায় কে কি বললো কি আসে যায়,মানুষের মুখ আটকে রাখা যায় না তাই কান বন্ধ করে রাখাই শ্রেয় এগিয়ে যান আপনার স্বমহিমায় কে কি বললো কি আসে যায়
চেহারা যেমনি হোক ছেলেরা সব কিছু বড় বড় পেলেই খুশি,2,Sarcastic,banglasarc3,চেহারা যেমনি হোক ছেলেরা সব কিছু বড় বড় পেলেই খুশি,চেহারা যেমনি হোক ছেলেরা সব কিছু বড় বড় পেলেই খুশি
সম্পর্ক কখনো একতরফা হলে টিকে থাকতে পারে না,1,Neutral,banglasarc3,সম্পর্ক কখনো একতরফা হলে টিকে থাকতে পারে না,সম্পর্ক কখনো একতরফা হলে টিকে থাকতে পারে না
এটাই করা উচিত যে দেশের যে কালচার তাকে সে ভাবেই চলা উচিত,0,Non-Sarcastic,banglasarc3,এটাই করা উচিত যে দেশের যে কালচার তাকে সে ভাবেই চলা উচিত,এটাই করা উচিত যে দেশের যে কালচার তাকে সে ভাবেই চলা উচিত
মানুষের সঙ্গের থেকে নিজের সঙ্গ বেশী উপভোগ করি৷,1,Neutral,banglasarc3,মানুষের সঙ্গের থেকে নিজের সঙ্গ বেশী উপভোগ করি৷,মানুষের সঙ্গের থেকে নিজের সঙ্গ বেশী উপভোগ করি৷
আগে ভাবতাম পাবনা মানসিক হাসপাতেলে পাগল ভর্তি হয় এখন তো দেখি তিতুমীর কলেজে ওরফে মুহাহাহাহাবিশ্ববিদ্যালয়ে তো মহা পাগল ভর্তি হয়,2,Sarcastic,banglasarc3,আগে ভাবতাম পাবনা মানসিক হাসপাতেলে পাগল ভর্তি হয় এখন তো দেখি তিতুমীর কলেজে ওরফে মুহাহাহাহাবিশ্ববিদ্যালয়ে তো মহা পাগল ভর্তি হয়,আগে ভাবতাম পাবনা মানসিক হাসপাতেলে পাগল ভর্তি হয় এখন তো দেখি তিতুমীর কলেজে ওরফে মুহাহাহাহাবিশ্ববিদ্যালয়ে তো মহা পাগল ভর্তি হয়
মায়ের প্রতি সন্তানের ভালোবাসা এমনটাই হওয়া উচিত,0,Non-Sarcastic,banglasarc3,মায়ের প্রতি সন্তানের ভালোবাসা এমনটাই হওয়া উচিত,মায়ের প্রতি সন্তানের ভালোবাসা এমনটাই হওয়া উচিত
এই চেহারা নিয়ে গোলাপ দূরে থাক কারো থেকে লাল শাকও আশা করিনা,2,Sarcastic,banglasarc3,এই চেহারা নিয়ে গোলাপ দূরে থাক কারো থেকে লাল শাকও আশা করিনা,এই চেহারা নিয়ে গোলাপ দূরে থাক কারো থেকে লাল শাকও আশা করিনা
