note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,একটু লাল পানি খাইলে বাবা ওও মামা হতে দেরি হয় না,একটু লাল পানি খাইলে বাবা ওও মামা হতে দেরি হয় না
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ভাই আপনি আরও বিড়ি খান বেশি কইরা,ভাই আপনি আরও বিড়ি খান বেশি কইরা
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,বড় ঠিক কোনো কাজের না নিজের উপর নিজেই ধিক্কার জানাই,বড় ঠিক কোনো কাজের না নিজের উপর নিজেই ধিক্কার জানাই
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আচ্ছা ওর মুসলমানি হইছে,আচ্ছা ওর মুসলমানি হইছে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,যখন থেকে জামাত সরকারে ভর করছে তখন থেকে সব আইন শৃঙ্খলা নিরব,যখন থেকে জামাত সরকারে ভর করছে তখন থেকে সব আইন শৃঙ্খলা নিরব
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,তারা তারি বলতে বলেন,তারা তারি বলতে বলেন
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ছিহ পড়তে গিয়ে আমার ওজু টা ভেঙ্গে গেলো,ছিহ পড়তে গিয়ে আমার ওজু টা ভেঙ্গে গেলো
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,যোগ্যতা থাকলে সবাইকে দেশের সেবা করার জন্য এগিয়ে আসতে হবে,যোগ্যতা থাকলে সবাইকে দেশের সেবা করার জন্য এগিয়ে আসতে হবে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,শাড়ি গহনার কষ্টের থেকেও মানুষের জীবনে অনেক বড় বড় কষ্ট থাকে,শাড়ি গহনার কষ্টের থেকেও মানুষের জীবনে অনেক বড় বড় কষ্ট থাকে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,চাচা ফুল গুলো এতো সাজানো কেনো আর আমার প্রিয় মানুষ কোথায়,চাচা ফুল গুলো এতো সাজানো কেনো আর আমার প্রিয় মানুষ কোথায়
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,যার ভাগ্যের ধর্মঘট টানলে লাগে কাগজ মাথায় আগুন ধরায় টানতেসি,যার ভাগ্যের ধর্মঘট টানলে লাগে কাগজ মাথায় আগুন ধরায় টানতেসি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এইটার মধ্যেই আউলাডা লাগে আমার,এইটার মধ্যেই আউলাডা লাগে আমার
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,সমস্যা আমার না আমার ডিপার্টমেন্টের,সমস্যা আমার না আমার ডিপার্টমেন্টের
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,মমতাজ এর নাম বাদ পড়লো যে সে তো এ ক্লাসেও পড়ে নাই তার ও বিশাল এক খানা ডিগ্রি আছে,মমতাজ এর নাম বাদ পড়লো যে সে তো এ ক্লাসেও পড়ে নাই তার ও বিশাল এক খানা ডিগ্রি আছে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,মাত্র ১২ টা ছবি কেন পিও,মাত্র ১২ টা ছবি কেন পিও
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,গুরু অাপনি সেরা অভিনেতা হিসেবে গায়ক হিসেবে অাপনি লিজেন্ড যেমন ভদ্র তেমন অমায়িক তাই এতো ভালবাসি,গুরু অাপনি সেরা অভিনেতা হিসেবে গায়ক হিসেবে অাপনি লিজেন্ড যেমন ভদ্র তেমন অমায়িক তাই এতো ভালবাসি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এসবের জন্যই পরবর্তী তে কেউ সিরিয়াস ঘটনাতেও আগাবে না,এসবের জন্যই পরবর্তী তে কেউ সিরিয়াস ঘটনাতেও আগাবে না
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,শুধু রাজনৈতিক খবরাখবর নিয়া পইরা থাকলেই হবেনা মাজে মাজে এমন সুন্দর সুন্দর নিউজ ও তুলে ধরতে হবে যমুনা,শুধু রাজনৈতিক খবরাখবর নিয়া পইরা থাকলেই হবেনা মাজে মাজে এমন সুন্দর সুন্দর নিউজ ও তুলে ধরতে হবে যমুনা
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,মুরগি কবির আর সাফা কবিরের মধ্যে মিল আছে তারা দুজনেই নাস্তিক,মুরগি কবির আর সাফা কবিরের মধ্যে মিল আছে তারা দুজনেই নাস্তিক
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,শুধু গরীব না এক্কেবারে গরীব,শুধু গরীব না এক্কেবারে গরীব
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,লাস্টের টুকু পড়ে মজা পাইছি আমার চাচিরা আমার আম্মুর সাথে সাথে দেখলে বলে ঐযে মুরগির ছাও আইছে,লাস্টের টুকু পড়ে মজা পাইছি আমার চাচিরা আমার আম্মুর সাথে সাথে দেখলে বলে ঐযে মুরগির ছাও আইছে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,কথাবাত্রা সাবধানে কইয়েন ভাই আপনি তো জানেন পৃথিবী গোল কি করতে পারে জুলাই আগস্ট এর সমন্বয়ক,কথাবাত্রা সাবধানে কইয়েন ভাই আপনি তো জানেন পৃথিবী গোল কি করতে পারে জুলাই আগস্ট এর সমন্বয়ক
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আপনাকে বহু কিছু বলার ছিল কিন্তু এত কথা বললাম না শেখ বংশ বাংলাই না থাকলে বাংলাদেশ ভাল থাকবে আপনি সব সময় ন্যায়ের পথে থাকবেন,আপনাকে বহু কিছু বলার ছিল কিন্তু এত কথা বললাম না শেখ বংশ বাংলাই না থাকলে বাংলাদেশ ভাল থাকবে আপনি সব সময় ন্যায়ের পথে থাকবেন
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,তার কথা ঠিকই আছে আমার এক ফ্রেন্ডও আমাকে বলেছিল যে রাজশাহী চট্টগ্রাম কুষ্টিয়ার ইসলামী ইউনিভার্সিটির চেয়ে ৭ কলেজ অনেক ভালো সে এখানেই পড়বে আর সে তিতুমীর কলেজের স্টুডেন্ট এখন রাজশাহী চট্টগ্রাম তো দূরের কথা সে শেষের দিকে কুষ্টিয়ায় এক্সাম দিয়েও চান্স পায়নি এই চান্দুর হইছে সেই একই অবস্থা,তার কথা ঠিকই আছে আমার এক ফ্রেন্ডও আমাকে বলেছিল যে রাজশাহী চট্টগ্রাম কুষ্টিয়ার ইসলামী ইউনিভার্সিটির চেয়ে ৭ কলেজ অনেক ভালো সে এখানেই পড়বে আর সে তিতুমীর কলেজের স্টুডেন্ট এখন রাজশাহী চট্টগ্রাম তো দূরের কথা সে শেষের দিকে কুষ্টিয়ায় এক্সাম দিয়েও চান্স পায়নি এই চান্দুর হইছে সেই একই অবস্থা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আহারে হুম শিখলাম কাজে লাগবে হুম,আহারে হুম শিখলাম কাজে লাগবে হুম
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,উনাদের দেখে মনে হচ্ছে পৃথিবীতে সত্যি এখনও ভালো মানুষ বেঁচে আছে,উনাদের দেখে মনে হচ্ছে পৃথিবীতে সত্যি এখনও ভালো মানুষ বেঁচে আছে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এই মহিলারাও লজ্জা সরম কিচ্ছু নাই লজ্জা সরম সব গুলিস্থান পাইকারী দামে বিক্রি করে দিছে,এই মহিলারাও লজ্জা সরম কিচ্ছু নাই লজ্জা সরম সব গুলিস্থান পাইকারী দামে বিক্রি করে দিছে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এটা অসভ্য কাজ যে ওসি গ্রেফতার করছে তার থেকে জানা হোক এমন ঘটনাতে মা সন্তান গ্রেফতার করতে পারে কোথায় লেখা আছে,এটা অসভ্য কাজ যে ওসি গ্রেফতার করছে তার থেকে জানা হোক এমন ঘটনাতে মা সন্তান গ্রেফতার করতে পারে কোথায় লেখা আছে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ভাই মানুষ কি এতই মূর্খ স্মার্ট ব্রেইন রেখে জং ধরা ব্রেইন কিনবে,ভাই মানুষ কি এতই মূর্খ স্মার্ট ব্রেইন রেখে জং ধরা ব্রেইন কিনবে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,কাফফারার টাকা কি এখানে দেয়া যাবে,কাফফারার টাকা কি এখানে দেয়া যাবে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,বাংলাদেশে এর মত মিস্ট্রি থ্রিলার ওয়েব ফ্লিম তৈরী হয়নি,বাংলাদেশে এর মত মিস্ট্রি থ্রিলার ওয়েব ফ্লিম তৈরী হয়নি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,নাটক কম কর পিও তুমি যে এলজিটিবিকে প্রোমোট কর তোমার ব্যবহারে বুঝা যায় পিও,নাটক কম কর পিও তুমি যে এলজিটিবিকে প্রোমোট কর তোমার ব্যবহারে বুঝা যায় পিও
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আলহামদুলিল্লাহ ওর জন্য আমার অনেক দোয়া ও শুভকামনা রইল,আলহামদুলিল্লাহ ওর জন্য আমার অনেক দোয়া ও শুভকামনা রইল
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,তুমি দিনদিন লেডি হয়ে যাচ্ছ আমি শুনলাম কলিকাতা হারবালে নাকি লিঙ্গ পরিবর্তন করা যায়,তুমি দিনদিন লেডি হয়ে যাচ্ছ আমি শুনলাম কলিকাতা হারবালে নাকি লিঙ্গ পরিবর্তন করা যায়
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,হাইওয়ে তে না চালাই শ্রেয়,হাইওয়ে তে না চালাই শ্রেয়
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এক্ষেত্রে মামলা গ্রেপ্তারের বিকল্প কি ছিলোনা এরকম আইন থাকলে দ্রুত সংস্কারের দাবি জানাই আইনি সালিশি বৈঠক করে অসহায় তিন সন্তানের জননী বিধবা মহিলাকে বিকল্প আয়ের ব্যবস্থা করে ঋণ পরিশোধের সুযোগ দেওয়াটাই হতো ঋণদাতা প্রতিষ্ঠানের নজিরবিহীন ভালো কাজ ও অহংকারের,এক্ষেত্রে মামলা গ্রেপ্তারের বিকল্প কি ছিলোনা এরকম আইন থাকলে দ্রুত সংস্কারের দাবি জানাই আইনি সালিশি বৈঠক করে অসহায় তিন সন্তানের জননী বিধবা মহিলাকে বিকল্প আয়ের ব্যবস্থা করে ঋণ পরিশোধের সুযোগ দেওয়াটাই হতো ঋণদাতা প্রতিষ্ঠানের নজিরবিহীন ভালো কাজ ও অহংকারের
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ভাই আপনার মুখ থেকে কি এখনও জেসিয়ার পাদের হাগুর গন্ধ আসে,ভাই আপনার মুখ থেকে কি এখনও জেসিয়ার পাদের হাগুর গন্ধ আসে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এখানেই তো ঝামেলা এখন বই রিসিভ করাটা হবে যুদ্ধ জয়ের সমান,এখানেই তো ঝামেলা এখন বই রিসিভ করাটা হবে যুদ্ধ জয়ের সমান
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এইজন্যই তো ভালোবাসার বাজারের এমন বেহাল দশা আরেকজনের মাধ্যমে ভালোবাসা আদান প্রদান করলে ভালোবাসা চাঙ্গে উঠবে,এইজন্যই তো ভালোবাসার বাজারের এমন বেহাল দশা আরেকজনের মাধ্যমে ভালোবাসা আদান প্রদান করলে ভালোবাসা চাঙ্গে উঠবে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,মানুষের চাইতে গাছ বড় তাহার উপর নাই,মানুষের চাইতে গাছ বড় তাহার উপর নাই
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ভালো হয়ে গেছি তুমিও ভালো হয়ে যাও,ভালো হয়ে গেছি তুমিও ভালো হয়ে যাও
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ম্যা গো ম্যা এই ব্যেডি ইচ্চা ক্যা হেতির কি বছরে বছরে হাংগা করন লাগে,ম্যা গো ম্যা এই ব্যেডি ইচ্চা ক্যা হেতির কি বছরে বছরে হাংগা করন লাগে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,১৩ই ফেব্রুয়ারি জন্য একটা পুকি দরকার,১৩ই ফেব্রুয়ারি জন্য একটা পুকি দরকার
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এগুলা ঐদলের কিপিং প্যাড কিপিং প্যাড ব্যাটিং প্যাডের চাইতে তুলনামূলক হালকা এবং ছোট হয় রাসেল হয়ত নিজের সুবিধার্থে পরেছে,এগুলা ঐদলের কিপিং প্যাড কিপিং প্যাড ব্যাটিং প্যাডের চাইতে তুলনামূলক হালকা এবং ছোট হয় রাসেল হয়ত নিজের সুবিধার্থে পরেছে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আল্লাহ প্রতিদিন ফজর দিয়ে শুরু করার তৌফিক দিক আমাকে আপনাকে,আল্লাহ প্রতিদিন ফজর দিয়ে শুরু করার তৌফিক দিক আমাকে আপনাকে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,মামা আপনার পোস্ট ভালো আছে লাইক দিলাম,মামা আপনার পোস্ট ভালো আছে লাইক দিলাম
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বদদা স্টেডিয়াম এত সাজানো কেন চিটাগাইঙ্গা পোয়ারা কোথায়,বদদা স্টেডিয়াম এত সাজানো কেন চিটাগাইঙ্গা পোয়ারা কোথায়
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,মানষিক রোগী,মানষিক রোগী
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আর একদম কাছে হইলে টাকাটা কমে যায়,আর একদম কাছে হইলে টাকাটা কমে যায়
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,একদম বলিউড স্টাইলে গল্পটা বানানো হইছে সামনে এটা নিয়ে সিনেমা ও করা হবে,একদম বলিউড স্টাইলে গল্পটা বানানো হইছে সামনে এটা নিয়ে সিনেমা ও করা হবে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আমি যেহেতু বুঝেছি তার মানে আমি খারাপ প্রো ম্যাক্স,আমি যেহেতু বুঝেছি তার মানে আমি খারাপ প্রো ম্যাক্স
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,কোথাও নিরাপদ নয়,কোথাও নিরাপদ নয়
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,যে অবস্থা শুরু হয়ছে পুলাপাইনরে একটা রকেট ভাড়া করে দিলে বঙ্গবন্ধু স্যাটেলাইটও ভেঙে চলে আসবে শিউর,যে অবস্থা শুরু হয়ছে পুলাপাইনরে একটা রকেট ভাড়া করে দিলে বঙ্গবন্ধু স্যাটেলাইটও ভেঙে চলে আসবে শিউর
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এই ডায়ালগ শুনতে শুনতে আমার জীবন গেল,এই ডায়ালগ শুনতে শুনতে আমার জীবন গেল
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এইযে ভাইয়া বিখ্যাত কুষ্টিয়া থেকেই বলছিলাম কুষ্টিয়া গাজর জন্য না রে ভাই খাজার জন্য বিখ্যাত যে ই হোক খাজা আমরা খাই আর বিশেষ প্রজাতির পাতা মিন মিন স্বপ্নদোষ না মনে ওই মলম ব্যবসায়ীর বিশেষ আউটপুট টার্নেল এ গুঁজে দেবো,এইযে ভাইয়া বিখ্যাত কুষ্টিয়া থেকেই বলছিলাম কুষ্টিয়া গাজর জন্য না রে ভাই খাজার জন্য বিখ্যাত যে ই হোক খাজা আমরা খাই আর বিশেষ প্রজাতির পাতা মিন মিন স্বপ্নদোষ না মনে ওই মলম ব্যবসায়ীর বিশেষ আউটপুট টার্নেল এ গুঁজে দেবো
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ছোট খাটো বিষয় নিয়ে লিজেন্ডের ডাকবেন না কারণ লিজেন্ডরা অনেক ব্যস্ত থাকে,ছোট খাটো বিষয় নিয়ে লিজেন্ডের ডাকবেন না কারণ লিজেন্ডরা অনেক ব্যস্ত থাকে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,মোবাইল কিনার সময় দোকানদারকে ৫০০ টাকা কম দিছিলাম তার জন্য এইগুলা পোস্ট সামনে আসে,মোবাইল কিনার সময় দোকানদারকে ৫০০ টাকা কম দিছিলাম তার জন্য এইগুলা পোস্ট সামনে আসে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,বুড়া আওয়ামী দালাল কানের নিচে একটা দিমু,বুড়া আওয়ামী দালাল কানের নিচে একটা দিমু
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,বাংলাদেশ টেস্ট খেলার জন্য এখনো উপযুক্ত হয় নি আইসিসির উচিত বাংলাদেশ কে টেস্ট থেকে বরখাস্ত করা,বাংলাদেশ টেস্ট খেলার জন্য এখনো উপযুক্ত হয় নি আইসিসির উচিত বাংলাদেশ কে টেস্ট থেকে বরখাস্ত করা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,স্বজন হারানোর বেদনা কতদিন শুনিনি,স্বজন হারানোর বেদনা কতদিন শুনিনি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,শেখ হাসিনা যদি আর কিছুদিন ক্ষমতা থাকতো তাহলে দেশ থেকে ইসলামের নাম নিশানা উঠিয়ে দিত,শেখ হাসিনা যদি আর কিছুদিন ক্ষমতা থাকতো তাহলে দেশ থেকে ইসলামের নাম নিশানা উঠিয়ে দিত
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ভাবছিলাম ফ্রি ল্যান্সিং শিখবো এখন দেখতাছি গরু পালন ছাড়া কোন উপায় নেই সেখানেও সমস্যা খাদ্যের যেই দাম,ভাবছিলাম ফ্রি ল্যান্সিং শিখবো এখন দেখতাছি গরু পালন ছাড়া কোন উপায় নেই সেখানেও সমস্যা খাদ্যের যেই দাম
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,অনেক সুন্দর জায়গা এটা ভাই,অনেক সুন্দর জায়গা এটা ভাই
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,বুঝলাম না আপনরা পোশাক দিয়ে আইন বিবেচনা করছেন কেন আইন যদি সুন্দর সিস্টেমে এএ চলে তাহলে আমারা পোশাক দিয়ে আইন বিবেচনা করবো কেন যদিও পোশাক টা বেমানান তবে আমাদের এইভাবে তাদের নিয়ে ট্রল করা উচিত নয়,বুঝলাম না আপনরা পোশাক দিয়ে আইন বিবেচনা করছেন কেন আইন যদি সুন্দর সিস্টেমে এএ চলে তাহলে আমারা পোশাক দিয়ে আইন বিবেচনা করবো কেন যদিও পোশাক টা বেমানান তবে আমাদের এইভাবে তাদের নিয়ে ট্রল করা উচিত নয়
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এই পোস্ট এর পরে কইজন আপনারে অজ্ঞান করা ছবি পাঠাইছে সেইডা একটু দেখান,এই পোস্ট এর পরে কইজন আপনারে অজ্ঞান করা ছবি পাঠাইছে সেইডা একটু দেখান
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,গাছ ধংস করলে প্রবলেম আর উনি নিজে যে দেশ টা ধংস করতাছে তাতে কোনও প্রবলেম নাই একেই বলে আওমিলিগের ডিজিটাল বাংলাদেশ,গাছ ধংস করলে প্রবলেম আর উনি নিজে যে দেশ টা ধংস করতাছে তাতে কোনও প্রবলেম নাই একেই বলে আওমিলিগের ডিজিটাল বাংলাদেশ
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এই জানোয়ারটাকে পুলিশে দেয়া উচিৎ সামনে পাইলে জুতা মারতাম আর এদের মা বাবাও বা কেমন এইসব প্রশ্রয় দেয়,এই জানোয়ারটাকে পুলিশে দেয়া উচিৎ সামনে পাইলে জুতা মারতাম আর এদের মা বাবাও বা কেমন এইসব প্রশ্রয় দেয়
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আমি সবকিছু দেখেও আবার কিছুই দেখিনি কারণ চুলায় রান্না বসাইছি,আমি সবকিছু দেখেও আবার কিছুই দেখিনি কারণ চুলায় রান্না বসাইছি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আমেরিকায় তো টিকটক নিষিদ্ধ,আমেরিকায় তো টিকটক নিষিদ্ধ
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ববির মাথার স্টেডিয়ামটা বোধহয় জন্মসূত্রে প্রাপ্ত,ববির মাথার স্টেডিয়ামটা বোধহয় জন্মসূত্রে প্রাপ্ত
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আমি গ্রামে থাকি নেটওয়ার্ক নেই কিন্তু আপনার পোস্ট পড়া ছাড়া আমি আর কিছুই ভাবতে পারছিলাম না তখনই শুরু হলো আমার নেটওয়ার্কের সন্ধানে এক মহাযাত্রা,আমি গ্রামে থাকি নেটওয়ার্ক নেই কিন্তু আপনার পোস্ট পড়া ছাড়া আমি আর কিছুই ভাবতে পারছিলাম না তখনই শুরু হলো আমার নেটওয়ার্কের সন্ধানে এক মহাযাত্রা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আপনার চোখ ধাধিয়ে যাবেন মগজ কাজ করবেনা তবুও আপনি শুধু হা করে তাকিয়ে থাকবেন,আপনার চোখ ধাধিয়ে যাবেন মগজ কাজ করবেনা তবুও আপনি শুধু হা করে তাকিয়ে থাকবেন
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,একজন স্টুডেন্ট ভালো রেজাল্ট করেছে বাহবা না দিতে পারলে চুপ থাকা উচিত এত্তো এত্তো চুলকানি কিসের,একজন স্টুডেন্ট ভালো রেজাল্ট করেছে বাহবা না দিতে পারলে চুপ থাকা উচিত এত্তো এত্তো চুলকানি কিসের
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বেলা ভালো হয়ে যাও,বেলা ভালো হয়ে যাও
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এমন একটা ঘটনা রিসাইকেল বিনে হইছিল উনারা খুব বাজে ছিল,এমন একটা ঘটনা রিসাইকেল বিনে হইছিল উনারা খুব বাজে ছিল
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,২১ শে ফেব্রুয়ারি কি একটাও সঠিক উত্তর দিতে পারেনা আর এরাই নাকি জানবে সুবর্ণ আইজ্যাক বারির ইতিহাস,২১ শে ফেব্রুয়ারি কি একটাও সঠিক উত্তর দিতে পারেনা আর এরাই নাকি জানবে সুবর্ণ আইজ্যাক বারির ইতিহাস
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,অর্জুনকে সাপোর্ট করে এগিয়ে যেতে দিন গালাগালি দিয়ে কিছু ঠিক হবে না,অর্জুনকে সাপোর্ট করে এগিয়ে যেতে দিন গালাগালি দিয়ে কিছু ঠিক হবে না
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,চুরি করে জেতার কি শখ তাও আবার হারাম খেলা,চুরি করে জেতার কি শখ তাও আবার হারাম খেলা
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আমার ও খুব ভালো লাগে ফুলকপি,আমার ও খুব ভালো লাগে ফুলকপি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ওস্তাদ জালাল খাঁ এইটা যাঁর কাছে টাকা পয়সা তেজপাতা সে জায়গায় মুড সুইং কোন ব্যাপার ই না,ওস্তাদ জালাল খাঁ এইটা যাঁর কাছে টাকা পয়সা তেজপাতা সে জায়গায় মুড সুইং কোন ব্যাপার ই না
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আপনি নিঃসন্দেহে ঠিক কথা বলেছেন,আপনি নিঃসন্দেহে ঠিক কথা বলেছেন
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,জয় জয়কলির এক সেট বইয়ের জয়,জয় জয়কলির এক সেট বইয়ের জয়
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,তামিমের চেহারা অনেকটা ইলিয়াস কাঞ্চনের মত হয়েছে দেখতে,তামিমের চেহারা অনেকটা ইলিয়াস কাঞ্চনের মত হয়েছে দেখতে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,নিষিদ্ধ সবকিছু মিলে কথাটির দ্বারা খারাপ মানুষেরা যারা এতদিন তাদের ব্যবসা নিয়ে টেনশনে ছিল তাদের জন্য তো উপায় খুলে দিলেন ওদেরকে আরো ভালোভাবে কিভাবে নিষিদ্ধ বস্তু নিতে হবে তা জানিয়ে দিলেন ওয়াহ্ ভাই ওয়াহ্,নিষিদ্ধ সবকিছু মিলে কথাটির দ্বারা খারাপ মানুষেরা যারা এতদিন তাদের ব্যবসা নিয়ে টেনশনে ছিল তাদের জন্য তো উপায় খুলে দিলেন ওদেরকে আরো ভালোভাবে কিভাবে নিষিদ্ধ বস্তু নিতে হবে তা জানিয়ে দিলেন ওয়াহ্ ভাই ওয়াহ্
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,অসাধারণ,অসাধারণ
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,নিচে যাবার প্রয়োজন নেই আমি এখনই চক্কর লাগিয়ে আসলাম তেমন কোন খাস কমেন্ট নেই কেউ সেই রকম খাস কিছু বলেনি,নিচে যাবার প্রয়োজন নেই আমি এখনই চক্কর লাগিয়ে আসলাম তেমন কোন খাস কমেন্ট নেই কেউ সেই রকম খাস কিছু বলেনি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আমি বহুদিন টাকা দিছি আসলে আমি খুব লজ্জাবান মানুষ যদি দেখাবো দেখাবো করে দেখায় দেয় এই ভয়ে দিয়ে দিই,আমি বহুদিন টাকা দিছি আসলে আমি খুব লজ্জাবান মানুষ যদি দেখাবো দেখাবো করে দেখায় দেয় এই ভয়ে দিয়ে দিই
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,ওদেরকে লা থি মেরে দাদাবাবুদের দেশে পাঠানো দরকার,ওদেরকে লা থি মেরে দাদাবাবুদের দেশে পাঠানো দরকার
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বাংলা সিনেমায় আবেগ বেশি আবেগে কালার চেঞ্জ হয়ে যায়,বাংলা সিনেমায় আবেগ বেশি আবেগে কালার চেঞ্জ হয়ে যায়
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,মাশাল্লাহ ডিয়ার,মাশাল্লাহ ডিয়ার
