note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,খাওয়া ছাড়া তোমাদের কোন কাজ নাই,খাওয়া ছাড়া তোমাদের কোন কাজ নাই
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,মেয়েটির মুখে হাসি আছে আর সেটি আমাকে ভালো লেগেছে।,মেয়েটির মুখে হাসি আছে আর সেটি আমাকে ভালো লেগেছে।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,পরিবার হিসাবে আমাদের যে জিনিসগুলিকে আবদ্ধ করা হয় তার মধ্যে একটি হ'ল হাস্যরসের একটি ভাগ্য বোধ।,পরিবার হিসাবে আমাদের যে জিনিসগুলিকে আবদ্ধ করা হয় তার মধ্যে একটি হ'ল হাস্যরসের একটি ভাগ্য বোধ।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আমেরিকার যতটা না জুলুম করতেছে অর্থাৎ তাদের আধিপত্য চাপায় দিচ্ছে। চায়নারা তার থেকে শতগুণ আধিপত্য বিস্তার করবে। যেটা মোটেও ভাল লক্ষন না।,আমেরিকার যতটা না জুলুম করতেছে অর্থাৎ তাদের আধিপত্য চাপায় দিচ্ছে। চায়নারা তার থেকে শতগুণ আধিপত্য বিস্তার করবে। যেটা মোটেও ভাল লক্ষন না।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আপনিতো ঠিকি ঘড়ে বসে আছেন।,আপনিতো ঠিকি ঘড়ে বসে আছেন।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,দাতে লিপস্টিক লেগে গেছে খাবো কিভাবে,দাতে লিপস্টিক লেগে গেছে খাবো কিভাবে
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,নিজের review বারানোর জন্যই জতো সব নাটক? ফালতু......,নিজের review বারানোর জন্যই জতো সব নাটক? ফালতু......
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"জলবায়ুর জন্য স্বর্গে যান, সংস্থার জন্য নরক।","জলবায়ুর জন্য স্বর্গে যান, সংস্থার জন্য নরক।"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,যদি প্রথমে আপনি সফল না হন তবে অন্য কাউকে দোষ দিন এবং পরামর্শ নিন।,যদি প্রথমে আপনি সফল না হন তবে অন্য কাউকে দোষ দিন এবং পরামর্শ নিন।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,সত্যটি তার প্যান্ট চালু করার সুযোগ পাওয়ার আগে একটি মিথ্যা বিশ্বজুড়ে অর্ধেক হয়ে যায়।,সত্যটি তার প্যান্ট চালু করার সুযোগ পাওয়ার আগে একটি মিথ্যা বিশ্বজুড়ে অর্ধেক হয়ে যায়।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমি কখনও কড 4 খেলিনি এবং আমি আপনাকে বলতে পারি না ভূতের চেয়ে ভাল নয়,আমি কখনও কড 4 খেলিনি এবং আমি আপনাকে বলতে পারি না ভূতের চেয়ে ভাল নয়
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আপনি একজনকে বিচার করার আগে তার জুতাগুলিতে এক মাইল হাঁটুন।তার পরে কে যত্ন করে?তিনি এক মাইল দূরে এবং আপনি তার জুতো পেয়েছেন!,আপনি একজনকে বিচার করার আগে তার জুতাগুলিতে এক মাইল হাঁটুন।তার পরে কে যত্ন করে?তিনি এক মাইল দূরে এবং আপনি তার জুতো পেয়েছেন!
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,এই ভিডিওতে দেওয়া হয়েছে। সর্বনিম্ন খরচ কিন্তু এই খরচের মাঝে সবচে সুস্বাদু তেহারি রান্নার রেসিপি আপনি এই ভিডিওতে পাবেন।,এই ভিডিওতে দেওয়া হয়েছে। সর্বনিম্ন খরচ কিন্তু এই খরচের মাঝে সবচে সুস্বাদু তেহারি রান্নার রেসিপি আপনি এই ভিডিওতে পাবেন।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,এই হলো আপনাদের চরিত্র।,এই হলো আপনাদের চরিত্র।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আসুন এখন লোভী না।,আসুন এখন লোভী না।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"সাবধান! এই মহিলা, জংগীবাদে উস্কানি দিচ্ছে। তার এই মিথ্যা বক্তব্যের পরিপেক্ষিতে কেউ সন্ত্রাসী অথবা জংগীভাবে প্রতিবাদ করলে তার উদ্দেশ্য পূরণ হবে। একটি বড় ষড়যন্ত্রের অংশ হিসাবে এই মহিলার এই উদ্যোগ। অপেক্ষায় রইলাম কবে তাকে রাষ্ট্রদ্রোহিতার জন্য বিচারের আওতাধীনে আনা হয়।","সাবধান! এই মহিলা, জংগীবাদে উস্কানি দিচ্ছে। তার এই মিথ্যা বক্তব্যের পরিপেক্ষিতে কেউ সন্ত্রাসী অথবা জংগীভাবে প্রতিবাদ করলে তার উদ্দেশ্য পূরণ হবে। একটি বড় ষড়যন্ত্রের অংশ হিসাবে এই মহিলার এই উদ্যোগ। অপেক্ষায় রইলাম কবে তাকে রাষ্ট্রদ্রোহিতার জন্য বিচারের আওতাধীনে আনা হয়।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,যারা সুযোগের সদ্ব্যবহার করে তাদের বিচার এমনভাবেই করা উচিত।,যারা সুযোগের সদ্ব্যবহার করে তাদের বিচার এমনভাবেই করা উচিত।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,এরা এক আজব জীব। ঘরে বসে সবকিছু আঁচ করতে পারে ।,এরা এক আজব জীব। ঘরে বসে সবকিছু আঁচ করতে পারে ।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আপনার সমস্যার জন্য আমরা দুঃখিত,আপনার সমস্যার জন্য আমরা দুঃখিত
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আমি গতকাল রাতে এইরকম একটা দেখলাম। বাসার বাইরে বসে ছিল 😥,আমি গতকাল রাতে এইরকম একটা দেখলাম। বাসার বাইরে বসে ছিল 😥
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,জয় বাংলা ✌ ✌,জয় বাংলা ✌ ✌
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,বাং,বাং
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,মাশাল্লাহ ডিয়ার,মাশাল্লাহ ডিয়ার
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,ভাল আমাদের একটি কারণে আইন আছে।,ভাল আমাদের একটি কারণে আইন আছে।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমি শোনার ভান করা আপনার পক্ষে যথেষ্ট হওয়া উচিত,আমি শোনার ভান করা আপনার পক্ষে যথেষ্ট হওয়া উচিত
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,গুড looks,গুড looks
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ও তো জম্মগর্তই নাস্তিক,ও তো জম্মগর্তই নাস্তিক
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আমার প্রিয় অভিনেতা শুভ জন্মদিন,আমার প্রিয় অভিনেতা শুভ জন্মদিন
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"ওরা পারে, আর আমরা? ব্যর্থ হই।","ওরা পারে, আর আমরা? ব্যর্থ হই।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"আপনি একজন সেলেব্রেটি ভবিষ্যতে পাবলিকে কথা বললে একটু চিন্তা ভাবনা করে বলিয়েন , আল্লাহ্","আপনি একজন সেলেব্রেটি ভবিষ্যতে পাবলিকে কথা বললে একটু চিন্তা ভাবনা করে বলিয়েন , আল্লাহ্"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আদোও কী গুজব সেটা?,আদোও কী গুজব সেটা?
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,শীর্ষ মানের শিটপোস্ট,শীর্ষ মানের শিটপোস্ট
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ইচ্ছা আছে দুই সন্তানকে এই ভাবে পড়া লেখা শিখাবো ।,ইচ্ছা আছে দুই সন্তানকে এই ভাবে পড়া লেখা শিখাবো ।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমি পাগল নই!কণ্ঠস্বর আমাকে বলে আমি পুরোপুরি বুদ্ধিমান।,আমি পাগল নই!কণ্ঠস্বর আমাকে বলে আমি পুরোপুরি বুদ্ধিমান।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ময়দা মাকো রে?,ময়দা মাকো রে?
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,এদেশে এখনও অনেক মানুষ আছে যারা একাধিক অন্য মানুষের হুবহু কন্ঠ দিতে পারে। একজন নির্দোষ মানুষের উপর এরকম জঘন্য অপবাদ দেওয়ার শাস্তি আল্লাহ তোকে খুব কম সময়ের মধ্যেই দিবেন ইংশাআল্লাহ্।,এদেশে এখনও অনেক মানুষ আছে যারা একাধিক অন্য মানুষের হুবহু কন্ঠ দিতে পারে। একজন নির্দোষ মানুষের উপর এরকম জঘন্য অপবাদ দেওয়ার শাস্তি আল্লাহ তোকে খুব কম সময়ের মধ্যেই দিবেন ইংশাআল্লাহ্।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,সিলেট সুনামগঞ্জ হবিগঞ্জ এ কোনো রেস্কিউ টিম কাজ করছে এদের নিয়ে? কিছু একটা করা দরকার।,সিলেট সুনামগঞ্জ হবিগঞ্জ এ কোনো রেস্কিউ টিম কাজ করছে এদের নিয়ে? কিছু একটা করা দরকার।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,অসাধারণ সুন্দর লাগছে দু’জনকেই ভালোবাসা অবিরাম,অসাধারণ সুন্দর লাগছে দু’জনকেই ভালোবাসা অবিরাম
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আপনি: আপনি কি মনে করেন আমি বোকা? আমি: এটি আপনার দোষ নয়।,আপনি: আপনি কি মনে করেন আমি বোকা? আমি: এটি আপনার দোষ নয়।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"আপনার উম্মতরা কই? তাগো নবীজি এতো মহান একটা বাণী প্রসব করল, অথচ চুশীল উম্মতরা ওয়া ওয়া কানতাছে না ক্যান???? ডাক পাড়েন তাগোরে, আপনার মত হুজুরে পাক এর কদম বুচি দেখি","আপনার উম্মতরা কই? তাগো নবীজি এতো মহান একটা বাণী প্রসব করল, অথচ চুশীল উম্মতরা ওয়া ওয়া কানতাছে না ক্যান???? ডাক পাড়েন তাগোরে, আপনার মত হুজুরে পাক এর কদম বুচি দেখি"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"আপনি গেন দিতে আয়সেন না। এই রোগের ওসুধ সুধু আল্লাহ দিতে পারেন। আর আমরা মুসলমানেরা আল্লাহর কাছে সাহায্য চাই, ক্ষমা চাই। তুমার মত নাস্তিকের কথা আমি সুনি না।","আপনি গেন দিতে আয়সেন না। এই রোগের ওসুধ সুধু আল্লাহ দিতে পারেন। আর আমরা মুসলমানেরা আল্লাহর কাছে সাহায্য চাই, ক্ষমা চাই। তুমার মত নাস্তিকের কথা আমি সুনি না।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,মাশাআল্লাহ খুব ভালো লাগলো দারুণ ❤️ তুমি কি ওখানে স্টুডেন্ট ভিসায় গেছো?,মাশাআল্লাহ খুব ভালো লাগলো দারুণ ❤️ তুমি কি ওখানে স্টুডেন্ট ভিসায় গেছো?
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"""আপনি একজনকে বিচার করার আগে, তার জুতোতে এক মাইল হাঁটুন that এর পরে কে যত্ন করে?… সে এক মাইল দূরে এবং আপনি তার জুতো পেয়েছেন!""","""আপনি একজনকে বিচার করার আগে, তার জুতোতে এক মাইল হাঁটুন that এর পরে কে যত্ন করে?… সে এক মাইল দূরে এবং আপনি তার জুতো পেয়েছেন!"""
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"""আপনার ব্যাংক অ্যাকাউন্টটি ফোন নম্বরের মতো না হওয়া পর্যন্ত কাজ করুন"" ""","""আপনার ব্যাংক অ্যাকাউন্টটি ফোন নম্বরের মতো না হওয়া পর্যন্ত কাজ করুন"" """
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ভাই হেসে তো পেটে খিল ধরে গেছে।অসাধারণ,ভাই হেসে তো পেটে খিল ধরে গেছে।অসাধারণ
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,কমেন্ট পড়তে আসলাম।,কমেন্ট পড়তে আসলাম।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"ফ্যান্টাসি বেঁচে থাকার জন্য একটি প্রয়োজনীয় উপাদান, এটি একটি দূরবীনটির ভুল প্রান্তের মধ্য দিয়ে জীবনের দিকে তাকানোর একটি উপায়।","ফ্যান্টাসি বেঁচে থাকার জন্য একটি প্রয়োজনীয় উপাদান, এটি একটি দূরবীনটির ভুল প্রান্তের মধ্য দিয়ে জীবনের দিকে তাকানোর একটি উপায়।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,এরা সবাই নাস্তিক,এরা সবাই নাস্তিক
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,বাবা অপূর্ণতা কি তা এখন বুঝতে পারি..!,বাবা অপূর্ণতা কি তা এখন বুঝতে পারি..!
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,অপেক্ষার অবসান,অপেক্ষার অবসান
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,সেক্সি গার্ল,সেক্সি গার্ল
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,যখন আপনি কাউকে ভালোবাসবেন তখন আপনার কাছে তার সব পাগলামি ও ভালো লাগবে,যখন আপনি কাউকে ভালোবাসবেন তখন আপনার কাছে তার সব পাগলামি ও ভালো লাগবে
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,বাংলাদেশ আর কোন দিন পরিবর্তন হবে না।,বাংলাদেশ আর কোন দিন পরিবর্তন হবে না।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,তারা স্ক্রাবগুলি থেকে তুর্ক এবং জেডি সম্পর্কে কিছুই পায় নি।,তারা স্ক্রাবগুলি থেকে তুর্ক এবং জেডি সম্পর্কে কিছুই পায় নি।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"এই জায়েদ খান টা আবার কে?? খান লাগাইসে আরে আবাল এর দল আলম এর নাম নিতে হলে হিরো আগে বলতে হয়! তারপর হয় হিরো আলম। ওর সাবলীল কথা, খারাপ সময়ে মানুষের পাশে দাঁড়ানো, ওর বুকের অসীম সাহস ই ওকে হিরো আলম বানিয়েছে বাংলাদেশের মানুষ। তোদের মতো আবালদের ছবি দেখতে এমনিতেও ভালো মানুষ যায় না হলে। মানুষ কে ছোট করে দেখিস! তোর অওকাত কি? আগে সেটা যান!?তোরা ঘেউ ঘেউ ওই এফডিসি পর্যন্তই করতে পারবি।","এই জায়েদ খান টা আবার কে?? খান লাগাইসে আরে আবাল এর দল আলম এর নাম নিতে হলে হিরো আগে বলতে হয়! তারপর হয় হিরো আলম। ওর সাবলীল কথা, খারাপ সময়ে মানুষের পাশে দাঁড়ানো, ওর বুকের অসীম সাহস ই ওকে হিরো আলম বানিয়েছে বাংলাদেশের মানুষ। তোদের মতো আবালদের ছবি দেখতে এমনিতেও ভালো মানুষ যায় না হলে। মানুষ কে ছোট করে দেখিস! তোর অওকাত কি? আগে সেটা যান!?তোরা ঘেউ ঘেউ ওই এফডিসি পর্যন্তই করতে পারবি।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,উত্তম প্রতিদান দিবেন আল্লাহ। আপনার এই কাজ সত্যিই প্রশংসনীয়। আমাদের সকলের উচিত এভাবে বানভাসী মানুষের পাশে দাড়ানো।,উত্তম প্রতিদান দিবেন আল্লাহ। আপনার এই কাজ সত্যিই প্রশংসনীয়। আমাদের সকলের উচিত এভাবে বানভাসী মানুষের পাশে দাড়ানো।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আহ! কতো ভালো ভাগ্য তাদের!,আহ! কতো ভালো ভাগ্য তাদের!
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"""আমি নিরামিষ নই কারণ আমি প্রাণীকে ভালবাসি; আমি নিরামিষ। কারণ আমি উদ্ভিদকে ঘৃণা করি।""","""আমি নিরামিষ নই কারণ আমি প্রাণীকে ভালবাসি; আমি নিরামিষ। কারণ আমি উদ্ভিদকে ঘৃণা করি।"""
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমি মনে করি ডিলডো পুরোপুরি গ্রহণযোগ্য অপমান।আমি আপনাকে একটি ডি.ই.কে.কে বলব তবে আপনি যথেষ্ট বাস্তব নন।,আমি মনে করি ডিলডো পুরোপুরি গ্রহণযোগ্য অপমান।আমি আপনাকে একটি ডি.ই.কে.কে বলব তবে আপনি যথেষ্ট বাস্তব নন।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,অসাধারণ ছবি!,অসাধারণ ছবি!
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"নূর হোসেন। চুদা ত নবী হইতে শিখছো, দাসী চুুদছে, পরের স্ত্রী কে চুদেছে, খালাতো বোন কে চুদতে গিয়ে ধরা খেয়ে মেরাজের গল্প আটছে, পালক পুত্রের স্ত্রী কে। তা তোরা ত তার ই উম্মত","নূর হোসেন। চুদা ত নবী হইতে শিখছো, দাসী চুুদছে, পরের স্ত্রী কে চুদেছে, খালাতো বোন কে চুদতে গিয়ে ধরা খেয়ে মেরাজের গল্প আটছে, পালক পুত্রের স্ত্রী কে। তা তোরা ত তার ই উম্মত"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ভাই জায়গাটা অনেক সুন্দর ইনশাআল্লাহ যাব একদিন,ভাই জায়গাটা অনেক সুন্দর ইনশাআল্লাহ যাব একদিন
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"“আপনি যদি আমার সাথে একমত না হন তবে ঠিক আছে।আমি আপনাকে সঠিক হতে বাধ্য করতে পারি না। ""","“আপনি যদি আমার সাথে একমত না হন তবে ঠিক আছে।আমি আপনাকে সঠিক হতে বাধ্য করতে পারি না। """
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,একটি শিশু স্বেচ্ছায় ভাগ করে নেবে এমন দুটি জিনিস রয়েছে - সুস্পষ্ট রোগ এবং তার মায়ের বয়স।,একটি শিশু স্বেচ্ছায় ভাগ করে নেবে এমন দুটি জিনিস রয়েছে - সুস্পষ্ট রোগ এবং তার মায়ের বয়স।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,এই সব ব্যাবসায়ীদের বানের পানিতে ডুবিয়ে মেরে ফেলা উচিৎ। এদের বাচার কনো অধিকার নাই।,এই সব ব্যাবসায়ীদের বানের পানিতে ডুবিয়ে মেরে ফেলা উচিৎ। এদের বাচার কনো অধিকার নাই।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"এখনই বিলম্ব করুন, এটিকে বন্ধ করবেন না।","এখনই বিলম্ব করুন, এটিকে বন্ধ করবেন না।"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,শেষবার যখন আমি কখনও কখনও আপনার মতো দেখেছি আমি এটি ফ্লাশ করেছি,শেষবার যখন আমি কখনও কখনও আপনার মতো দেখেছি আমি এটি ফ্লাশ করেছি
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,সবার জন্য কেউ আছে।এবং আপনার জন্য ব্যক্তি একজন চিকিত্সক।,সবার জন্য কেউ আছে।এবং আপনার জন্য ব্যক্তি একজন চিকিত্সক।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,এইবার নিশ্চিন্তে জেল খাটো বাবা তুমি...,এইবার নিশ্চিন্তে জেল খাটো বাবা তুমি...
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"আমি আজ ঘুম থেকে উঠে মনোভাবের চাকাটি কাটলাম।হ্যাঁ, এটি আবার দুশ্চরিত্রায় অবতরণ করেছে।","আমি আজ ঘুম থেকে উঠে মনোভাবের চাকাটি কাটলাম।হ্যাঁ, এটি আবার দুশ্চরিত্রায় অবতরণ করেছে।"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"কেউ কেউ পাগল হয়, কেউ উন্মাদতা অর্জন করে এবং কারও কারও কাছে পাগলামি রয়েছে।","কেউ কেউ পাগল হয়, কেউ উন্মাদতা অর্জন করে এবং কারও কারও কাছে পাগলামি রয়েছে।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,এদের চিনে রাখুন এরা জাতির শত্রু।,এদের চিনে রাখুন এরা জাতির শত্রু।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,মহৎ উদ্দেশ্য নিয়ে কাজ করে যাচ্ছেন মহান আল্লাহ অবশ্যই এর উত্তম প্রতিদান দিবেন ইন শা আল্লাহ!!,মহৎ উদ্দেশ্য নিয়ে কাজ করে যাচ্ছেন মহান আল্লাহ অবশ্যই এর উত্তম প্রতিদান দিবেন ইন শা আল্লাহ!!
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,নিউজে দেখলাম আপনার কাকড়া প্রতিষ্ঠানে কর্মরত শ্রমিকদের ৪ মাসের বেতন দিচ্ছেন না। এর কারন কি এবং বেতন কবে দিবেন?,নিউজে দেখলাম আপনার কাকড়া প্রতিষ্ঠানে কর্মরত শ্রমিকদের ৪ মাসের বেতন দিচ্ছেন না। এর কারন কি এবং বেতন কবে দিবেন?
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,হ্যাঁ তবে এটি পায়ের মতো গন্ধযুক্ত।,হ্যাঁ তবে এটি পায়ের মতো গন্ধযুক্ত।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,অসাধারণ কন্টেন্ট। এতো বিস্তারিত ভাবে কেরামেল বানানো আগে কেউ দেখায়নি আপু। 🥰🥰,অসাধারণ কন্টেন্ট। এতো বিস্তারিত ভাবে কেরামেল বানানো আগে কেউ দেখায়নি আপু। 🥰🥰
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,ভাবি আমি ব্যঙ্গাত্মক?আমাকে যত্ন নেওয়ার ভান দেখুন,ভাবি আমি ব্যঙ্গাত্মক?আমাকে যত্ন নেওয়ার ভান দেখুন
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"মিডিয়া+আওয়ামী লীগ + সরকারি আমলা ভাসছে পদ্মায়, সিলেট ডুবছে বন্যায়","মিডিয়া+আওয়ামী লীগ + সরকারি আমলা ভাসছে পদ্মায়, সিলেট ডুবছে বন্যায়"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,দুর্দান্ত - একচেটিয়া ভোটাধিকারকে অন্য একচেটিয়া পুঁজি করে।,দুর্দান্ত - একচেটিয়া ভোটাধিকারকে অন্য একচেটিয়া পুঁজি করে।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আল জাজিরা গল্পে নিজের পক্ষপাতিত্ব ইনজেকশন দিচ্ছেন না তা জানতে পেরে আনন্দিত।,আল জাজিরা গল্পে নিজের পক্ষপাতিত্ব ইনজেকশন দিচ্ছেন না তা জানতে পেরে আনন্দিত।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"তাড়াতাড়ি পাবলিসড কর,আমরা জনতারা দেখার জন্য আগ্রহে চেয়ে আছি।","তাড়াতাড়ি পাবলিসড কর,আমরা জনতারা দেখার জন্য আগ্রহে চেয়ে আছি।"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমি মনে করি এই লোকটি চর্বিযুক্ত মেঘকে উড়িয়ে দেয়।,আমি মনে করি এই লোকটি চর্বিযুক্ত মেঘকে উড়িয়ে দেয়।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"আমি সেই বয়সে পৌঁছেছি যেখানে আমার মস্তিষ্ক 'আপনি সম্ভবত এটি' বলা উচিত নয় 'থেকে কী ঘটবে না, আসুন দেখি কী ঘটে।","আমি সেই বয়সে পৌঁছেছি যেখানে আমার মস্তিষ্ক 'আপনি সম্ভবত এটি' বলা উচিত নয় 'থেকে কী ঘটবে না, আসুন দেখি কী ঘটে।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,মুরগি কবির আর সাফা কবিরের মধ্যে মিল আছে তারা দুজনেই নাস্তিক।,মুরগি কবির আর সাফা কবিরের মধ্যে মিল আছে তারা দুজনেই নাস্তিক।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমার বান্ধবী সবসময় আমার টি-শার্ট এবং সোয়েটার চুরি করে ... তবে আমি যদি তার একটি পোশাক নিই তবে হঠাৎ আমাদের কথা বলা দরকার,আমার বান্ধবী সবসময় আমার টি-শার্ট এবং সোয়েটার চুরি করে ... তবে আমি যদি তার একটি পোশাক নিই তবে হঠাৎ আমাদের কথা বলা দরকার
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"আল্লাহ কাকার হায়াত বাড়িয়ে দিক ,ভাবিরে নিয়ে যেনো সুখে শান্তিতে থাকতে পারে।","আল্লাহ কাকার হায়াত বাড়িয়ে দিক ,ভাবিরে নিয়ে যেনো সুখে শান্তিতে থাকতে পারে।"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমি আমার কাজের মাধ্যমে অমরত্ব অর্জন করতে চাই না।আমি মারা যাওয়ার মাধ্যমে এটি অর্জন করতে চাই।,আমি আমার কাজের মাধ্যমে অমরত্ব অর্জন করতে চাই না।আমি মারা যাওয়ার মাধ্যমে এটি অর্জন করতে চাই।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,শয়তান হিসাবে চালাক এবং দ্বিগুণ সুন্দর।,শয়তান হিসাবে চালাক এবং দ্বিগুণ সুন্দর।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,এমনই এক সুন্দর প্রেমের সাক্ষী এই জুটি। আর তাদের গল্প আপনাদের জন্য।,এমনই এক সুন্দর প্রেমের সাক্ষী এই জুটি। আর তাদের গল্প আপনাদের জন্য।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"মানুষ মাত্রই ভুল। আমরা সবাই কোন না কোনো ভুল করেছি, করি এবং করবো। এইটাই স্বাভাবিক।","মানুষ মাত্রই ভুল। আমরা সবাই কোন না কোনো ভুল করেছি, করি এবং করবো। এইটাই স্বাভাবিক।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,সে এক জন মিথ্যাবাদী এবং দেশ দ্রহী,সে এক জন মিথ্যাবাদী এবং দেশ দ্রহী
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,একটি ছেলে টেবিলে নখ হাতুড়ি করছে: মা তুমি কি করছ? ছেলে: এটা কি একটি কৌশল প্রশ্ন?,একটি ছেলে টেবিলে নখ হাতুড়ি করছে: মা তুমি কি করছ? ছেলে: এটা কি একটি কৌশল প্রশ্ন?
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"ভেড়ার ঝাঁকের একটি নিষ্কলুষ সদস্য গঠনের জন্য সর্বোপরি, একটি ভেড়া হতে হবে।","ভেড়ার ঝাঁকের একটি নিষ্কলুষ সদস্য গঠনের জন্য সর্বোপরি, একটি ভেড়া হতে হবে।"
