note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,খবরের কি এতটাই দুর্ভিক্ষ লাগছে যে একজন মানুষের ওজন কমাবে সেটাও আপনাদের নিউজ করতে হয়,খবরের কি এতটাই দুর্ভিক্ষ লাগছে যে একজন মানুষের ওজন কমাবে সেটাও আপনাদের নিউজ করতে হয়
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আপু এসব পিক দিবেন না । সেদিন আপনার জন্য আমার সংসারে আগুন লাগছে । আমার বউ স্বপ্নে দেখছে আপনি আমার সাথে ডেটে গেসেন । পরে বাসায় কিনে রাখা সব পটেটো চিপ্স সে রাগ করে পুড়ায় ফেলসে । এখন আমি আর্থিক ভাবেও ক্ষতিগ্রস্ত । এমন করিয়েন না আর প্লিজ,আপু এসব পিক দিবেন না । সেদিন আপনার জন্য আমার সংসারে আগুন লাগছে । আমার বউ স্বপ্নে দেখছে আপনি আমার সাথে ডেটে গেসেন । পরে বাসায় কিনে রাখা সব পটেটো চিপ্স সে রাগ করে পুড়ায় ফেলসে । এখন আমি আর্থিক ভাবেও ক্ষতিগ্রস্ত । এমন করিয়েন না আর প্লিজ
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আহা এভারগ্রিন ইমরান ভাই ! গানটাও অসাধারণ ! ইমরান ভাইয়ের আহা না বললে গানগুলুই অপূর্ণ থেকে যায় ।,আহা এভারগ্রিন ইমরান ভাই ! গানটাও অসাধারণ ! ইমরান ভাইয়ের আহা না বললে গানগুলুই অপূর্ণ থেকে যায় ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,মা শা আল্লাহ । আমি মনে করি তোমাদের দম্পতি জীবনে এটা সেরা ছবি । আল্লাহ তোমাদের সব সময়ে সুস্থ রাখুক এবং সব সময়ে সুস্থ থাক সব সময়ে এই কামনা থাকবে । আর ধন্যবাদ জানায় তোমার অধিনায়কত্বের জন্য আমি মনে করি তোমার হুংকারে গতকাল বাংলাদেশ জিতেছে সাহসিকতা পেয়েছে রিয়াদ ভাই । আর সব সময়ের জন্য শুভ কামনা আমার প্রিয় বাংলাদের ক্রিকেট দলের জন্য সু সময় অসময়ে সব সময়ে পাশে আছি এবং আজীবন থাকব ।,মা শা আল্লাহ । আমি মনে করি তোমাদের দম্পতি জীবনে এটা সেরা ছবি । আল্লাহ তোমাদের সব সময়ে সুস্থ রাখুক এবং সব সময়ে সুস্থ থাক সব সময়ে এই কামনা থাকবে । আর ধন্যবাদ জানায় তোমার অধিনায়কত্বের জন্য আমি মনে করি তোমার হুংকারে গতকাল বাংলাদেশ জিতেছে সাহসিকতা পেয়েছে রিয়াদ ভাই । আর সব সময়ের জন্য শুভ কামনা আমার প্রিয় বাংলাদের ক্রিকেট দলের জন্য সু সময় অসময়ে সব সময়ে পাশে আছি এবং আজীবন থাকব ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,তোমাকে ভুলার ক্ষমতা আমার সত্যিই নেই হাজার কষ্টের মাঝেও শুধু তোমাকেই মনে পড়ে,তোমাকে ভুলার ক্ষমতা আমার সত্যিই নেই হাজার কষ্টের মাঝেও শুধু তোমাকেই মনে পড়ে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,হায়রে সাংবাদিকতা । প্রথম আলো চলেই নাস্তিক এবং ইহুদিদের দ্বারা ।,হায়রে সাংবাদিকতা । প্রথম আলো চলেই নাস্তিক এবং ইহুদিদের দ্বারা ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,এগুলো হয়ে গেছে নতুন কিছু দিন রাজা আর মাম্পি র বিবাহ সম্পন্ন করুন ।,এগুলো হয়ে গেছে নতুন কিছু দিন রাজা আর মাম্পি র বিবাহ সম্পন্ন করুন ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,এর রকম হতেই পারে মাঝে মাঝে । ওদিকে ইংল্যান্ড ইন্ডিয়া আর পাকিস্তানের কি খারাপি চলেছিল !,এর রকম হতেই পারে মাঝে মাঝে । ওদিকে ইংল্যান্ড ইন্ডিয়া আর পাকিস্তানের কি খারাপি চলেছিল !
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,সবাই ধীরে সুস্থে গালাগালি কিংবা হাসাহাসি করতে পারেন । এটা আপনাদের ব্যপার । ধাক্কা ধাক্কি করবেন না ।,সবাই ধীরে সুস্থে গালাগালি কিংবা হাসাহাসি করতে পারেন । এটা আপনাদের ব্যপার । ধাক্কা ধাক্কি করবেন না ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,বস তোমার আউট টা মেনে নিতে পারতাছিনা কি ভুল সটে আউট হইয়া গেলা যাক সমস্য নাই আগামি ম্যাচে আমরা ঘুরে দারাবো ইনশাআল্লাহ্,বস তোমার আউট টা মেনে নিতে পারতাছিনা কি ভুল সটে আউট হইয়া গেলা যাক সমস্য নাই আগামি ম্যাচে আমরা ঘুরে দারাবো ইনশাআল্লাহ্
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,যে টাইপের নাটক ওনারা করেন তাতে দুইশো টি নাটকে দেখা গেলেও অবাক হতাম না ।,যে টাইপের নাটক ওনারা করেন তাতে দুইশো টি নাটকে দেখা গেলেও অবাক হতাম না ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,তুমি মিঞা ওদের ভিতর নাক গলাতে গেলা কেন ?,তুমি মিঞা ওদের ভিতর নাক গলাতে গেলা কেন ?
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,দুই নৌকায় পা দিও না পরি চেগাইয়া যাইবা।,দুই নৌকায় পা দিও না পরি চেগাইয়া যাইবা।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,মৃতদের অনেকেই নাকি অপ্রাপ্তবয়স্ক এগার বা বার বছরের ।,মৃতদের অনেকেই নাকি অপ্রাপ্তবয়স্ক এগার বা বার বছরের ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,প্রথম আলোর পক্ষ থেকে দিয়া দেন তাইলেই থাকবে,প্রথম আলোর পক্ষ থেকে দিয়া দেন তাইলেই থাকবে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,নব্বই ভাগ বিরানব্বই ভাগ মুসলমানের দেশ বাংলাদেশ অথচ ঈদ মার্কেটের লোকজন দেখে মনে হয় এটা একটা নন মুসলিম দেশ । দুঃখজনক হলেও সত্যি যে মানুষের মাঝে সামান্য পরিমান ধর্মীয় মুল্যবোধও লক্ষ করা যায় না । ইসলাম তো নামধারী নয় সম্পূর্ণ আদর্শিক ! সুতরাং আদর্শচ্যুত মুসলমান আর বেঈমানের মধ্যে কোন তফাত নেই ।,নব্বই ভাগ বিরানব্বই ভাগ মুসলমানের দেশ বাংলাদেশ অথচ ঈদ মার্কেটের লোকজন দেখে মনে হয় এটা একটা নন মুসলিম দেশ । দুঃখজনক হলেও সত্যি যে মানুষের মাঝে সামান্য পরিমান ধর্মীয় মুল্যবোধও লক্ষ করা যায় না । ইসলাম তো নামধারী নয় সম্পূর্ণ আদর্শিক ! সুতরাং আদর্শচ্যুত মুসলমান আর বেঈমানের মধ্যে কোন তফাত নেই ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,কোন দেশে বসবাস করছি । এইটারও নিউজ ?,কোন দেশে বসবাস করছি । এইটারও নিউজ ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,মূলত দেশ এর আমলাতন্ত্রে যত মেধাবী আসবে তত ভালো ।,মূলত দেশ এর আমলাতন্ত্রে যত মেধাবী আসবে তত ভালো ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,তোদের ছবি দেখে কুষ্ঠ রোগির ছয় মাস যাবত আটকে যাওয়া হাগা আজ ছুটে গেছে আর তোর সব কিছু এখন যাদুঘরে রাখার সিদ্ধান্ত নিয়েছেন ওই রোগী।,তোদের ছবি দেখে কুষ্ঠ রোগির ছয় মাস যাবত আটকে যাওয়া হাগা আজ ছুটে গেছে আর তোর সব কিছু এখন যাদুঘরে রাখার সিদ্ধান্ত নিয়েছেন ওই রোগী।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,এক জন ইউটিউবারে বড় পাওয়া ।,এক জন ইউটিউবারে বড় পাওয়া ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ভাই বাংলাদেশ তো এখন নিয়মিত জিততে শিখছে । ছোট দলের সাথে হারা মানতে পারেনা । আর তাইতো নিয়মিত জিততে শিখানো মানুষটার আজ এতো সমালোচনা চার দিকে । ব্যাপার না । এমনটা আগেও হইছে । আর এটাও জানি তুমি ফিরে আসবা । তুমি হেরে যাওয়ার পাত্র না ।,ভাই বাংলাদেশ তো এখন নিয়মিত জিততে শিখছে । ছোট দলের সাথে হারা মানতে পারেনা । আর তাইতো নিয়মিত জিততে শিখানো মানুষটার আজ এতো সমালোচনা চার দিকে । ব্যাপার না । এমনটা আগেও হইছে । আর এটাও জানি তুমি ফিরে আসবা । তুমি হেরে যাওয়ার পাত্র না ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,মোটামুটি শরীরে একটা ভাব আইছে,মোটামুটি শরীরে একটা ভাব আইছে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ফুড ব্যাংকে সারাদিন শুধু উপর টা ক্রিস্পি ভিতর টা সফ্ট শুনতে শুনতে পাগল হয়ে গেছি।,ফুড ব্যাংকে সারাদিন শুধু উপর টা ক্রিস্পি ভিতর টা সফ্ট শুনতে শুনতে পাগল হয়ে গেছি।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,একটা মুরগিকে আট পিস করে আলু দিয়ে পাতলা ঝোল আর সাদা ভাত রান্না করে টেবিলে সাজায়ে রাখি ।,একটা মুরগিকে আট পিস করে আলু দিয়ে পাতলা ঝোল আর সাদা ভাত রান্না করে টেবিলে সাজায়ে রাখি ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সোনা বলে কথা । দাম তো বাড়বেই।,সোনা বলে কথা । দাম তো বাড়বেই।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ভাই দাড়ি সাদা অংশটা ঠিক আছে শুধু কাল দাড়ি নীল করে ফেলুন । তখন আপনি আর্জেন্টিনা হয়ে যাবেন ।,ভাই দাড়ি সাদা অংশটা ঠিক আছে শুধু কাল দাড়ি নীল করে ফেলুন । তখন আপনি আর্জেন্টিনা হয়ে যাবেন ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,এদের কে দল থেকে বাদ দিয়ে দিলে এরা বুঝতে পারবে । খেলাটা কত প্রয়োজন দেশের জন্য ।,এদের কে দল থেকে বাদ দিয়ে দিলে এরা বুঝতে পারবে । খেলাটা কত প্রয়োজন দেশের জন্য ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,এতো সুন্দর করে ছেলে মানুষ নিজের বউকে কোনদিনও বলে না কিন্তু,এতো সুন্দর করে ছেলে মানুষ নিজের বউকে কোনদিনও বলে না কিন্তু
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এখন বলবে এই ম্যাচের হার থেকে শিক্ষা নিয়ে পরের ম্যাচে ভালো কিছু করবো দুই হাজার সাত সাল থেকে শুনে আসছি আমি এই একই কথা আর কতো হারবে আর কতো শিক্ষা লাগবে নিবে জাতি জানতে চায় তোদের কাছে,এখন বলবে এই ম্যাচের হার থেকে শিক্ষা নিয়ে পরের ম্যাচে ভালো কিছু করবো দুই হাজার সাত সাল থেকে শুনে আসছি আমি এই একই কথা আর কতো হারবে আর কতো শিক্ষা লাগবে নিবে জাতি জানতে চায় তোদের কাছে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ধারাবাহিক গুলো নিয়ে ছেলেখেলা করলে এমনই হবে,ধারাবাহিক গুলো নিয়ে ছেলেখেলা করলে এমনই হবে
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,কাকলি এসি লাগান । দামে কম মানে ভাল । ঠান্ডা করবে রুম লাগবে ভালো,কাকলি এসি লাগান । দামে কম মানে ভাল । ঠান্ডা করবে রুম লাগবে ভালো
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,পীরবাবার মুরিদরা বাবার নুনুর পানি খেয়ে পবিত্র হয়ে নিন !,পীরবাবার মুরিদরা বাবার নুনুর পানি খেয়ে পবিত্র হয়ে নিন !
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,সরি ডালডিং নট ফর মাইন্ড,সরি ডালডিং নট ফর মাইন্ড
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ছাত্রলীগ কে পাঠালে তারা উদ্ধার করে আনতো ।,ছাত্রলীগ কে পাঠালে তারা উদ্ধার করে আনতো ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,কে শোনে কার কথা । সরকারকে কার্যকরী পদক্ষেপ নিতে হবে ।,কে শোনে কার কথা । সরকারকে কার্যকরী পদক্ষেপ নিতে হবে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,বস্তা ভরা টাকা নিয়া আসবেন চামরা বিক্রি করে,বস্তা ভরা টাকা নিয়া আসবেন চামরা বিক্রি করে
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এই রমজানের দিনেও আপনারা গাঞ্জা খান হায় আফসোস,এই রমজানের দিনেও আপনারা গাঞ্জা খান হায় আফসোস
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আজকে জিতলেই প্লে অফ । কিন্তু আপনাকে ভাল করতে হবে । বিশেষ করে ব্যাট । আরও অন্তত দুই টা ম্যাচ আছে তার মধ্যে আপনাকে চার হাজার রান করতে হবে ।,আজকে জিতলেই প্লে অফ । কিন্তু আপনাকে ভাল করতে হবে । বিশেষ করে ব্যাট । আরও অন্তত দুই টা ম্যাচ আছে তার মধ্যে আপনাকে চার হাজার রান করতে হবে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,বাংলার সাধারণ খাবার এখন সারা বিশ্ব চিনবে,বাংলার সাধারণ খাবার এখন সারা বিশ্ব চিনবে
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এই সময়ের বেস্ট জুটি ছোটকা আর শ্রেষ্ঠা মেম । উনাদের নতুন কোনো সিরিয়াল নিয়ে আসুন । সিরিয়ালের নাম শয়তানের নানী গুন্ডিরাণী রাখতে পারেন !,এই সময়ের বেস্ট জুটি ছোটকা আর শ্রেষ্ঠা মেম । উনাদের নতুন কোনো সিরিয়াল নিয়ে আসুন । সিরিয়ালের নাম শয়তানের নানী গুন্ডিরাণী রাখতে পারেন !
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,মানুষের নাম ভুল দেন কেন ?,মানুষের নাম ভুল দেন কেন ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আপনি চার বা পাঁচ এ ভাল ব্যাটিং করে থাকেন যেটা উন্নতি হয়েছে সেটা হচেছ এক বা দুই নিচেছন এটা পজিটিভ দিক কারন সব বলে চার বা ছয় হবেনা এক বা দুই রান নিলে ডট বল কমে যাবে সামনে শ্রীংলকা আসবে ভাল প্রস্তুতি নিন ভাল প্লান করুন,আপনি চার বা পাঁচ এ ভাল ব্যাটিং করে থাকেন যেটা উন্নতি হয়েছে সেটা হচেছ এক বা দুই নিচেছন এটা পজিটিভ দিক কারন সব বলে চার বা ছয় হবেনা এক বা দুই রান নিলে ডট বল কমে যাবে সামনে শ্রীংলকা আসবে ভাল প্রস্তুতি নিন ভাল প্লান করুন
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,কেন আপনারা কি ভেবেছিলেন মাত্র একশো যাত্রী নিয়ে লঞ্চ যাবে?,কেন আপনারা কি ভেবেছিলেন মাত্র একশো যাত্রী নিয়ে লঞ্চ যাবে?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,মেয়েটার সাথে এইসব করা একদম উচিত না বিচার চাই আমরা,মেয়েটার সাথে এইসব করা একদম উচিত না বিচার চাই আমরা
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আমি আর আমার কাজিন নৌকার মাথায় সৈন্য উঠিয়ে একপার থেকে আরেকপারে নিয়ে যাওয়া আসা করতাম । ভাবসিলাম এটাই নৌকার কাজ,আমি আর আমার কাজিন নৌকার মাথায় সৈন্য উঠিয়ে একপার থেকে আরেকপারে নিয়ে যাওয়া আসা করতাম । ভাবসিলাম এটাই নৌকার কাজ
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,হাসির কারন একটাই লজ্জা না থাকলে যা হয় আরকি,হাসির কারন একটাই লজ্জা না থাকলে যা হয় আরকি
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,শুনলাম নির্বাচিত শিক্ষার্থী তেতাল্লিশশো পঞ্চাশ জন । তেতাল্লিশশো পঞ্চাশতম ব্যক্তিটিকে দেখতে চাই প্ল্যাজ,শুনলাম নির্বাচিত শিক্ষার্থী তেতাল্লিশশো পঞ্চাশ জন । তেতাল্লিশশো পঞ্চাশতম ব্যক্তিটিকে দেখতে চাই প্ল্যাজ
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,হাসাইলেন গো বুবু।,হাসাইলেন গো বুবু।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,বাবা মেয়ের এমন ভালোবাসা বিরল তবে অমানবিক ।,বাবা মেয়ের এমন ভালোবাসা বিরল তবে অমানবিক ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সেয়ার করে টাইমলাইন রাখছি এখন প্রতি দশ মিনিট পর পর একবার করে দেখি,সেয়ার করে টাইমলাইন রাখছি এখন প্রতি দশ মিনিট পর পর একবার করে দেখি
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,তুমি তো সবসময় এগুলা দেখো । তোমার ঘরে কখনো সাপ আসে নাই ?,তুমি তো সবসময় এগুলা দেখো । তোমার ঘরে কখনো সাপ আসে নাই ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,খালেদা জিয়ার কিছু হলে এর দায় দায়িত্ব সরকারকেই নিতে হবে ।,খালেদা জিয়ার কিছু হলে এর দায় দায়িত্ব সরকারকেই নিতে হবে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,বড় দুঃখ এর বিষয় ।,বড় দুঃখ এর বিষয় ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আজও তার ডিসকাউন্টের হিসাবটা মিলাতে পারলাম না,আজও তার ডিসকাউন্টের হিসাবটা মিলাতে পারলাম না
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,কিছু ভাগ্যবান মানুষ আছে যারা যখন যেখানে খুশি ঘুমিয়ে পড়তে পারে ।,কিছু ভাগ্যবান মানুষ আছে যারা যখন যেখানে খুশি ঘুমিয়ে পড়তে পারে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,শীতে কাপতাছিলাম । এখন মাশাল্লাহ ফ্যান ছাইড়া বইসে রইছি । আম্মু ভাবতাছে আমি পাগল হইয়ে গেছি,শীতে কাপতাছিলাম । এখন মাশাল্লাহ ফ্যান ছাইড়া বইসে রইছি । আম্মু ভাবতাছে আমি পাগল হইয়ে গেছি
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ঠাকুর ঘরে কে রে আমি কলা খাই না।,ঠাকুর ঘরে কে রে আমি কলা খাই না।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,জলবায়ুর প্রভাবে এমন অবস্থা,জলবায়ুর প্রভাবে এমন অবস্থা
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ভাইয়া ফিরে আসো । হাজারো জন তোমার পোষ্টে কমেন্ট করছে ফিরে আসো । আর ভালো মত খেলো । তোমার ফিরে আসা আমি কামনা করছি ।,ভাইয়া ফিরে আসো । হাজারো জন তোমার পোষ্টে কমেন্ট করছে ফিরে আসো । আর ভালো মত খেলো । তোমার ফিরে আসা আমি কামনা করছি ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,মাহমুদুল্লাহ কি টেস্ট এর যোগ্য সে কবে ভাল করছিল তার ও মনে নেই,মাহমুদুল্লাহ কি টেস্ট এর যোগ্য সে কবে ভাল করছিল তার ও মনে নেই
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,দুনিয়া কাপানো অলরাউন্ডার যখন পাড়া কাপানো মফিজের মতো আঁতলামি করে ।,দুনিয়া কাপানো অলরাউন্ডার যখন পাড়া কাপানো মফিজের মতো আঁতলামি করে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,বাপের বয়সি বুড়ার কাছে যখন বিয়ে করে মা হওয়ার সম্ভাবনা শেষ হয়ে যায় । তখন ওনার মুখ থেকে ভালো কিছু আশা করা বোকামি ।,বাপের বয়সি বুড়ার কাছে যখন বিয়ে করে মা হওয়ার সম্ভাবনা শেষ হয়ে যায় । তখন ওনার মুখ থেকে ভালো কিছু আশা করা বোকামি ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ভাইজান ! ক্রেডিটসহ কপি করে টাইম লাইনে শেয়ার দিয়েছি । আশা করি কোন সমস্যা নেই ।,ভাইজান ! ক্রেডিটসহ কপি করে টাইম লাইনে শেয়ার দিয়েছি । আশা করি কোন সমস্যা নেই ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,বাংলাদেশের জলবায়ুর বৈশিষ্ট্যগত বৈচিত্র্য বেশ লক্ষণীয়,বাংলাদেশের জলবায়ুর বৈশিষ্ট্যগত বৈচিত্র্য বেশ লক্ষণীয়
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,নিজেই অন্যায়ভাবে অন্যের জায়গা দখল করতে এসেছে আবার সে নাকি অন্যায়ের বিরুদ্ধে লড়াই করবে,নিজেই অন্যায়ভাবে অন্যের জায়গা দখল করতে এসেছে আবার সে নাকি অন্যায়ের বিরুদ্ধে লড়াই করবে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,তোমার খেলা দেখে মনে হল না জেতার পণ করেই মাঠে নেমেছিলে । যত্তসব।,তোমার খেলা দেখে মনে হল না জেতার পণ করেই মাঠে নেমেছিলে । যত্তসব।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আইডি কার্ড পাওয়া যাবে না ।,আইডি কার্ড পাওয়া যাবে না ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,কয়দিন আগে আলমগীর মারা গেলো খবর শুনে কতই না চিন্তা করলাম ।,কয়দিন আগে আলমগীর মারা গেলো খবর শুনে কতই না চিন্তা করলাম ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,‘আক্রমণাত্মক ক্রিকেট মানে এই নয় আপনি মানুষের সঙ্গে সংঘর্ষে জড়াবেন । আমরা আক্রমণাত্মক ক্রিকেট খেলতে চাই ব্যাটে বলে হাথুরুসিং । এই হল আমাদের বাংলাদেশের চিন্তা ভাবনা । আমরা বিশ্বাস করি ক্রিকেট ভদ্র লোকের খেলা । আর ইন্ডিয়ানদের চিন্তা হল কিভাবে চোরামি করে ম্যাচ জেতা যায় কিভাবে ধাক্কা মরে বিপক্ষ দলের খেলোয়াড়দের আহত করতে হয় । এখানেই হল বাংলাদেশ আর ইন্ডিয়ার পার্থক্য ।,‘আক্রমণাত্মক ক্রিকেট মানে এই নয় আপনি মানুষের সঙ্গে সংঘর্ষে জড়াবেন । আমরা আক্রমণাত্মক ক্রিকেট খেলতে চাই ব্যাটে বলে হাথুরুসিং । এই হল আমাদের বাংলাদেশের চিন্তা ভাবনা । আমরা বিশ্বাস করি ক্রিকেট ভদ্র লোকের খেলা । আর ইন্ডিয়ানদের চিন্তা হল কিভাবে চোরামি করে ম্যাচ জেতা যায় কিভাবে ধাক্কা মরে বিপক্ষ দলের খেলোয়াড়দের আহত করতে হয় । এখানেই হল বাংলাদেশ আর ইন্ডিয়ার পার্থক্য ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,খুব ভালো লাগলো । মনে হচ্ছে সিরিয়ালটা ভালো হবে ।,খুব ভালো লাগলো । মনে হচ্ছে সিরিয়ালটা ভালো হবে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,হারলেও বাংলাদেশ জিতলেও বাংলাদেশ,হারলেও বাংলাদেশ জিতলেও বাংলাদেশ
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,কখন ব্যাটসম্যান হিসেবে ব্যাট হাতে জ্বলে উঠেন কখনও বল হাতে জ্বলে উঠেন,কখন ব্যাটসম্যান হিসেবে ব্যাট হাতে জ্বলে উঠেন কখনও বল হাতে জ্বলে উঠেন
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,করোনা কালে লকডাউনের জন্য তার বাবা মুরগী চুরিতে তেমন সুবিধা করতে পারে নাই তাই,করোনা কালে লকডাউনের জন্য তার বাবা মুরগী চুরিতে তেমন সুবিধা করতে পারে নাই তাই
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এতো টাকা খরচ কইরা আংকেল আন্টি তোমারে পড়াইছে আর তুমি ! এখনো আই লাভ ইউ বলা শিখলা না !,এতো টাকা খরচ কইরা আংকেল আন্টি তোমারে পড়াইছে আর তুমি ! এখনো আই লাভ ইউ বলা শিখলা না !
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,বিছানার চাদর দিয়ে । জামা বানানো হলো অথচ কেউ জানলোই না !,বিছানার চাদর দিয়ে । জামা বানানো হলো অথচ কেউ জানলোই না !
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আসল কথা হলো চুমুর অভাবে ঠোঁট ফেটে চৌচির ।,আসল কথা হলো চুমুর অভাবে ঠোঁট ফেটে চৌচির ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,দেশের সব মানুষ গুম হয়ে যাক তাতে আমাদের কি ! কিন্তু পরিমনির কিছু হলে আমরা নিজের বালে আগুন দিয়ে প্রতিবাদ করবো প্রয়োজনে নিজের বিচি খুলে হাতে নিয়ে রাস্তায় মিছিল করবো !,দেশের সব মানুষ গুম হয়ে যাক তাতে আমাদের কি ! কিন্তু পরিমনির কিছু হলে আমরা নিজের বালে আগুন দিয়ে প্রতিবাদ করবো প্রয়োজনে নিজের বিচি খুলে হাতে নিয়ে রাস্তায় মিছিল করবো !
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,যে সুনাম পাওয়ার যোগ্য তার সুনাম করাটা দোষের কিছু নয় ।,যে সুনাম পাওয়ার যোগ্য তার সুনাম করাটা দোষের কিছু নয় ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,মান্দার গাছের ডাল দিয়ে পিটাইলে মাদার খুজে পাওয়া যাইবো না ।,মান্দার গাছের ডাল দিয়ে পিটাইলে মাদার খুজে পাওয়া যাইবো না ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এই পল মনি এইটা পল পল পোশাক পরে ছেলেদের পল বানাই দিচ্ছে আর ধর্ষণ করলেই দোষ এই একটা পল মনির জন্য সব মেয়েরা অপমানিত আজ,এই পল মনি এইটা পল পল পোশাক পরে ছেলেদের পল বানাই দিচ্ছে আর ধর্ষণ করলেই দোষ এই একটা পল মনির জন্য সব মেয়েরা অপমানিত আজ
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,উনি কি মনোজ সেনগুপ্তর মেয়ে ?,উনি কি মনোজ সেনগুপ্তর মেয়ে ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,তবুও আশা রাখি আমরা জিতবই ইনশা আল্লাহ্ ।,তবুও আশা রাখি আমরা জিতবই ইনশা আল্লাহ্ ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আমিও গরু কিনার পরে সবাই এটাই বলে ।,আমিও গরু কিনার পরে সবাই এটাই বলে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,নান্নু আর সুজনকে সানি লিওনের কাছে পাঠাতে হবে,নান্নু আর সুজনকে সানি লিওনের কাছে পাঠাতে হবে
