note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আমি শিখতে চাই,আমি শিখতে চাই
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,সকলকে বর্ষার আগমনী কদম ফুলের শুভেচ্ছা ৷,সকলকে বর্ষার আগমনী কদম ফুলের শুভেচ্ছা ৷
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,মেহেদি টা খুব সুন্দর হয়ছে,মেহেদি টা খুব সুন্দর হয়ছে
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,উন্নয়ন উন্নয়ন উন্নয়ন।,উন্নয়ন উন্নয়ন উন্নয়ন।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"নিশ্চিত কেন না, কেবল জেনে রাখুন যে বেতন দিনটি এত বড় হবে না","নিশ্চিত কেন না, কেবল জেনে রাখুন যে বেতন দিনটি এত বড় হবে না"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,এনএসএফডাব্লু ট্যাগ প্রয়োজন।,এনএসএফডাব্লু ট্যাগ প্রয়োজন।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,মনে আছে আমি কখন আপনার মতামত চেয়েছিলাম?হ্যাঁ আমাকে না।,মনে আছে আমি কখন আপনার মতামত চেয়েছিলাম?হ্যাঁ আমাকে না।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ধর্ম উদ্ধার কইরা ফেলতেছেন অথচ নিজের ধর্মের বানীটানিও দুই একটা জানেন না।,ধর্ম উদ্ধার কইরা ফেলতেছেন অথচ নিজের ধর্মের বানীটানিও দুই একটা জানেন না।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আমার ধারণা সে মুরগী চোর শাহরিয়া কবিরের মেয়ে!,আমার ধারণা সে মুরগী চোর শাহরিয়া কবিরের মেয়ে!
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"""তারা বলে যে ভাল জিনিস সময় নেয় ... এ কারণেই আমি সবসময় দেরি করি” ""","""তারা বলে যে ভাল জিনিস সময় নেয় ... এ কারণেই আমি সবসময় দেরি করি” """
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"শেষ পর্যন্ত, আমরা যা কিছু করি তা হ'ল আমরা যা কিছু করেছি","শেষ পর্যন্ত, আমরা যা কিছু করি তা হ'ল আমরা যা কিছু করেছি"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,তার কথাই আমি একমত। তাছাড়া সে বেশ্যা হতে পারতনা ।,তার কথাই আমি একমত। তাছাড়া সে বেশ্যা হতে পারতনা ।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আমিও এমন চিন্তা ভাবনাই করবো মনে হয়,আমিও এমন চিন্তা ভাবনাই করবো মনে হয়
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,কি বলব... ভাষা নেই... অদ্ভুত সু্দর 🌷,কি বলব... ভাষা নেই... অদ্ভুত সু্দর 🌷
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ফটোসেশনে মোদী বাবু বিশ্বচ্যাম্পিয়ন।,ফটোসেশনে মোদী বাবু বিশ্বচ্যাম্পিয়ন।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,তিনি এটি আঁকতে পারেন তাই আপনাকে যা করতে হবে তা হ'ল এটি তারিখ এবং এটি মেল করুন,তিনি এটি আঁকতে পারেন তাই আপনাকে যা করতে হবে তা হ'ল এটি তারিখ এবং এটি মেল করুন
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"সাংবাদিক ভাইয়া,খাইয়া কি কোন কাজ কাম নাই! বা★★র নিউজ পোস্ট দেন।","সাংবাদিক ভাইয়া,খাইয়া কি কোন কাজ কাম নাই! বা★★র নিউজ পোস্ট দেন।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,এরকম তাসরিফ বাংলাদেশ এ আরো হোক ইনশাআল্লাহ সোনার বাংলাদেশ উঠে দাঁড়াবে,এরকম তাসরিফ বাংলাদেশ এ আরো হোক ইনশাআল্লাহ সোনার বাংলাদেশ উঠে দাঁড়াবে
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"এই নাস্তিকের শরীরে আমি শত ভাগ নিশ্চত যে কোরোনা ভাইরাস আছে ,,তাকে সরকারী আইসোলেশনে রেখে এডভান্স মরণ ইনজেকশন পুশ করা হোক,, এদের মত হাই প্রোফাইল মাগিদের জন্য ই আল্লাহ কোরোনা ভাইরাস দিয়েছে","এই নাস্তিকের শরীরে আমি শত ভাগ নিশ্চত যে কোরোনা ভাইরাস আছে ,,তাকে সরকারী আইসোলেশনে রেখে এডভান্স মরণ ইনজেকশন পুশ করা হোক,, এদের মত হাই প্রোফাইল মাগিদের জন্য ই আল্লাহ কোরোনা ভাইরাস দিয়েছে"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"বুঝ বালক জ্বী, আপনি ওকে বিশ্বাস করিয়েন না,আপনার সে অধিকার আছে। আপনি বিশ্বাস না করলেও সাফা কবিরের কিছু আসে যায় না।","বুঝ বালক জ্বী, আপনি ওকে বিশ্বাস করিয়েন না,আপনার সে অধিকার আছে। আপনি বিশ্বাস না করলেও সাফা কবিরের কিছু আসে যায় না।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,বিশ্ববিদ্যালয় সাম্যের জায়গা,বিশ্ববিদ্যালয় সাম্যের জায়গা
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,এই চৌকিদার ইমান আলীরা ই সত্যিকার মানুষ। বিনম্র শ্রদ্ধা তাঁকে। সাথে ধন্যবাদ ইমান আলী বন্ধুকেও।,এই চৌকিদার ইমান আলীরা ই সত্যিকার মানুষ। বিনম্র শ্রদ্ধা তাঁকে। সাথে ধন্যবাদ ইমান আলী বন্ধুকেও।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"প্রিয় পাঠক, আমরা বাকস্বাধীনতায় বিশ্বাসী৷ আসিফের বক্তব্যের সঙ্গে আপনি একমত না হলে, আপনার অবস্থান জানাতে চাইলে লিখতে পারেন এই লিংকে, প্রতিবেদনের নিচে: http://dw.com/p/1gghk","প্রিয় পাঠক, আমরা বাকস্বাধীনতায় বিশ্বাসী৷ আসিফের বক্তব্যের সঙ্গে আপনি একমত না হলে, আপনার অবস্থান জানাতে চাইলে লিখতে পারেন এই লিংকে, প্রতিবেদনের নিচে: http://dw.com/p/1gghk"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,কেন অর্থ শেষে এত মাস বাকি আছে?,কেন অর্থ শেষে এত মাস বাকি আছে?
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"আহ! কতশত আহাজারি, কত বুঝানোর ব্যর্থ চেষ্টা ভালবাসার মানুষগুলো যেন বুঝে দুনিয়াটা ক্ষনিকের এখানে সবদিক দিয়ে কেউ পরিপূর্ণ নয়!","আহ! কতশত আহাজারি, কত বুঝানোর ব্যর্থ চেষ্টা ভালবাসার মানুষগুলো যেন বুঝে দুনিয়াটা ক্ষনিকের এখানে সবদিক দিয়ে কেউ পরিপূর্ণ নয়!"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,শাউয়ার গান,শাউয়ার গান
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"ভাল রায় অভিজ্ঞতা থেকে আসে।এবং অভিজ্ঞতা?ঠিক আছে, এটি খারাপ রায় থেকে আসে।","ভাল রায় অভিজ্ঞতা থেকে আসে।এবং অভিজ্ঞতা?ঠিক আছে, এটি খারাপ রায় থেকে আসে।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"অভিনয় শিল্পী সাফা কবির কে নিয়ে মূর্খ ধার্মিকদের নতুন করে চুলকানি শুরু হয়েছে। সাফা কবির নাকি পরকালে বিশ্বাস করে না, বিশ্বাস করে কি করে না এটা তার ব্যক্তিগত ব্যাপার। এটা নিয়ে ধর্মান্ধ উন্মাদদের লাফালাফি করার কি আছে?এক পরিসংখ্যানে দেখা গেছে বাংলাদেশের ৮০% মানুষ কোন না কোন মানসিক রোগে আক্রান্ত। এবং এটার প্রধান কারণ হচ্ছে ধর্মান্ধতা। তাই ধার্মিকদের উন্মাদনা নিয়ে আশ্চর্য হওয়ার কিছু নেই।","অভিনয় শিল্পী সাফা কবির কে নিয়ে মূর্খ ধার্মিকদের নতুন করে চুলকানি শুরু হয়েছে। সাফা কবির নাকি পরকালে বিশ্বাস করে না, বিশ্বাস করে কি করে না এটা তার ব্যক্তিগত ব্যাপার। এটা নিয়ে ধর্মান্ধ উন্মাদদের লাফালাফি করার কি আছে?এক পরিসংখ্যানে দেখা গেছে বাংলাদেশের ৮০% মানুষ কোন না কোন মানসিক রোগে আক্রান্ত। এবং এটার প্রধান কারণ হচ্ছে ধর্মান্ধতা। তাই ধার্মিকদের উন্মাদনা নিয়ে আশ্চর্য হওয়ার কিছু নেই।"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আপনি যদি নিজেকে দেখে হাসতে অসুবিধা পান তবে আমি আপনার জন্য এটি করতে পেরে খুশি হব।,আপনি যদি নিজেকে দেখে হাসতে অসুবিধা পান তবে আমি আপনার জন্য এটি করতে পেরে খুশি হব।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,বাবা মা ভালো হলে সন্তান ও ভালো হবে,বাবা মা ভালো হলে সন্তান ও ভালো হবে
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,পদ্মা সেতু উদ্বোধন কি পিছাবে???,পদ্মা সেতু উদ্বোধন কি পিছাবে???
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"ঠিক আছে, কমপক্ষে আপনার মা মনে করেন আপনি সুন্দর।","ঠিক আছে, কমপক্ষে আপনার মা মনে করেন আপনি সুন্দর।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,শত বছরের ক্লান্তিরা হাঁটবে এই রাস্তায়,শত বছরের ক্লান্তিরা হাঁটবে এই রাস্তায়
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"""আপনি আমার চায়ের কাপ ছিলেন, তবে আমি এখন শ্যাম্পেন পান করি।""","""আপনি আমার চায়ের কাপ ছিলেন, তবে আমি এখন শ্যাম্পেন পান করি।"""
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"""আমি সময়সীমা পছন্দ করি, তারা উড়ে যাওয়ার সাথে সাথে তারা যে হিংস্র শব্দটি তৈরি করে তা আমি পছন্দ করি” ""","""আমি সময়সীমা পছন্দ করি, তারা উড়ে যাওয়ার সাথে সাথে তারা যে হিংস্র শব্দটি তৈরি করে তা আমি পছন্দ করি” """
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"সাধারণভাবে বলতে গেলে, যখন আপনার ঠোঁট চলমান থাকে তখন আপনি বেশি কিছু শিখছেন না।","সাধারণভাবে বলতে গেলে, যখন আপনার ঠোঁট চলমান থাকে তখন আপনি বেশি কিছু শিখছেন না।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"আচ্ছা সাফা কবির এর বংশ পরিচয় জানেন?ওনার বাপ শাহরিয়ার কবির ও মা খুশি কবির যারা স্বঘোষিত নাস্তিক, বোন সাবা কবির যার লিংক নাকি বের হয়েছিল। এখন কলকাতায় কি সব নাকি করে বেড়ায়.. ওনার যে গোডাউন থেকে উৎপাদন সেখানেই মূল সমস্যা। তাই ওনার এসব মাথায় নেয়ার কোন কারন নেই। থু ফেলে চলে যাওয়া উত্তম।","আচ্ছা সাফা কবির এর বংশ পরিচয় জানেন?ওনার বাপ শাহরিয়ার কবির ও মা খুশি কবির যারা স্বঘোষিত নাস্তিক, বোন সাবা কবির যার লিংক নাকি বের হয়েছিল। এখন কলকাতায় কি সব নাকি করে বেড়ায়.. ওনার যে গোডাউন থেকে উৎপাদন সেখানেই মূল সমস্যা। তাই ওনার এসব মাথায় নেয়ার কোন কারন নেই। থু ফেলে চলে যাওয়া উত্তম।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,মুভির সবকিছুই বাস্তবে দেখা যাচ্ছে অতএব অদ্ভুত হওয়ার কিছুই নেই ।,মুভির সবকিছুই বাস্তবে দেখা যাচ্ছে অতএব অদ্ভুত হওয়ার কিছুই নেই ।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমার প্রতিবেশীরা ভাল সংগীত শুনেন তারা এটি পছন্দ করেন বা না করেন।,আমার প্রতিবেশীরা ভাল সংগীত শুনেন তারা এটি পছন্দ করেন বা না করেন।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"এই শহরে যার টাকা আছে সে খেলোয়াড়"" -আর যার টাকা নাই সে ডাউনলোডার""","এই শহরে যার টাকা আছে সে খেলোয়াড়"" -আর যার টাকা নাই সে ডাউনলোডার"""
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"ভাগিনা তুমি কই? প্রতি নির্বাচনের আগে তুমি ভবিষ্যতবানী দেও, করোনা কবে শেষ হবে সেই ব্যাপারে যদি একটা ভবিষ্যতবানী দিতা জাতি কৃতজ্ঞ হতো!","ভাগিনা তুমি কই? প্রতি নির্বাচনের আগে তুমি ভবিষ্যতবানী দেও, করোনা কবে শেষ হবে সেই ব্যাপারে যদি একটা ভবিষ্যতবানী দিতা জাতি কৃতজ্ঞ হতো!"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"""আমি পাগল নই!কণ্ঠস্বর আমাকে বলে আমি পুরোপুরি বুদ্ধিমান ”","""আমি পাগল নই!কণ্ঠস্বর আমাকে বলে আমি পুরোপুরি বুদ্ধিমান ”"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,সামনের সপ্তাহ হয়তো বা ভালো পানি পাবো,সামনের সপ্তাহ হয়তো বা ভালো পানি পাবো
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"আমি এমন লোকদের আশেপাশে থাকতে পারি না যারা আমি যা বলি তা সবই গুরুত্ব সহকারে নেয়।আমার অর্থ হচ্ছে না, আমি কেবল নরকের মতো ব্যঙ্গাত্মক এবং আমি চারপাশে রসিকতা করতে পছন্দ করি।তুমি কেন কাঁদছ?","আমি এমন লোকদের আশেপাশে থাকতে পারি না যারা আমি যা বলি তা সবই গুরুত্ব সহকারে নেয়।আমার অর্থ হচ্ছে না, আমি কেবল নরকের মতো ব্যঙ্গাত্মক এবং আমি চারপাশে রসিকতা করতে পছন্দ করি।তুমি কেন কাঁদছ?"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমি সবকিছু জানতে যথেষ্ট তরুণ নই,আমি সবকিছু জানতে যথেষ্ট তরুণ নই
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"অভিশাপ, আপনি হেরোইন চলাকালীন রাতের আকাশের দিকে তাকিয়ে মিস করেছেন।","অভিশাপ, আপনি হেরোইন চলাকালীন রাতের আকাশের দিকে তাকিয়ে মিস করেছেন।"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"আমি সবসময় নতুন ভাড়া বলি, ""আমাকে আপনার বস হিসাবে ভাবেন না, আমাকে এমন বন্ধু হিসাবে ভাবেন যিনি আপনাকে বরখাস্ত করতে পারেন।""","আমি সবসময় নতুন ভাড়া বলি, ""আমাকে আপনার বস হিসাবে ভাবেন না, আমাকে এমন বন্ধু হিসাবে ভাবেন যিনি আপনাকে বরখাস্ত করতে পারেন।"""
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমি এত চালাক যে কখনও কখনও আমি যা বলছি তার একটি শব্দও আমি বুঝতে পারি না।,আমি এত চালাক যে কখনও কখনও আমি যা বলছি তার একটি শব্দও আমি বুঝতে পারি না।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"তিনি লিগের সবচেয়ে খারাপ রেফ হিসাবে স্বীকৃত, এটি হতবাক যে তিনি ক্রমাগত প্লে অফ গেমস পান।","তিনি লিগের সবচেয়ে খারাপ রেফ হিসাবে স্বীকৃত, এটি হতবাক যে তিনি ক্রমাগত প্লে অফ গেমস পান।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,সুভানাল্লাহ!,সুভানাল্লাহ!
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমি যদি নিজেকে হত্যা করতে চাইতাম তবে আমি আপনার অহংকারে উঠে আপনার আইকিউতে ঝাঁপিয়ে পড়তাম।,আমি যদি নিজেকে হত্যা করতে চাইতাম তবে আমি আপনার অহংকারে উঠে আপনার আইকিউতে ঝাঁপিয়ে পড়তাম।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,ewww ... এটি একটি বিবাহের পার্টির প্রতীকবাদ সম্পর্কে আমার মতামত চিরতরে পরিবর্তন করবে দ্রুত একটি গির্জার বাইরে বেরোনোর সময় বাইস্ট্যান্ডাররা তাদের দিকে চাল নিক্ষেপ করে।,ewww ... এটি একটি বিবাহের পার্টির প্রতীকবাদ সম্পর্কে আমার মতামত চিরতরে পরিবর্তন করবে দ্রুত একটি গির্জার বাইরে বেরোনোর সময় বাইস্ট্যান্ডাররা তাদের দিকে চাল নিক্ষেপ করে।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ধন্যবাদ ভাই।ভালোবাসা নিবেন,ধন্যবাদ ভাই।ভালোবাসা নিবেন
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"আগে ছিল জয় শ্রী রাম, এখন হইছে জয় শ্রী ট্রাম্প। বেঈমান বিশ্বাসঘাতক এগুলা। এদের কোন পরিচয় রাখার অধিকার নেই। এদের নাগরিকত্ব বাতিল করে, রাস্ট্রহীন করে দেয়া উচিত। তখন দেখা যাবে, তাদের বাবা'রা ও ( যেসব দেশ কে তারা ভালোবাসে) তাদের নিবে না। থাক বিশ্বাসঘাতকেরা রাস্ট্রহীন পরিচয় হীন হয়ে। ১৯৭১ সালে ছিল রাজাকার, ২০১৯ সালে দেখি এগুলা নব্য রাজাকার","আগে ছিল জয় শ্রী রাম, এখন হইছে জয় শ্রী ট্রাম্প। বেঈমান বিশ্বাসঘাতক এগুলা। এদের কোন পরিচয় রাখার অধিকার নেই। এদের নাগরিকত্ব বাতিল করে, রাস্ট্রহীন করে দেয়া উচিত। তখন দেখা যাবে, তাদের বাবা'রা ও ( যেসব দেশ কে তারা ভালোবাসে) তাদের নিবে না। থাক বিশ্বাসঘাতকেরা রাস্ট্রহীন পরিচয় হীন হয়ে। ১৯৭১ সালে ছিল রাজাকার, ২০১৯ সালে দেখি এগুলা নব্য রাজাকার"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,বর্জন করতে হবে বুঝতে যখন পারছোস তাইলে পোস্ট কইরা আর পপুলার বানাইতাছোস কেন? তাও আবার এত মানুষকে ট্যাগ দিয়ে রাখছোস।,বর্জন করতে হবে বুঝতে যখন পারছোস তাইলে পোস্ট কইরা আর পপুলার বানাইতাছোস কেন? তাও আবার এত মানুষকে ট্যাগ দিয়ে রাখছোস।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,একজনের জীবন বাঁচাতে সাহায্য করাটা অনেক বড় গৌরবের। ধন্যবাদ দেয়া লাগবে না।,একজনের জীবন বাঁচাতে সাহায্য করাটা অনেক বড় গৌরবের। ধন্যবাদ দেয়া লাগবে না।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"ব্রেকিং নিউজ, সবার জন্য দারুন খবর,http://bkas24.wapka.mobi ফেইসবুকের অলস সময়কে কাজে লাগান মাত্র ২ মিনিটে আয় করুন ৫০০ টাকা নাম মাত্র কিছু কাজ করেই আপনি পেতে পারেন ৫০০ টাকা মোবাইল রিচার্জ যেকোন সিমে। বিশ্বাস না হলেলিংকটিতে প্রবেশ করেই দেখুন এবং নির্দেশ মত কাজ করুন । আমি নিজে এইমাত্র ২০০ টাকা পেলাম । এটি পে-পাল ও ফেইসবুক অনুমোদিত।»» http://bkas24.wapka.mobi","ব্রেকিং নিউজ, সবার জন্য দারুন খবর,http://bkas24.wapka.mobi ফেইসবুকের অলস সময়কে কাজে লাগান মাত্র ২ মিনিটে আয় করুন ৫০০ টাকা নাম মাত্র কিছু কাজ করেই আপনি পেতে পারেন ৫০০ টাকা মোবাইল রিচার্জ যেকোন সিমে। বিশ্বাস না হলেলিংকটিতে প্রবেশ করেই দেখুন এবং নির্দেশ মত কাজ করুন । আমি নিজে এইমাত্র ২০০ টাকা পেলাম । এটি পে-পাল ও ফেইসবুক অনুমোদিত।»» http://bkas24.wapka.mobi"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,সর্বদা আপনার শত্রুদের ক্ষমা করুন - কিছুই তাদের এত বেশি বিরক্ত করে না।,সর্বদা আপনার শত্রুদের ক্ষমা করুন - কিছুই তাদের এত বেশি বিরক্ত করে না।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ছিহ একটা মেয়ের কমপ্লেক্সন নিয়ে এভাবে ভিডিও বানান?,ছিহ একটা মেয়ের কমপ্লেক্সন নিয়ে এভাবে ভিডিও বানান?
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,ঠিক আছে যখন ক্যালেক্সিট ঘটে তখন আপনাকে এমন একজন হিসাবে শরণার্থী হিসাবে স্বাগত জানানো হবে যিনি অবাধে একটি (বাস্তব) এআর -15 গুলি করতে আগ্রহী।,ঠিক আছে যখন ক্যালেক্সিট ঘটে তখন আপনাকে এমন একজন হিসাবে শরণার্থী হিসাবে স্বাগত জানানো হবে যিনি অবাধে একটি (বাস্তব) এআর -15 গুলি করতে আগ্রহী।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমি সবকিছু জানতে যথেষ্ট তরুণ নই.,আমি সবকিছু জানতে যথেষ্ট তরুণ নই.
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,"এইসব খাবার সব সময় খেলে শরীর খারাপ হবে,,আর কিডনি ড্যামেজ হতে পারে","এইসব খাবার সব সময় খেলে শরীর খারাপ হবে,,আর কিডনি ড্যামেজ হতে পারে"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আল্লাহ্ সবাইকে হায়াত দান করুক,আল্লাহ্ সবাইকে হায়াত দান করুক
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,হাগু দিয়ে ?,হাগু দিয়ে ?
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"“তোমার চোখ ঘুরতে থাকুন।আপনি সেখানে ফিরে একটি মস্তিষ্ক খুঁজে পাবেন। ""","“তোমার চোখ ঘুরতে থাকুন।আপনি সেখানে ফিরে একটি মস্তিষ্ক খুঁজে পাবেন। """
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,কারো আইডি হ্যাক করলে আইসিটি অ্যাক্টে মামলা করতে পারবেন এবং ফেসবুক কতৃপক্ষকে রিপোর্ট করে সেই সকলের আইডি বন্ধ করে দিতে পারবেন.,কারো আইডি হ্যাক করলে আইসিটি অ্যাক্টে মামলা করতে পারবেন এবং ফেসবুক কতৃপক্ষকে রিপোর্ট করে সেই সকলের আইডি বন্ধ করে দিতে পারবেন.
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"ওহ, আপনি আমার প্রাক্তন শীতল ডেটিং করছেন, আমি একটি স্যান্ডউইচ খাচ্ছি ... সেই বাকী অংশগুলিও চাই","ওহ, আপনি আমার প্রাক্তন শীতল ডেটিং করছেন, আমি একটি স্যান্ডউইচ খাচ্ছি ... সেই বাকী অংশগুলিও চাই"
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"""আমি যত বেশি কম অবাক হয়ে যাই আমার মনে হয় আমি যদি এলোমেলো শরীরের অংশটি কেবল একদিন পড়ে যায় তবে আমি থাকব।""","""আমি যত বেশি কম অবাক হয়ে যাই আমার মনে হয় আমি যদি এলোমেলো শরীরের অংশটি কেবল একদিন পড়ে যায় তবে আমি থাকব।"""
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আপনার ব্লগের থেকে কথাগুলো খুবই সুন্দর!,আপনার ব্লগের থেকে কথাগুলো খুবই সুন্দর!
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"পৃথিবী একটি মঞ্চ, তবে নাটকটি খারাপভাবে কাস্ট করা হয়েছে।","পৃথিবী একটি মঞ্চ, তবে নাটকটি খারাপভাবে কাস্ট করা হয়েছে।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,নিজ দেশের মানুষ এর কি অবস্থা আর আপনারা পার্টি করে বেরাচ্ছেন।,নিজ দেশের মানুষ এর কি অবস্থা আর আপনারা পার্টি করে বেরাচ্ছেন।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,কেমন জাতি আমরা। খাদ্যে ফর্মালিন দেয়া বন্ধ করতে পারি না। ফর্মালিন কিভাবে দূর করতে হয় সেই জ্ঞান দিতে পারি।,কেমন জাতি আমরা। খাদ্যে ফর্মালিন দেয়া বন্ধ করতে পারি না। ফর্মালিন কিভাবে দূর করতে হয় সেই জ্ঞান দিতে পারি।
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,আপনারা যারা যেকোনও চ্যানেলের ভিডিওগুলো দেখেন কিন্তু সাব্সক্রাইব করেন নি তাদের সবাই কিন্তু আপনাদের সাব্সক্রিপশন পাওনা....,আপনারা যারা যেকোনও চ্যানেলের ভিডিওগুলো দেখেন কিন্তু সাব্সক্রাইব করেন নি তাদের সবাই কিন্তু আপনাদের সাব্সক্রিপশন পাওনা....
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,কুমির সহজ।তারা আপনাকে হত্যা এবং খাওয়ার চেষ্টা করে।মানুষ আরও শক্ত।কখনও কখনও তারা প্রথমে আপনার বন্ধু হওয়ার ভান করে।,কুমির সহজ।তারা আপনাকে হত্যা এবং খাওয়ার চেষ্টা করে।মানুষ আরও শক্ত।কখনও কখনও তারা প্রথমে আপনার বন্ধু হওয়ার ভান করে।
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,নারী সঙ্গে আলোচনা করতে দুই তত্ত্ব আছে।কেউ কাজ করে না,নারী সঙ্গে আলোচনা করতে দুই তত্ত্ব আছে।কেউ কাজ করে না
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,ভাইয়া থাকে স্পেন আপু থাকে বাংলাদেশে |,ভাইয়া থাকে স্পেন আপু থাকে বাংলাদেশে |
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,পরিবর্তন একটি চার অক্ষরের শব্দ নয় ... তবে প্রায়শই এটির প্রতিক্রিয়া হয়!,পরিবর্তন একটি চার অক্ষরের শব্দ নয় ... তবে প্রায়শই এটির প্রতিক্রিয়া হয়!
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,"আমি ব্যর্থ হইনি।আমি সবেমাত্র 10,000 টি উপায় পেয়েছি যা কাজ করবে না।","আমি ব্যর্থ হইনি।আমি সবেমাত্র 10,000 টি উপায় পেয়েছি যা কাজ করবে না।"
text withheld: corpus licence does not permit redistribution,0,0.0,banglasarc,মার্কেটিং শিখুন সম্পূর্ণ বাংলায়,মার্কেটিং শিখুন সম্পূর্ণ বাংলায়
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,আমি এমন পরিকল্পনাগুলি পছন্দ করি যা কখনই ঘটে না।।কিছু করার দরকার!,আমি এমন পরিকল্পনাগুলি পছন্দ করি যা কখনই ঘটে না।।কিছু করার দরকার!
text withheld: corpus licence does not permit redistribution,1,1.0,banglasarc,দুঃখিত তবে অটিজম এবং ডাউন সিনড্রোম ভ্যাকসিনগুলির কারণে ঘটে।,দুঃখিত তবে অটিজম এবং ডাউন সিনড্রোম ভ্যাকসিনগুলির কারণে ঘটে।
