note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বাঙালি ভাই বাদ দেন,বাঙালি ভাই বাদ দেন
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,গরিবের প্রজাপতি ফ্রম গুলিস্তান,গরিবের প্রজাপতি ফ্রম গুলিস্তান
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এই কথিত শিক্ষা ব্যাবস্হার কারণে বিবিএর ছাত্র হয়েও সকল সুযোগ থাকার পরেও উদ্যোক্তা হওয়া বা ব্যবসায় করার কথা পরিবারকে বললে বলে চাকরি করবি আর ব্যবসায় করলে তা বিবিএ শেষ করার পর আফসোস এর ছাত্র হয়েও নামও নিতে পারছিনা,এই কথিত শিক্ষা ব্যাবস্হার কারণে বিবিএর ছাত্র হয়েও সকল সুযোগ থাকার পরেও উদ্যোক্তা হওয়া বা ব্যবসায় করার কথা পরিবারকে বললে বলে চাকরি করবি আর ব্যবসায় করলে তা বিবিএ শেষ করার পর আফসোস এর ছাত্র হয়েও নামও নিতে পারছিনা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আমার পরিচিত একজন ৪ ৫ জনের সঙ্গে তার জীবনে এভাবে হাত ধরে ছবি তুলেছে,আমার পরিচিত একজন ৪ ৫ জনের সঙ্গে তার জীবনে এভাবে হাত ধরে ছবি তুলেছে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,সারাদিন শতাধিকবার দেখলাম এত্তো ভালো লাগছে,সারাদিন শতাধিকবার দেখলাম এত্তো ভালো লাগছে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,সকালে উঠে দেখি আমার টুনটুনি তে মৌমাছি কামড় দিয়েছে এইটা কোন রোগের সমাস্যা,সকালে উঠে দেখি আমার টুনটুনি তে মৌমাছি কামড় দিয়েছে এইটা কোন রোগের সমাস্যা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,লটর পটর করার মাস না আসাই ভালো,লটর পটর করার মাস না আসাই ভালো
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,রোবটকে মানুষ বানিয়ে দিন দিন আমরা রোবট হয়ে যাচ্ছি প্রযুক্তি যতই দিয়েছে বেগ ততই কেড়ে নিয়েছে আবেগ,রোবটকে মানুষ বানিয়ে দিন দিন আমরা রোবট হয়ে যাচ্ছি প্রযুক্তি যতই দিয়েছে বেগ ততই কেড়ে নিয়েছে আবেগ
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,পাগলের মতো ভালোবেসেছিলাম আর সে পাগলভেবে অবহেলা দিয়ে গেছে,পাগলের মতো ভালোবেসেছিলাম আর সে পাগলভেবে অবহেলা দিয়ে গেছে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,উনি আওয়ামী লীগ আর ভারতের পিছনে আগুন লাগিয়ে ছেড়ে দিচ্ছেন উগ্রবাদী তো হবেই,উনি আওয়ামী লীগ আর ভারতের পিছনে আগুন লাগিয়ে ছেড়ে দিচ্ছেন উগ্রবাদী তো হবেই
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,বেশি মজা পাইলাম না,বেশি মজা পাইলাম না
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বিগ ফ্যান ভাই আপনার প্রত্যেকটা পোস্টে নিয়মিত গালাগালি করি,বিগ ফ্যান ভাই আপনার প্রত্যেকটা পোস্টে নিয়মিত গালাগালি করি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,হাজার ফেসবুক ফলোয়ার মাএ ৫০ টাকা,হাজার ফেসবুক ফলোয়ার মাএ ৫০ টাকা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এখন বেলাকে খালি স্বর্ণের বিস্কুট খাওয়াবেন,এখন বেলাকে খালি স্বর্ণের বিস্কুট খাওয়াবেন
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,১৬ বছরের নিচে ফেসবুক টিকটক ব্যবহার বন্ধ করতে হলে এনআইডি কার্ড দিয়ে একাউন্ট খোলার সিস্টেম চালু করলে কিছুটা ফলাফল পাওয়া যাবে কারণ কমবয়সী অনেকেই বয়স বাড়িয়ে একাউন্ট খুলে ফেলে,১৬ বছরের নিচে ফেসবুক টিকটক ব্যবহার বন্ধ করতে হলে এনআইডি কার্ড দিয়ে একাউন্ট খোলার সিস্টেম চালু করলে কিছুটা ফলাফল পাওয়া যাবে কারণ কমবয়সী অনেকেই বয়স বাড়িয়ে একাউন্ট খুলে ফেলে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এলিয়েন এ্যাটাক সুনামি অদ্ভুত প্রাণি সব আমেরিকার অবশ্য ওদের ওখানে আমাদের দেশের মত দামী স্থাপনা নেই,এলিয়েন এ্যাটাক সুনামি অদ্ভুত প্রাণি সব আমেরিকার অবশ্য ওদের ওখানে আমাদের দেশের মত দামী স্থাপনা নেই
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,কল্পনার জন্য সবাই মিলে এগিয়ে এসেছেন এটা দেখে মন ভরে গেল,কল্পনার জন্য সবাই মিলে এগিয়ে এসেছেন এটা দেখে মন ভরে গেল
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এটাই করা উচিত যে দেশের যে কালচার তাকে সে ভাবেই চলা উচিত,এটাই করা উচিত যে দেশের যে কালচার তাকে সে ভাবেই চলা উচিত
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,পিএসসি জেএসসি এসএসসি বিসিএস এসব খুব মনোযোগ দিয়ে পড়তাম আর সব সমাধান করতাম,পিএসসি জেএসসি এসএসসি বিসিএস এসব খুব মনোযোগ দিয়ে পড়তাম আর সব সমাধান করতাম
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,যারা দেশে এসবে লজ্জা পায় তারাই দেশের বাহিরে গেলে এর জব থেকে কেরিয়ার শুরু করে,যারা দেশে এসবে লজ্জা পায় তারাই দেশের বাহিরে গেলে এর জব থেকে কেরিয়ার শুরু করে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আমরাই শেষ জেনারেশন ছিলাম যাদের বাবা মা মিলে মানুষ করতে পারছে,আমরাই শেষ জেনারেশন ছিলাম যাদের বাবা মা মিলে মানুষ করতে পারছে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,নিশ্চই টিম গঠন এর ধান্ধা দুইটা আছে বাকিটা,নিশ্চই টিম গঠন এর ধান্ধা দুইটা আছে বাকিটা
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,শারমিনের জন্য নাফিস কখনো আত্মবিশ্বাস হারায়নি কিন্তু তার প্রতি সমাজের দৃষ্টিভঙ্গি তাকে আরও হতাশ করেছে,শারমিনের জন্য নাফিস কখনো আত্মবিশ্বাস হারায়নি কিন্তু তার প্রতি সমাজের দৃষ্টিভঙ্গি তাকে আরও হতাশ করেছে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,বাবার ব্যবসা সামলাই লেখাপড়াও সামলাচ্ছি যাদের কর্মসংস্থান এর ব্যবস্থা থাকা সত্বেও কিছু করে না বাপের টাকায় ফুটানি মেরে বেড়ায়,বাবার ব্যবসা সামলাই লেখাপড়াও সামলাচ্ছি যাদের কর্মসংস্থান এর ব্যবস্থা থাকা সত্বেও কিছু করে না বাপের টাকায় ফুটানি মেরে বেড়ায়
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,সাদিয়াকে পুড়িয়ে দিল সুমাইয়াকে কোলে নিয়ে বসে রইলো,সাদিয়াকে পুড়িয়ে দিল সুমাইয়াকে কোলে নিয়ে বসে রইলো
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,পপি নির্দোষ পরিবারের জন্য এতো কিছু করেও পরিবারের মন জয় করতে পারেনি,পপি নির্দোষ পরিবারের জন্য এতো কিছু করেও পরিবারের মন জয় করতে পারেনি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আলো দেওয়ার মত ভালোই হেডলাইট আছে কত ওয়াটের সেটা পরীক্ষা করা প্রয়োজন,আলো দেওয়ার মত ভালোই হেডলাইট আছে কত ওয়াটের সেটা পরীক্ষা করা প্রয়োজন
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আসিফ নজরুল স ্যারের জিম্মায় তার শাশুড়িকে ছেড়ে দিলো ডিবি,আসিফ নজরুল স ্যারের জিম্মায় তার শাশুড়িকে ছেড়ে দিলো ডিবি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,অতচ আমি ছোট হয়ে বড়টার কাজ করি,অতচ আমি ছোট হয়ে বড়টার কাজ করি
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,উনার সন্তানও উনার এক্স খুজবে,উনার সন্তানও উনার এক্স খুজবে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আশা করি পরেরটা জোস হবে,আশা করি পরেরটা জোস হবে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,ঘুমন্ত অবস্থায় স্বপ্নে উপর থেকে পড়ে গিয়ে ঝাকি খাওয়া সাধারণত বদ নজরের লক্ষণ নয় এটি সাধারণত মস্তিষ্কের কিছু স্বাভাবিক প্রক্রিয়া এবং দেহের শারীরিক অবস্থা যেমন অতিরিক্ত চাপ বা উদ্বেগের কারণে হতে পারে এই ধরনের স্বপ্ন বিশেষ করে যখন মানুষ অতিরিক্ত মানসিক চাপ অনুভব করে তখন দেখা দেয় তবে যদি আপনি মনে করেন যে কিছু অদ্ভুত বা অস্বাভাবিক ঘটনা ঘটছে তাহলে একজন অভিজ্ঞ ব্যক্তির সাথে পরামর্শ করা ভালো হতে পারে,ঘুমন্ত অবস্থায় স্বপ্নে উপর থেকে পড়ে গিয়ে ঝাকি খাওয়া সাধারণত বদ নজরের লক্ষণ নয় এটি সাধারণত মস্তিষ্কের কিছু স্বাভাবিক প্রক্রিয়া এবং দেহের শারীরিক অবস্থা যেমন অতিরিক্ত চাপ বা উদ্বেগের কারণে হতে পারে এই ধরনের স্বপ্ন বিশেষ করে যখন মানুষ অতিরিক্ত মানসিক চাপ অনুভব করে তখন দেখা দেয় তবে যদি আপনি মনে করেন যে কিছু অদ্ভুত বা অস্বাভাবিক ঘটনা ঘটছে তাহলে একজন অভিজ্ঞ ব্যক্তির সাথে পরামর্শ করা ভালো হতে পারে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,একটা কন্ট্রোভার্সিয়াল পোস্ট দিলে ভাই যে রিচ উঠে আপনার আপনার খুব সুন্দর সুন্দর কবিতায় ৫০টা রিয়েক্টও উঠে না,একটা কন্ট্রোভার্সিয়াল পোস্ট দিলে ভাই যে রিচ উঠে আপনার আপনার খুব সুন্দর সুন্দর কবিতায় ৫০টা রিয়েক্টও উঠে না
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,পাগল ছাগলে দেশটা ভরে গেছে,পাগল ছাগলে দেশটা ভরে গেছে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,পাকিস্তানি সেনাবাহিনীকে ধন্যবাদ আপনারা পুরাতন রূপে ফিরে গেছেন সেজন্য,পাকিস্তানি সেনাবাহিনীকে ধন্যবাদ আপনারা পুরাতন রূপে ফিরে গেছেন সেজন্য
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এই ক্ষমা চাওয়াটাও আরেক রকম বাটপারি,এই ক্ষমা চাওয়াটাও আরেক রকম বাটপারি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,টেকা না থাকলে কিসের ভালোবাসা সবাই টাকার পাগোল তবে আপনার পোস্টের সাথে ৫ মানুষ সঠিক মিল আছে জীবনে ৫০ বছর অতিক্রমে অনেক কিছু দেখছি যতো কথাই বলুন না কেন টাকাই সব টাকা থাকলে ভালোবাসা কিনতে পাওয়া যায়,টেকা না থাকলে কিসের ভালোবাসা সবাই টাকার পাগোল তবে আপনার পোস্টের সাথে ৫ মানুষ সঠিক মিল আছে জীবনে ৫০ বছর অতিক্রমে অনেক কিছু দেখছি যতো কথাই বলুন না কেন টাকাই সব টাকা থাকলে ভালোবাসা কিনতে পাওয়া যায়
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,যে ভাব নিবে তাকে এভাবেই দলের বাহিরে পাঠিয়ে দিতে হবে সাবিনাকে সন্দীপে পাঠানো হউক ওখানে টিকটক করতে পারবে,যে ভাব নিবে তাকে এভাবেই দলের বাহিরে পাঠিয়ে দিতে হবে সাবিনাকে সন্দীপে পাঠানো হউক ওখানে টিকটক করতে পারবে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আইতে নদী যাইতে খাল ডুবে গেছে বরিশাল,আইতে নদী যাইতে খাল ডুবে গেছে বরিশাল
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এরকম একটা ছবি আমার সামনে একে দিতে পারলে আমি এক লক্ষ টাকা দিব,এরকম একটা ছবি আমার সামনে একে দিতে পারলে আমি এক লক্ষ টাকা দিব
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,দেশের অর্থনীতি মুখ থুবড়ে পড়েছে,দেশের অর্থনীতি মুখ থুবড়ে পড়েছে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,তানভির সাঈদের কোর্স কিনে নাফিস নতুন কিছু শিখতে চেয়েছিল কিন্তু ফলাফলটা প্রত্যাশিত হয়নি,তানভির সাঈদের কোর্স কিনে নাফিস নতুন কিছু শিখতে চেয়েছিল কিন্তু ফলাফলটা প্রত্যাশিত হয়নি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এরকম ছোটবেলা থেকে শেখ মুজিবকে নিয়ে যত প্রসংসা যত কাহিনি পড়ে এসেছিলাম৷ তাকে সত্যিকারের হিরো ভাবতাম কিন্তু পরবর্তিতে যতগুলা বই পড়ে আর মুরুব্বি মানুষের মুখে শুনেছি জেনেছি তাতে তার প্রতি ভালবাসাও আর থাকেনি মুক্তিযুদ্ধের আগের মুজিব আর স্বাধীন বাংলাদেশের মুজিবের মধ্যে ১৮০ তফাৎ,এরকম ছোটবেলা থেকে শেখ মুজিবকে নিয়ে যত প্রসংসা যত কাহিনি পড়ে এসেছিলাম৷ তাকে সত্যিকারের হিরো ভাবতাম কিন্তু পরবর্তিতে যতগুলা বই পড়ে আর মুরুব্বি মানুষের মুখে শুনেছি জেনেছি তাতে তার প্রতি ভালবাসাও আর থাকেনি মুক্তিযুদ্ধের আগের মুজিব আর স্বাধীন বাংলাদেশের মুজিবের মধ্যে ১৮০ তফাৎ
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আপনারাই সুখে আছেন ব্রেইনও নাই টেনশনও নাই,আপনারাই সুখে আছেন ব্রেইনও নাই টেনশনও নাই
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আপনিও দেশে এসে চিকিৎসা দিন লন্ডনে না থেকে দেশে পড়ে বিদেশে আর কত চিকিৎসা দিবেন বলুন,আপনিও দেশে এসে চিকিৎসা দিন লন্ডনে না থেকে দেশে পড়ে বিদেশে আর কত চিকিৎসা দিবেন বলুন
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এরা ধোকাবাজ প্রতারক এই এনজিওগুলোকে বয়কট করুন এরা হত দরিদ্র মানুষকে শোষন করে আরো দরিদ্র বানাচ্ছে,এরা ধোকাবাজ প্রতারক এই এনজিওগুলোকে বয়কট করুন এরা হত দরিদ্র মানুষকে শোষন করে আরো দরিদ্র বানাচ্ছে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,নারী দল কিনলে শাকিব খান ওই চ্যাম্পিয়ান হবে কারণ বাংলা দেশের ৯৭ মেয়ে তার জন্য দেওয়ানা,নারী দল কিনলে শাকিব খান ওই চ্যাম্পিয়ান হবে কারণ বাংলা দেশের ৯৭ মেয়ে তার জন্য দেওয়ানা
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,নার্স ও চিকিৎসকদের মধ্যে সমঝোতা তৈরি হলে সেবার মান আরও উন্নত হবে,নার্স ও চিকিৎসকদের মধ্যে সমঝোতা তৈরি হলে সেবার মান আরও উন্নত হবে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,মদ গাঁজা খেয়ে এই পোস্ট করেছেন না কী ইউরোপ আমেরিকার হাতে যত মানুষের রক্ত লেগে আছে তার হিসেব কই যাবে সম্প্রতি দাবানলে তারা যে নিজেদের এলাকায় লুটপাট করছে তার কী হবে,মদ গাঁজা খেয়ে এই পোস্ট করেছেন না কী ইউরোপ আমেরিকার হাতে যত মানুষের রক্ত লেগে আছে তার হিসেব কই যাবে সম্প্রতি দাবানলে তারা যে নিজেদের এলাকায় লুটপাট করছে তার কী হবে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ওনি এখনও মারা যায় নাই,ওনি এখনও মারা যায় নাই
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ওরে কি ডাইলগ আফার বিগ ফ্যান আফা বিগ ফ্যান,ওরে কি ডাইলগ আফার বিগ ফ্যান আফা বিগ ফ্যান
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,ভাই আমি জানিনা সে এই ৪০ মিনিটের রাস্তায় কোন মহৎ কার্য সাধন করতেছে আপনি যেভাবে বলতেছেন মনে হইতেছে সেই চল্লিশ মিনিট কাজ কইরা রাষ্ট্র জয় করে ফেলবে বিশ্ব জয় করে ফেলবে ভাই কাজে ফাঁকি দিছে চাপ পড়ছে তাই এখন বসে কাজ করতেছে,ভাই আমি জানিনা সে এই ৪০ মিনিটের রাস্তায় কোন মহৎ কার্য সাধন করতেছে আপনি যেভাবে বলতেছেন মনে হইতেছে সেই চল্লিশ মিনিট কাজ কইরা রাষ্ট্র জয় করে ফেলবে বিশ্ব জয় করে ফেলবে ভাই কাজে ফাঁকি দিছে চাপ পড়ছে তাই এখন বসে কাজ করতেছে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,খেলা কি দেখো ভাইয়া লাস্ট ২ টা এলক্লাসিকোতে ৯ গোল হজম করেছে আবার আজকে সেলটা ভিগোর সাথে কোপা দেল রে এর রাউন্ড অফ ১৬ তে ২ ০ গোলে এগিয়ে থেকে ৯২ মিনিটের মাথায় ২ গোল খেয়ে ড্র হলো এখন এক্সট্রা টাইমের খেলা চলতেছে যদি হেরে যায় তাইলে এই লজ্জা নিয়ে কথা ও বোলতে পারবা না সেল্টা ভিগো লা লিগার ১২ নাম্বার একটা দল এইটা মাথায় রাখিও,খেলা কি দেখো ভাইয়া লাস্ট ২ টা এলক্লাসিকোতে ৯ গোল হজম করেছে আবার আজকে সেলটা ভিগোর সাথে কোপা দেল রে এর রাউন্ড অফ ১৬ তে ২ ০ গোলে এগিয়ে থেকে ৯২ মিনিটের মাথায় ২ গোল খেয়ে ড্র হলো এখন এক্সট্রা টাইমের খেলা চলতেছে যদি হেরে যায় তাইলে এই লজ্জা নিয়ে কথা ও বোলতে পারবা না সেল্টা ভিগো লা লিগার ১২ নাম্বার একটা দল এইটা মাথায় রাখিও
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,নিজের জীবন যাত্রা ও অর্জন অন্যদের অনুপ্রাণিত করার জন্য শেয়ার করা,নিজের জীবন যাত্রা ও অর্জন অন্যদের অনুপ্রাণিত করার জন্য শেয়ার করা
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,সঙ্গীর সততার মূল্যায়ন করে ভবিষ্যতের সম্পর্কের ভিত্তি মজবুত করার পরামর্শ দেওয়া যেতে পারে,সঙ্গীর সততার মূল্যায়ন করে ভবিষ্যতের সম্পর্কের ভিত্তি মজবুত করার পরামর্শ দেওয়া যেতে পারে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,পাত্তা না পাওয়া ভাইটির আর্তনাদ,পাত্তা না পাওয়া ভাইটির আর্তনাদ
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,এটা হবে রোজার প্রথম স্বামী তাহসানের প্রথম স্ত্রী মিথিলার দ্বিতীয় স্বামী সৃজিত,এটা হবে রোজার প্রথম স্বামী তাহসানের প্রথম স্ত্রী মিথিলার দ্বিতীয় স্বামী সৃজিত
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,গানটা এত্ত সুন্দর বাট অনেক ছোট,গানটা এত্ত সুন্দর বাট অনেক ছোট
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,ভাই এক ঘণ্টা তো ঠিক আছে কিন্তু ইমামকে তো একটু সময় দেন জানাজা পড়ানোর,ভাই এক ঘণ্টা তো ঠিক আছে কিন্তু ইমামকে তো একটু সময় দেন জানাজা পড়ানোর
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আমার বাবা বীর মুক্তিযোদ্ধা মোঃ আবুল কাসেম এর পক্ষ থেকে মহান বিজয় দিবসের শুভেচ্ছা ও অভিনন্দন স্বাধীনতার জন্য বঙ্গবন্ধু শেখ মুজিবুর রহমানের দীর্ঘ ত্যাগী সংগ্রাম একাত্তরে খুঁজে পায় কাংখিত ঠিকানা কী করে বাঙ্গালির স্বাধীনতার ঠিকানা মুক্তির প্রতীক হয়ে উঠেছিলেন বঙ্গবন্ধু সৌজন্যে বৈশাখী টিভি চ্যানেল সাক্ষাতকার গ্রহণে কাজী বাপ্পা,আমার বাবা বীর মুক্তিযোদ্ধা মোঃ আবুল কাসেম এর পক্ষ থেকে মহান বিজয় দিবসের শুভেচ্ছা ও অভিনন্দন স্বাধীনতার জন্য বঙ্গবন্ধু শেখ মুজিবুর রহমানের দীর্ঘ ত্যাগী সংগ্রাম একাত্তরে খুঁজে পায় কাংখিত ঠিকানা কী করে বাঙ্গালির স্বাধীনতার ঠিকানা মুক্তির প্রতীক হয়ে উঠেছিলেন বঙ্গবন্ধু সৌজন্যে বৈশাখী টিভি চ্যানেল সাক্ষাতকার গ্রহণে কাজী বাপ্পা
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,আমার দামাদামি করতে মায়া লাগে,আমার দামাদামি করতে মায়া লাগে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,চল্লিশা তে কাবাব আর কাচ্চি আর হালকা করে বোরহানি রাইখেন ভাইয়েরা,চল্লিশা তে কাবাব আর কাচ্চি আর হালকা করে বোরহানি রাইখেন ভাইয়েরা
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,আমাদের মতই কোন রকমে তাকে ক্ষমা করা যাবে না কারণ সে যে ক্ষমতা দেখিয়েছে ডিসি অফিসের সামনে এতেই বুঝা যায় ভবিষ্যতের সে কি করতে পারে যেই ক্ষমতা দেখানোর কারণে ছাত্রসমাজ ক্ষমতাকে বিচ্ছিন্ন করার জন্য দেশকে স্বাধীন করেছে সেই রূপ এখন বর্তমানে,আমাদের মতই কোন রকমে তাকে ক্ষমা করা যাবে না কারণ সে যে ক্ষমতা দেখিয়েছে ডিসি অফিসের সামনে এতেই বুঝা যায় ভবিষ্যতের সে কি করতে পারে যেই ক্ষমতা দেখানোর কারণে ছাত্রসমাজ ক্ষমতাকে বিচ্ছিন্ন করার জন্য দেশকে স্বাধীন করেছে সেই রূপ এখন বর্তমানে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,সবাই ধীরে সুস্থে গালাগালি করুন ধাক্কা ধাক্কি করবেন না সামাজিক দূরত্ব বজায় রেখে গালাগালি করুন যাদের গালি দেওয়া হয়ে গেছে তারা দয়া করে লাইন থেকে সরে যান পেছনে এখনো অনেক মানুষ লাইনে দাঁড়িয়ে আছে তাদেরকে গালি দেওয়ার সুযোগ করে দিন শৃঙ্খলা ভঙ্গ করবেন না দয়া করে,সবাই ধীরে সুস্থে গালাগালি করুন ধাক্কা ধাক্কি করবেন না সামাজিক দূরত্ব বজায় রেখে গালাগালি করুন যাদের গালি দেওয়া হয়ে গেছে তারা দয়া করে লাইন থেকে সরে যান পেছনে এখনো অনেক মানুষ লাইনে দাঁড়িয়ে আছে তাদেরকে গালি দেওয়ার সুযোগ করে দিন শৃঙ্খলা ভঙ্গ করবেন না দয়া করে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,সর্বশেষ পাওয়া খবরে জানা যায় মমতাজের ফাটা বুক জোড়া লাগে নি,সর্বশেষ পাওয়া খবরে জানা যায় মমতাজের ফাটা বুক জোড়া লাগে নি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,সব ভিডিও এর থেকে এইটা বেশি সুন্দর হইছে,সব ভিডিও এর থেকে এইটা বেশি সুন্দর হইছে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,লিজেন্ড হয়েও বিপদে আছি সবকিছু কেমন জানি খুব তারাতারি বুঝে ফেলি,লিজেন্ড হয়েও বিপদে আছি সবকিছু কেমন জানি খুব তারাতারি বুঝে ফেলি
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,সর্বশেষ দীপিকা পাডুকোনের এই গেরুয়া পোশাকে পাঠান সিনেমায় নাচ তাকে ব্যাপক সমালোচনার মধ্যে ফেলে দেয়,সর্বশেষ দীপিকা পাডুকোনের এই গেরুয়া পোশাকে পাঠান সিনেমায় নাচ তাকে ব্যাপক সমালোচনার মধ্যে ফেলে দেয়
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,মুনজেরিনের একটা বই কিনে কোন কাজে আসে নাই ওনাদের চেহারা দেখে ফাঁদে পড়ে মানুষ বোকা হয়ে বই কিনে জীবনে একবার একটা বই কিনলে কেউ দ্বিতীয়বার কিনবে না,মুনজেরিনের একটা বই কিনে কোন কাজে আসে নাই ওনাদের চেহারা দেখে ফাঁদে পড়ে মানুষ বোকা হয়ে বই কিনে জীবনে একবার একটা বই কিনলে কেউ দ্বিতীয়বার কিনবে না
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,বা লের গফ ফেসবুক এ কভার এ নেই,বা লের গফ ফেসবুক এ কভার এ নেই
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,এই হালায় তো জন্মগতো পাগল এইটা কি নতুন করে বলালাগে,এই হালায় তো জন্মগতো পাগল এইটা কি নতুন করে বলালাগে
text withheld: corpus licence does not permit redistribution,1,Sarcastic,banglasarc3,হেদায়েত অনেক দামি নিয়ামত স্বয়ং আল্লাহ সুবাহানাহু ওয়া তা আলার পক্ষ থেকে আসে,হেদায়েত অনেক দামি নিয়ামত স্বয়ং আল্লাহ সুবাহানাহু ওয়া তা আলার পক্ষ থেকে আসে
text withheld: corpus licence does not permit redistribution,0,Non-Sarcastic,banglasarc3,ঘরের মানুষ ই এমন আল্লাহ্ এমন ভাগ ্য আর কারো না হোক আপুর পুরো ভিডিও দেখছি আপন মানুষগুলো আরও বেশি কষ্ট দিয়েছে,ঘরের মানুষ ই এমন আল্লাহ্ এমন ভাগ ্য আর কারো না হোক আপুর পুরো ভিডিও দেখছি আপন মানুষগুলো আরও বেশি কষ্ট দিয়েছে
