text,label_ternary,label_original,dataset_name,norm_key,dedup_key
আমিতো মনে করি এই পিনাকিই দেশ ধ্বংসের মূল উসকানি দাতা ও হোতা ওনার উচিত হবে টিকটক ফাইটার না হয়ে বরং দেশে এসে প্রধান উপদেষ্টাকে হটিয়ে নিজে দায়িত্ব নিয়ে দেশ পরিচালনার দায়িত্ব নেয়া কারন বলা অনেক সহজ কিন্তু করা অনেক কঠিন ওনার মধ্যে কোনো দেশ প্রেম দেখি না বরং দেখি দেশকে ধ্বংস করার জন্য যত রকম উসকানিমূলক কথা এই টিকটকদার ব্যক্তিটির কথা শুনে সবকিছু না করে বরং সরকারকে সাহায্য করা কারন উনি কোনো ফেরেস্তা নন,0,Non-Sarcastic,banglasarc3,আমিতো মনে করি এই পিনাকিই দেশ ধ্বংসের মূল উসকানি দাতা ও হোতা ওনার উচিত হবে টিকটক ফাইটার না হয়ে বরং দেশে এসে প্রধান উপদেষ্টাকে হটিয়ে নিজে দায়িত্ব নিয়ে দেশ পরিচালনার দায়িত্ব নেয়া কারন বলা অনেক সহজ কিন্তু করা অনেক কঠিন ওনার মধ্যে কোনো দেশ প্রেম দেখি না বরং দেখি দেশকে ধ্বংস করার জন্য যত রকম উসকানিমূলক কথা এই টিকটকদার ব্যক্তিটির কথা শুনে সবকিছু না করে বরং সরকারকে সাহায্য করা কারন উনি কোনো ফেরেস্তা নন,আমিতো মনে করি এই পিনাকিই দেশ ধ্বংসের মূল উসকানি দাতা ও হোতা ওনার উচিত হবে টিকটক ফাইটার না হয়ে বরং দেশে এসে প্রধান উপদেষ্টাকে হটিয়ে নিজে দায়িত্ব নিয়ে দেশ পরিচালনার দায়িত্ব নেয়া কারন বলা অনেক সহজ কিন্তু করা অনেক কঠিন ওনার মধ্যে কোনো দেশ প্রেম দেখি না বরং দেখি দেশকে ধ্বংস করার জন্য যত রকম উসকানিমূলক কথা এই টিকটকদার ব্যক্তিটির কথা শুনে সবকিছু না করে বরং সরকারকে সাহায্য করা কারন উনি কোনো ফেরেস্তা নন
তোমার কপাল টা ভালো যে তুমি আসলে না নাসির সাব্বিরের সময়ের কালে,2,Sarcastic,banglasarc3,তোমার কপাল টা ভালো যে তুমি আসলে না নাসির সাব্বিরের সময়ের কালে,তোমার কপাল টা ভালো যে তুমি আসলে না নাসির সাব্বিরের সময়ের কালে
ইজতেমার ময়দান কারও বাপ দাদার সম্পদ না সাদ অনুশারিরা ইজতেমা করতে পারবে কি পারবেনা তা ঠিক করবে তাবলীগ ওয়ালারা,0,Non-Sarcastic,banglasarc3,ইজতেমার ময়দান কারও বাপ দাদার সম্পদ না সাদ অনুশারিরা ইজতেমা করতে পারবে কি পারবেনা তা ঠিক করবে তাবলীগ ওয়ালারা,ইজতেমার ময়দান কারও বাপ দাদার সম্পদ না সাদ অনুশারিরা ইজতেমা করতে পারবে কি পারবেনা তা ঠিক করবে তাবলীগ ওয়ালারা
আমরা যা কিছু করি এর কেন্দ্রে থাকেন গ্রাহক এবং যখন সেটি হয় টেকসই পদক্ষেপ তখন তা আরও অর্থবহ হয়ে উঠে,1,Neutral,banglasarc3,আমরা যা কিছু করি এর কেন্দ্রে থাকেন গ্রাহক এবং যখন সেটি হয় টেকসই পদক্ষেপ তখন তা আরও অর্থবহ হয়ে উঠে,আমরা যা কিছু করি এর কেন্দ্রে থাকেন গ্রাহক এবং যখন সেটি হয় টেকসই পদক্ষেপ তখন তা আরও অর্থবহ হয়ে উঠে
আসিফ নজরুল চাচা শাওন কোথায় বাড়িঘরে এতো পু লিশ কেন,2,Sarcastic,banglasarc3,আসিফ নজরুল চাচা শাওন কোথায় বাড়িঘরে এতো পু লিশ কেন,আসিফ নজরুল চাচা শাওন কোথায় বাড়িঘরে এতো পু লিশ কেন
ঘটনা কি ক্রিকেট বোর্ডের বাঘটাও কি সুন্দর বনে চলে গেল নাকি,2,Sarcastic,banglasarc3,ঘটনা কি ক্রিকেট বোর্ডের বাঘটাও কি সুন্দর বনে চলে গেল নাকি,ঘটনা কি ক্রিকেট বোর্ডের বাঘটাও কি সুন্দর বনে চলে গেল নাকি
এটা কোনো বদ নজর না এটা হলো হিপনিক জার্কস স্বপ্ন বা হ্যালুসিনেশনের কারণে কখনো কখনো এমন হয় পৃথিবীর প্রায় অধিকাংশ মানুষ ঘুমের মধ্যে এটা অনুভব করেন এবং এটা খুবই স্বাভাবিক ঘটনা অযথা উলটা পালটা জিনিস লিখে বিভ্রান্তি সৃষ্টি করবেন না,0,Non-Sarcastic,banglasarc3,এটা কোনো বদ নজর না এটা হলো হিপনিক জার্কস স্বপ্ন বা হ্যালুসিনেশনের কারণে কখনো কখনো এমন হয় পৃথিবীর প্রায় অধিকাংশ মানুষ ঘুমের মধ্যে এটা অনুভব করেন এবং এটা খুবই স্বাভাবিক ঘটনা অযথা উলটা পালটা জিনিস লিখে বিভ্রান্তি সৃষ্টি করবেন না,এটা কোনো বদ নজর না এটা হলো হিপনিক জার্কস স্বপ্ন বা হ্যালুসিনেশনের কারণে কখনো কখনো এমন হয় পৃথিবীর প্রায় অধিকাংশ মানুষ ঘুমের মধ্যে এটা অনুভব করেন এবং এটা খুবই স্বাভাবিক ঘটনা অযথা উলটা পালটা জিনিস লিখে বিভ্রান্তি সৃষ্টি করবেন না
নিরপেক্ষ এবং নির্বাচনের কথায় যাদের জ্বলে তারাই ওবায়দুল কাদের,2,Sarcastic,banglasarc3,নিরপেক্ষ এবং নির্বাচনের কথায় যাদের জ্বলে তারাই ওবায়দুল কাদের,নিরপেক্ষ এবং নির্বাচনের কথায় যাদের জ্বলে তারাই ওবায়দুল কাদের
প্রত্যকে ছাত্র সমান অধিকার,0,Non-Sarcastic,banglasarc3,প্রত্যকে ছাত্র সমান অধিকার,প্রত্যকে ছাত্র সমান অধিকার
প্রোফাইল দেখলাম তাকে সবাই রাশিয়ান বলছে দেখে যা বুঝালাম তার বিষয়টি খুব ভালোই লাগছে যায় হোক সে নিজেও জানেনা তাকে আসলে কি বানিয়েছে যাকে আমরা সবাই বলি পদ্মা নদীর মাগি,0,Non-Sarcastic,banglasarc3,প্রোফাইল দেখলাম তাকে সবাই রাশিয়ান বলছে দেখে যা বুঝালাম তার বিষয়টি খুব ভালোই লাগছে যায় হোক সে নিজেও জানেনা তাকে আসলে কি বানিয়েছে যাকে আমরা সবাই বলি পদ্মা নদীর মাগি,প্রোফাইল দেখলাম তাকে সবাই রাশিয়ান বলছে দেখে যা বুঝালাম তার বিষয়টি খুব ভালোই লাগছে যায় হোক সে নিজেও জানেনা তাকে আসলে কি বানিয়েছে যাকে আমরা সবাই বলি পদ্মা নদীর মাগি
পাঠকের কাছে সেই ঘরানায় জনপ্রিয়তায় এখনো এগিয়ে আছেন সুনীল সমরেশ,1,Neutral,banglasarc3,পাঠকের কাছে সেই ঘরানায় জনপ্রিয়তায় এখনো এগিয়ে আছেন সুনীল সমরেশ,পাঠকের কাছে সেই ঘরানায় জনপ্রিয়তায় এখনো এগিয়ে আছেন সুনীল সমরেশ
নিজেকে ব্যস্ত রাখা জীবনে শান্তি আনার একটি বড় মাধ্যম অলস থাকলে অনেক অপ্রয়োজনীয় চিন্তা মাথায় চলে আসে,1,Neutral,banglasarc3,নিজেকে ব্যস্ত রাখা জীবনে শান্তি আনার একটি বড় মাধ্যম অলস থাকলে অনেক অপ্রয়োজনীয় চিন্তা মাথায় চলে আসে,নিজেকে ব্যস্ত রাখা জীবনে শান্তি আনার একটি বড় মাধ্যম অলস থাকলে অনেক অপ্রয়োজনীয় চিন্তা মাথায় চলে আসে
সম্বন্ধটা এই বার কি ভেস্তে দিতে পারি,2,Sarcastic,banglasarc3,সম্বন্ধটা এই বার কি ভেস্তে দিতে পারি,সম্বন্ধটা এই বার কি ভেস্তে দিতে পারি
মাননীয় প্রধানমন্ত্রী যন্ত্রপাতির সাথে যে সকল মানুষ অক্লান্থ পরিস্রম করেছে তাদেরকে ও যাদুঘরে সাজিয়ে রাখা হউক,0,Non-Sarcastic,banglasarc3,মাননীয় প্রধানমন্ত্রী যন্ত্রপাতির সাথে যে সকল মানুষ অক্লান্থ পরিস্রম করেছে তাদেরকে ও যাদুঘরে সাজিয়ে রাখা হউক,মাননীয় প্রধানমন্ত্রী যন্ত্রপাতির সাথে যে সকল মানুষ অক্লান্থ পরিস্রম করেছে তাদেরকে ও যাদুঘরে সাজিয়ে রাখা হউক
এদেশের মানুষ নিশ্চিত ছিলো শেখ হাসিনা আগামী ৫ বছর ক্ষমতায় থাকবে ছাত্র আন্দোলন না হলে তা ই হতো সুতরাং সে হিসেবে ২০২৮ সালে জাতীয় নির্বাচন হওয়া উচিত,1,Neutral,banglasarc3,এদেশের মানুষ নিশ্চিত ছিলো শেখ হাসিনা আগামী ৫ বছর ক্ষমতায় থাকবে ছাত্র আন্দোলন না হলে তা ই হতো সুতরাং সে হিসেবে ২০২৮ সালে জাতীয় নির্বাচন হওয়া উচিত,এদেশের মানুষ নিশ্চিত ছিলো শেখ হাসিনা আগামী ৫ বছর ক্ষমতায় থাকবে ছাত্র আন্দোলন না হলে তা ই হতো সুতরাং সে হিসেবে ২০২৮ সালে জাতীয় নির্বাচন হওয়া উচিত
১৬ বছরের দমন পীড়নের পর অবশেষে বাংলাদেশি জনগণ কথা বলতে শুরু করেছে,1,Neutral,banglasarc3,১৬ বছরের দমন পীড়নের পর অবশেষে বাংলাদেশি জনগণ কথা বলতে শুরু করেছে,১৬ বছরের দমন পীড়নের পর অবশেষে বাংলাদেশি জনগণ কথা বলতে শুরু করেছে
ভাবীর সুখ আমার কপালে নাই,2,Sarcastic,banglasarc3,ভাবীর সুখ আমার কপালে নাই,ভাবীর সুখ আমার কপালে নাই
যারা বলেন নারীশিক্ষার দরকার নাই তারা বিয়ের সময় ডাক্তার মেয়ে খুজেন কেন মফস্বল এর অশিক্ষিত টিকটকার মেয়ে করেন অইগুলা ঠিক আছে আপনাদের জন্য,0,Non-Sarcastic,banglasarc3,যারা বলেন নারীশিক্ষার দরকার নাই তারা বিয়ের সময় ডাক্তার মেয়ে খুজেন কেন মফস্বল এর অশিক্ষিত টিকটকার মেয়ে করেন অইগুলা ঠিক আছে আপনাদের জন্য,যারা বলেন নারীশিক্ষার দরকার নাই তারা বিয়ের সময় ডাক্তার মেয়ে খুজেন কেন মফস্বল এর অশিক্ষিত টিকটকার মেয়ে করেন অইগুলা ঠিক আছে আপনাদের জন্য
ফেইসবুকে ঢুকলেই দেখা যায় আওয়ামিলীগ এর নেতার অভাব নেই কই মাঠে তো একটাও নাই,2,Sarcastic,banglasarc3,ফেইসবুকে ঢুকলেই দেখা যায় আওয়ামিলীগ এর নেতার অভাব নেই কই মাঠে তো একটাও নাই,ফেইসবুকে ঢুকলেই দেখা যায় আওয়ামিলীগ এর নেতার অভাব নেই কই মাঠে তো একটাও নাই
বয়ফ্রেন্ড গার্লফ্রেন্ড এর ডিজিটাল বাংলাদেশ এর যুগে এরা এই চার্ট প্রতি এত আসক্ত কেন,2,Sarcastic,banglasarc3,বয়ফ্রেন্ড গার্লফ্রেন্ড এর ডিজিটাল বাংলাদেশ এর যুগে এরা এই চার্ট প্রতি এত আসক্ত কেন,বয়ফ্রেন্ড গার্লফ্রেন্ড এর ডিজিটাল বাংলাদেশ এর যুগে এরা এই চার্ট প্রতি এত আসক্ত কেন
আবেগে দিন চলেনা টাকার বিকল্প কিছুই না,1,Neutral,banglasarc3,আবেগে দিন চলেনা টাকার বিকল্প কিছুই না,আবেগে দিন চলেনা টাকার বিকল্প কিছুই না
এইবার ট্রাম্প টিকটকের মত ডিপসিকও ব্যান করবে হা হা হা,2,Sarcastic,banglasarc3,এইবার ট্রাম্প টিকটকের মত ডিপসিকও ব্যান করবে হা হা হা,এইবার ট্রাম্প টিকটকের মত ডিপসিকও ব্যান করবে হা হা হা
একজন স্টুডেন্ট ভালো রেজাল্ট করেছে বাহবা না দিতে পারলে চুপ থাকা উচিত এত্তো এত্তো চুলকানি কিসের,0,Non-Sarcastic,banglasarc3,একজন স্টুডেন্ট ভালো রেজাল্ট করেছে বাহবা না দিতে পারলে চুপ থাকা উচিত এত্তো এত্তো চুলকানি কিসের,একজন স্টুডেন্ট ভালো রেজাল্ট করেছে বাহবা না দিতে পারলে চুপ থাকা উচিত এত্তো এত্তো চুলকানি কিসের
প্লিজ ম্যাম একটু ভাংতি দেওয়া যায় কি,1,Neutral,banglasarc3,প্লিজ ম্যাম একটু ভাংতি দেওয়া যায় কি,প্লিজ ম্যাম একটু ভাংতি দেওয়া যায় কি
তারা তারি বলতে বলেন,0,Non-Sarcastic,banglasarc3,তারা তারি বলতে বলেন,তারা তারি বলতে বলেন
আহ কি আনন্দ আকাশে বাতাসে,1,Neutral,banglasarc3,আহ কি আনন্দ আকাশে বাতাসে,আহ কি আনন্দ আকাশে বাতাসে
যারা যেমন তাদের বিরুদ্ধে তেমন ব্যবস্থায় নিতে হবে,1,Neutral,banglasarc3,যারা যেমন তাদের বিরুদ্ধে তেমন ব্যবস্থায় নিতে হবে,যারা যেমন তাদের বিরুদ্ধে তেমন ব্যবস্থায় নিতে হবে
আসলে আমার জন্য বিপদ,0,Non-Sarcastic,banglasarc3,আসলে আমার জন্য বিপদ,আসলে আমার জন্য বিপদ
দেশের সকল দেশপ্রেমিক নাগরিকের চাওয়া স্বৈরাচারী দোসর ও ভারতের পাছাটা দালাল মুক্ত স্বাধীন বাংলাদেশ প্রতিষ্ঠা হোক,1,Neutral,banglasarc3,দেশের সকল দেশপ্রেমিক নাগরিকের চাওয়া স্বৈরাচারী দোসর ও ভারতের পাছাটা দালাল মুক্ত স্বাধীন বাংলাদেশ প্রতিষ্ঠা হোক,দেশের সকল দেশপ্রেমিক নাগরিকের চাওয়া স্বৈরাচারী দোসর ও ভারতের পাছাটা দালাল মুক্ত স্বাধীন বাংলাদেশ প্রতিষ্ঠা হোক
আনফলো সাফা কাবির,0,Non-Sarcastic,banglasarc3,আনফলো সাফা কাবির,আনফলো সাফা কাবির
সত্যিই অসাধারণ সৎ পরিশ্রমই বিবেকবান পরোপকারী সুচিন্তা ধারা সুমানসিকতা থাকলে জীবনের প্রকৃত সফল হওয়া যায়,1,Neutral,banglasarc3,সত্যিই অসাধারণ সৎ পরিশ্রমই বিবেকবান পরোপকারী সুচিন্তা ধারা সুমানসিকতা থাকলে জীবনের প্রকৃত সফল হওয়া যায়,সত্যিই অসাধারণ সৎ পরিশ্রমই বিবেকবান পরোপকারী সুচিন্তা ধারা সুমানসিকতা থাকলে জীবনের প্রকৃত সফল হওয়া যায়
সে সবখানে খেলতে পারতো তাইতো তার নাম ববি আল হাসান,2,Sarcastic,banglasarc3,সে সবখানে খেলতে পারতো তাইতো তার নাম ববি আল হাসান,সে সবখানে খেলতে পারতো তাইতো তার নাম ববি আল হাসান
সিলেটে এতো কাস্টমার আপনাদের কিন্তু দু খের বিষয় আপনাদের কোনো ব্র্যাঞ্চ নেই সিলেট বিভাগে কোনো উদ্যোগ ও নাই আপনাদের,1,Neutral,banglasarc3,সিলেটে এতো কাস্টমার আপনাদের কিন্তু দু খের বিষয় আপনাদের কোনো ব্র্যাঞ্চ নেই সিলেট বিভাগে কোনো উদ্যোগ ও নাই আপনাদের,সিলেটে এতো কাস্টমার আপনাদের কিন্তু দু খের বিষয় আপনাদের কোনো ব্র্যাঞ্চ নেই সিলেট বিভাগে কোনো উদ্যোগ ও নাই আপনাদের
স্কলারশিপ প্রোগ্রামগুলো সাধারণত শিক্ষার্থীর সামগ্রিক দক্ষতা মূল্যায়ন করে,1,Neutral,banglasarc3,স্কলারশিপ প্রোগ্রামগুলো সাধারণত শিক্ষার্থীর সামগ্রিক দক্ষতা মূল্যায়ন করে,স্কলারশিপ প্রোগ্রামগুলো সাধারণত শিক্ষার্থীর সামগ্রিক দক্ষতা মূল্যায়ন করে
চক্ষু শিতলকারী দৃশ্য,1,Neutral,banglasarc3,চক্ষু শিতলকারী দৃশ্য,চক্ষু শিতলকারী দৃশ্য
গাছের পাতার নিচে নিয়মিত খেয়াল রাখতে হবে বিশেষ করে পোকা দেখা দিলে কীটনাশক ব্যবহার করা উচিত,1,Neutral,banglasarc3,গাছের পাতার নিচে নিয়মিত খেয়াল রাখতে হবে বিশেষ করে পোকা দেখা দিলে কীটনাশক ব্যবহার করা উচিত,গাছের পাতার নিচে নিয়মিত খেয়াল রাখতে হবে বিশেষ করে পোকা দেখা দিলে কীটনাশক ব্যবহার করা উচিত
মিরপুরে একটি স্টার্টআপ অফিসে এমন ঘটনা প্রযুক্তি খাতের প্রতি আস্থার অভাব সৃষ্টি করে,0,Non-Sarcastic,banglasarc3,মিরপুরে একটি স্টার্টআপ অফিসে এমন ঘটনা প্রযুক্তি খাতের প্রতি আস্থার অভাব সৃষ্টি করে,মিরপুরে একটি স্টার্টআপ অফিসে এমন ঘটনা প্রযুক্তি খাতের প্রতি আস্থার অভাব সৃষ্টি করে
পারিবারিক অশান্তির ফলে একজন ব্যক্তির মৃত্যুর পর কী লাভ হয় সত্যিই কিছুই নয়,1,Neutral,banglasarc3,পারিবারিক অশান্তির ফলে একজন ব্যক্তির মৃত্যুর পর কী লাভ হয় সত্যিই কিছুই নয়,পারিবারিক অশান্তির ফলে একজন ব্যক্তির মৃত্যুর পর কী লাভ হয় সত্যিই কিছুই নয়
সাংবাদিক ভাইয়া খাইয়া কি কোন কাজ কাম নাই বা র নিউজ পোস্ট দেন,0,Non-Sarcastic,banglasarc3,সাংবাদিক ভাইয়া খাইয়া কি কোন কাজ কাম নাই বা র নিউজ পোস্ট দেন,সাংবাদিক ভাইয়া খাইয়া কি কোন কাজ কাম নাই বা র নিউজ পোস্ট দেন
সন্তান মায়ের চোখে তার সাফল্য দেখাতে চায়,0,Non-Sarcastic,banglasarc3,সন্তান মায়ের চোখে তার সাফল্য দেখাতে চায়,সন্তান মায়ের চোখে তার সাফল্য দেখাতে চায়
চা ওয়ালা থেকে প্রধানমন্ত্রী ঘু কালারের চুল কোয়েল থেকে কয়েল,2,Sarcastic,banglasarc3,চা ওয়ালা থেকে প্রধানমন্ত্রী ঘু কালারের চুল কোয়েল থেকে কয়েল,চা ওয়ালা থেকে প্রধানমন্ত্রী ঘু কালারের চুল কোয়েল থেকে কয়েল
পোষ্ট ডিলিট কর নইলে সমস্যা হবে তাসকিন সভাপতি বাংলাদেশ হেডম লীগ,2,Sarcastic,banglasarc3,পোষ্ট ডিলিট কর নইলে সমস্যা হবে তাসকিন সভাপতি বাংলাদেশ হেডম লীগ,পোষ্ট ডিলিট কর নইলে সমস্যা হবে তাসকিন সভাপতি বাংলাদেশ হেডম লীগ
ওর সাথে বেশিক্ষণ কথা বললে মেয়ে তো দূরের কথা একটা বটগাছ পেগনেট হয়ে যাবে,2,Sarcastic,banglasarc3,ওর সাথে বেশিক্ষণ কথা বললে মেয়ে তো দূরের কথা একটা বটগাছ পেগনেট হয়ে যাবে,ওর সাথে বেশিক্ষণ কথা বললে মেয়ে তো দূরের কথা একটা বটগাছ পেগনেট হয়ে যাবে
জন্মের পর থেকেই এই স্বপ্ন দেখে আসছি জীবনে যতো লোকের সাথে এই ব্যাপারে কথা বলেছি তারা সবাই এই স্বপ্ন টা দেখে তাহলে কি পৃথিবীর বেশির ভাগ মানুষ বদ নজরে আক্রান্ত,0,Non-Sarcastic,banglasarc3,জন্মের পর থেকেই এই স্বপ্ন দেখে আসছি জীবনে যতো লোকের সাথে এই ব্যাপারে কথা বলেছি তারা সবাই এই স্বপ্ন টা দেখে তাহলে কি পৃথিবীর বেশির ভাগ মানুষ বদ নজরে আক্রান্ত,জন্মের পর থেকেই এই স্বপ্ন দেখে আসছি জীবনে যতো লোকের সাথে এই ব্যাপারে কথা বলেছি তারা সবাই এই স্বপ্ন টা দেখে তাহলে কি পৃথিবীর বেশির ভাগ মানুষ বদ নজরে আক্রান্ত
স্বামী স্ত্রী যদি সঠিকভাবে মিলেমিশে চলা না যায় সে ক্ষেত্রে এটাই সমস্যা হতে পারে,0,Non-Sarcastic,banglasarc3,স্বামী স্ত্রী যদি সঠিকভাবে মিলেমিশে চলা না যায় সে ক্ষেত্রে এটাই সমস্যা হতে পারে,স্বামী স্ত্রী যদি সঠিকভাবে মিলেমিশে চলা না যায় সে ক্ষেত্রে এটাই সমস্যা হতে পারে
ওই লোকটা চিন্তা করতেছে মেয়েটা কি ঢং করছে,2,Sarcastic,banglasarc3,ওই লোকটা চিন্তা করতেছে মেয়েটা কি ঢং করছে,ওই লোকটা চিন্তা করতেছে মেয়েটা কি ঢং করছে
নেক্সট কাদের ভাই আমরা তোমায় ভুলি নাই আসতেছি বুলডোজার নিয়া,2,Sarcastic,banglasarc3,নেক্সট কাদের ভাই আমরা তোমায় ভুলি নাই আসতেছি বুলডোজার নিয়া,নেক্সট কাদের ভাই আমরা তোমায় ভুলি নাই আসতেছি বুলডোজার নিয়া
আমার পাশের সিটে বসেছে একটা চাইনিজ মেয়ে ট্রেন চলছে দূর্বার গতিতে হঠাৎ মেয়েটা কি যেন খোজা আরম্ভ করলো খুজতে খুজতে পুরাই তোলপার সিট উল্টে ফ্লোরে শুয়ে খুজতে থাকল বুঝলাম গুরুত্বপূর্ণ কিছু হারিয়েছে,1,Neutral,banglasarc3,আমার পাশের সিটে বসেছে একটা চাইনিজ মেয়ে ট্রেন চলছে দূর্বার গতিতে হঠাৎ মেয়েটা কি যেন খোজা আরম্ভ করলো খুজতে খুজতে পুরাই তোলপার সিট উল্টে ফ্লোরে শুয়ে খুজতে থাকল বুঝলাম গুরুত্বপূর্ণ কিছু হারিয়েছে,আমার পাশের সিটে বসেছে একটা চাইনিজ মেয়ে ট্রেন চলছে দূর্বার গতিতে হঠাৎ মেয়েটা কি যেন খোজা আরম্ভ করলো খুজতে খুজতে পুরাই তোলপার সিট উল্টে ফ্লোরে শুয়ে খুজতে থাকল বুঝলাম গুরুত্বপূর্ণ কিছু হারিয়েছে
স্ত্রী বা প্রেমিকার সাথে শেয়ার করা মুহূর্তগুলো জীবনের সবচেয়ে মূল্যবান স্মৃতি হয়ে থাকে,1,Neutral,banglasarc3,স্ত্রী বা প্রেমিকার সাথে শেয়ার করা মুহূর্তগুলো জীবনের সবচেয়ে মূল্যবান স্মৃতি হয়ে থাকে,স্ত্রী বা প্রেমিকার সাথে শেয়ার করা মুহূর্তগুলো জীবনের সবচেয়ে মূল্যবান স্মৃতি হয়ে থাকে
জনগণ নাটক দেখতে দেখতে এতোই পারদর্শী যে নাটক দেখার আগেই মূল গল্প বলতে পারে,0,Non-Sarcastic,banglasarc3,জনগণ নাটক দেখতে দেখতে এতোই পারদর্শী যে নাটক দেখার আগেই মূল গল্প বলতে পারে,জনগণ নাটক দেখতে দেখতে এতোই পারদর্শী যে নাটক দেখার আগেই মূল গল্প বলতে পারে
দেশে আইসা ভাষন দেন আম্মা পিলিজ লাগে স্বজন হারানোর বেদনা আর থাকবেনা হারানো স্বজনদের কাছে পাঠায় দিবে বাংলাদেশ,0,Non-Sarcastic,banglasarc3,দেশে আইসা ভাষন দেন আম্মা পিলিজ লাগে স্বজন হারানোর বেদনা আর থাকবেনা হারানো স্বজনদের কাছে পাঠায় দিবে বাংলাদেশ,দেশে আইসা ভাষন দেন আম্মা পিলিজ লাগে স্বজন হারানোর বেদনা আর থাকবেনা হারানো স্বজনদের কাছে পাঠায় দিবে বাংলাদেশ
ড ইউনুস পদত্যাগ করুক আর নাই করুক সমন্নয়ক রা পালিয়ে যাক আর না যাক সেনাবাহিনী ক্ষমতা গ্রহণ করুক আর নাই করুক বাংলাদেশে যা ঘটকনা কেনো আপা আর ফিরবেনা আওয়ামী লীগ ও আর আসবেনা তোমরা রিয়ালিটি মাইনে নাও ১২ টা তোমাদের বেজে গেছে জয় বাংলা হয়ে গেছে বাংলাদেশ জিন্দাবাদ জয় বাংলা মুর্দাবাদ,2,Sarcastic,banglasarc3,ড ইউনুস পদত্যাগ করুক আর নাই করুক সমন্নয়ক রা পালিয়ে যাক আর না যাক সেনাবাহিনী ক্ষমতা গ্রহণ করুক আর নাই করুক বাংলাদেশে যা ঘটকনা কেনো আপা আর ফিরবেনা আওয়ামী লীগ ও আর আসবেনা তোমরা রিয়ালিটি মাইনে নাও ১২ টা তোমাদের বেজে গেছে জয় বাংলা হয়ে গেছে বাংলাদেশ জিন্দাবাদ জয় বাংলা মুর্দাবাদ,ড ইউনুস পদত্যাগ করুক আর নাই করুক সমন্নয়ক রা পালিয়ে যাক আর না যাক সেনাবাহিনী ক্ষমতা গ্রহণ করুক আর নাই করুক বাংলাদেশে যা ঘটকনা কেনো আপা আর ফিরবেনা আওয়ামী লীগ ও আর আসবেনা তোমরা রিয়ালিটি মাইনে নাও ১২ টা তোমাদের বেজে গেছে জয় বাংলা হয়ে গেছে বাংলাদেশ জিন্দাবাদ জয় বাংলা মুর্দাবাদ
পুরনো চরিত্রগুলো একেবারে নতুনভাবে সাজানো হয়েছে খুব ভালো লাগছে,1,Neutral,banglasarc3,পুরনো চরিত্রগুলো একেবারে নতুনভাবে সাজানো হয়েছে খুব ভালো লাগছে,পুরনো চরিত্রগুলো একেবারে নতুনভাবে সাজানো হয়েছে খুব ভালো লাগছে
আপনাদের মতো মেয়েদের কারণে বাকীরা খারাপ হয় আর নাস্তিক ট্যাগ লাগে লজ্জা হওয়া উচিত বেয়াদব মেয়ে একজন মুসলমানের কন্যা হয়ে ভরা মজলিশে বলে উঠলেন আপনি পরোকালে বিশ্বাসী না কেনোনা আপনি তা চোখে দেখেন না আর যা দেখেন না তা বিশ্বাস করেন না লানৎ,0,Non-Sarcastic,banglasarc3,আপনাদের মতো মেয়েদের কারণে বাকীরা খারাপ হয় আর নাস্তিক ট্যাগ লাগে লজ্জা হওয়া উচিত বেয়াদব মেয়ে একজন মুসলমানের কন্যা হয়ে ভরা মজলিশে বলে উঠলেন আপনি পরোকালে বিশ্বাসী না কেনোনা আপনি তা চোখে দেখেন না আর যা দেখেন না তা বিশ্বাস করেন না লানৎ,আপনাদের মতো মেয়েদের কারণে বাকীরা খারাপ হয় আর নাস্তিক ট্যাগ লাগে লজ্জা হওয়া উচিত বেয়াদব মেয়ে একজন মুসলমানের কন্যা হয়ে ভরা মজলিশে বলে উঠলেন আপনি পরোকালে বিশ্বাসী না কেনোনা আপনি তা চোখে দেখেন না আর যা দেখেন না তা বিশ্বাস করেন না লানৎ
জি বলেন ভাই মিনি মাম এক কেজি ময়দা মুখে মেখে রাখছে আর আপনি বললেন উইদাউট মেকাপ,0,Non-Sarcastic,banglasarc3,জি বলেন ভাই মিনি মাম এক কেজি ময়দা মুখে মেখে রাখছে আর আপনি বললেন উইদাউট মেকাপ,জি বলেন ভাই মিনি মাম এক কেজি ময়দা মুখে মেখে রাখছে আর আপনি বললেন উইদাউট মেকাপ
এমনকি কবিতার ক্ষেত্রে বিচিত্র এবং নিরীক্ষামূলক সব লেখা দেখা যায় এই সময়ে,1,Neutral,banglasarc3,এমনকি কবিতার ক্ষেত্রে বিচিত্র এবং নিরীক্ষামূলক সব লেখা দেখা যায় এই সময়ে,এমনকি কবিতার ক্ষেত্রে বিচিত্র এবং নিরীক্ষামূলক সব লেখা দেখা যায় এই সময়ে
কিছু দিন পরে আইন আসবে হাইওয়েতে বাইক চালানো নিষিদ্ধ,0,Non-Sarcastic,banglasarc3,কিছু দিন পরে আইন আসবে হাইওয়েতে বাইক চালানো নিষিদ্ধ,কিছু দিন পরে আইন আসবে হাইওয়েতে বাইক চালানো নিষিদ্ধ
মা অতুলনীয়,1,Neutral,banglasarc3,মা অতুলনীয়,মা অতুলনীয়
