note,label_binary,label_original,dataset_name,norm_key,dedup_key
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সত্য বলার জন্য ধন্যবাদ ।,সত্য বলার জন্য ধন্যবাদ ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,বলসিলাম না এই দেশে পাগলের সংখ্যা বাড়ছে জরুরি ব্যবস্থা না নিলে পাগল গুলো জম্বির রূপ ধারণ করতে পারে।,বলসিলাম না এই দেশে পাগলের সংখ্যা বাড়ছে জরুরি ব্যবস্থা না নিলে পাগল গুলো জম্বির রূপ ধারণ করতে পারে।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,সাদার চেয়ে হলুদ ভালো তার নাম প্রথম আলো,সাদার চেয়ে হলুদ ভালো তার নাম প্রথম আলো
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,বৈধ যে কোনো ব্যবসায়ই হালাল । তাই কোনো ব্যবসায়ই ছোট করে দেখা উচিত না ।,বৈধ যে কোনো ব্যবসায়ই হালাল । তাই কোনো ব্যবসায়ই ছোট করে দেখা উচিত না ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আমরা সিনিয়ররা কি তাইলে চিরকুমার থাকুম ?,আমরা সিনিয়ররা কি তাইলে চিরকুমার থাকুম ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আমেরিকার প্রসিডেন্ট সারাদিন ফোন দিয়ে বলছে স্যার কিছু টিকা দেন প্লিজ ।,আমেরিকার প্রসিডেন্ট সারাদিন ফোন দিয়ে বলছে স্যার কিছু টিকা দেন প্লিজ ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আগামীকাল বস সাকিবই দেখাই দিবে কিভাবে ফাইনাল খেলতে হয় । আশা করছি বস সাকিব বিপিএল কাপ জিতে নিজের বিবাহ বার্ষিকি উৎযাপন করবেন । এবং বিপিএল টুর্নামেন্ট সেরা হবেন । তাই আর কোনো কথা হবে না । শুধু শ্লোগান একটাই । রংপুরের গোনার টাইম নাই বিপিএল কাপ বস সাকিববের হাতে দেখতে চাই সেই সাথে শ্লোগান জিতবে ঢাকা দেখবে দেশ এই খুশিতে থাকবো বেশ ।,আগামীকাল বস সাকিবই দেখাই দিবে কিভাবে ফাইনাল খেলতে হয় । আশা করছি বস সাকিব বিপিএল কাপ জিতে নিজের বিবাহ বার্ষিকি উৎযাপন করবেন । এবং বিপিএল টুর্নামেন্ট সেরা হবেন । তাই আর কোনো কথা হবে না । শুধু শ্লোগান একটাই । রংপুরের গোনার টাইম নাই বিপিএল কাপ বস সাকিববের হাতে দেখতে চাই সেই সাথে শ্লোগান জিতবে ঢাকা দেখবে দেশ এই খুশিতে থাকবো বেশ ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,জিতলে ব্রাচিল দুই হাজার উনিশে জিতছো বাঁচলেও ব্রাচিল দুই হাজার বিশে বাঁচছো হারলেও ব্রাচিল দুই হাজার একুশে হারছো মরলেও ব্রাচিল দুই হাজার বাইশ আয়হায় উপায় নাই,জিতলে ব্রাচিল দুই হাজার উনিশে জিতছো বাঁচলেও ব্রাচিল দুই হাজার বিশে বাঁচছো হারলেও ব্রাচিল দুই হাজার একুশে হারছো মরলেও ব্রাচিল দুই হাজার বাইশ আয়হায় উপায় নাই
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আর দীর্ঘমেয়াদি ফাস্ট বোলিং ও স্পিন বোলিং কোচ গরোয়া ক্রিকেটের প্রত্যেকটি দলে অন্তরভূক্তির আহোবান জানাচ্ছি । শূভকামোনা আপনি সহ সকলের প্রতি । আপনার ও আমাদের মেয়েদের জন্য দোয়া ও শুভ কামনা রইলো ।,আর দীর্ঘমেয়াদি ফাস্ট বোলিং ও স্পিন বোলিং কোচ গরোয়া ক্রিকেটের প্রত্যেকটি দলে অন্তরভূক্তির আহোবান জানাচ্ছি । শূভকামোনা আপনি সহ সকলের প্রতি । আপনার ও আমাদের মেয়েদের জন্য দোয়া ও শুভ কামনা রইলো ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আগের আমলে বিটিভিতে শুক্রবারই শুধু বাংলা সিনেমা দেখাতো । এখন ফেসবুকের কল্যাণে প্রতিনিয়ত এইসব শাবানার সেলাই মেশিন মার্কা জিনিস চোখে পরে ।,আগের আমলে বিটিভিতে শুক্রবারই শুধু বাংলা সিনেমা দেখাতো । এখন ফেসবুকের কল্যাণে প্রতিনিয়ত এইসব শাবানার সেলাই মেশিন মার্কা জিনিস চোখে পরে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সাকিব একটাই আর এই সাকিবকে ছাড়া টেস্ট খেলবে বাংলাদেশ কেমন ফাঁকা ফাঁকা লাগবে মাঠ সাকিবের অভাব কেউ পূরণ করতে পারবেনা তারপরও জিতবো ইনশাআল্লাহ,সাকিব একটাই আর এই সাকিবকে ছাড়া টেস্ট খেলবে বাংলাদেশ কেমন ফাঁকা ফাঁকা লাগবে মাঠ সাকিবের অভাব কেউ পূরণ করতে পারবেনা তারপরও জিতবো ইনশাআল্লাহ
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,দোয়া করি একটা ভালো সময় পার করে আসুক আমার সরি আমাদের মি বাংলাদেশ ।,দোয়া করি একটা ভালো সময় পার করে আসুক আমার সরি আমাদের মি বাংলাদেশ ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ঠিক আছে কাকু আর কিছু বলবেন ?,ঠিক আছে কাকু আর কিছু বলবেন ?
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,পাট খেতে যাওয়ার আগে চিন্তাভাবনা করা উচিত ছিল,পাট খেতে যাওয়ার আগে চিন্তাভাবনা করা উচিত ছিল
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,তুমি আমাকে দেখে ইসলাম কে যাচাই করো না আমি একজন খারাপ লোক,তুমি আমাকে দেখে ইসলাম কে যাচাই করো না আমি একজন খারাপ লোক
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আল্লাহ গজব পরুক ওদের উপর ।,আল্লাহ গজব পরুক ওদের উপর ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এদিকে পুরো বাংলাদেশ টিম যা খাচ্ছে তাই বাঁশ হয়ে যাচ্ছে,এদিকে পুরো বাংলাদেশ টিম যা খাচ্ছে তাই বাঁশ হয়ে যাচ্ছে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,দশ বছর আগে ভিয়েতনামের রপ্তানি ছিল সাতাত্তর বিলিয়ন ডলার ।,দশ বছর আগে ভিয়েতনামের রপ্তানি ছিল সাতাত্তর বিলিয়ন ডলার ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,বলছিলাম যে একটা ফোন সৌজন্য করেও বাসায় পাঠাইতে পারো । সৌজন্যবোধ তো নাই তোমার মধ্যে একদম ই যা দেখতেছি ! জীবনে বড় হবা কি ভাবে ?,বলছিলাম যে একটা ফোন সৌজন্য করেও বাসায় পাঠাইতে পারো । সৌজন্যবোধ তো নাই তোমার মধ্যে একদম ই যা দেখতেছি ! জীবনে বড় হবা কি ভাবে ?
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,গল্পের গরু গাছ ছেড়ে মহাকাশে পাড়ি দিয়েছে,গল্পের গরু গাছ ছেড়ে মহাকাশে পাড়ি দিয়েছে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,কোন সুস্থ মানুষ কখনো ধর্ম নিয়ে বাড়াবাড়ি করবে না ।,কোন সুস্থ মানুষ কখনো ধর্ম নিয়ে বাড়াবাড়ি করবে না ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,বুদ্ধি প্রতিবন্ধী নোবেলের মানসিক ভারসাম্য দিন দিন অবনতি হচ্ছে দেখা যাচ্ছে । তার চিকিৎসা নেয়া এখন সময়ের দাবি ।,বুদ্ধি প্রতিবন্ধী নোবেলের মানসিক ভারসাম্য দিন দিন অবনতি হচ্ছে দেখা যাচ্ছে । তার চিকিৎসা নেয়া এখন সময়ের দাবি ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,যারা প্রচন্ড ঝাল পছন্দ করেন তাদের জন্য এই ঝাল নাগা ড্রামস। ঝাল খাওয়ার অভ্যাস থাকলে এ চিকেনে প্রতি কামড়ে বেশ ভালোই লাগবে।,যারা প্রচন্ড ঝাল পছন্দ করেন তাদের জন্য এই ঝাল নাগা ড্রামস। ঝাল খাওয়ার অভ্যাস থাকলে এ চিকেনে প্রতি কামড়ে বেশ ভালোই লাগবে।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,মানুষের ও পরে গেলে হাত ভাঙে ফ্যানের ও পরে গেলে হাত ভাঙে ।,মানুষের ও পরে গেলে হাত ভাঙে ফ্যানের ও পরে গেলে হাত ভাঙে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ইসলামে ফিরে আসার দাওয়াত । প্রিয় ভাই আল্লাহ আপনাকে যশ খ্যাতি সব দিয়েছেন । আর কত ! এবার ধর্মে ফিরে আসুন ।,ইসলামে ফিরে আসার দাওয়াত । প্রিয় ভাই আল্লাহ আপনাকে যশ খ্যাতি সব দিয়েছেন । আর কত ! এবার ধর্মে ফিরে আসুন ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ছেলেরা একমাত্র তার পছন্দের মেয়েটি ছাড়া বাকি সব মেয়ের রাগ সহ্য করে রাগ ভাঙাতে উড়িয়া পড়ে । নিজের গফের রাগ নাকি তাদের অসহ্য লাগে ।,ছেলেরা একমাত্র তার পছন্দের মেয়েটি ছাড়া বাকি সব মেয়ের রাগ সহ্য করে রাগ ভাঙাতে উড়িয়া পড়ে । নিজের গফের রাগ নাকি তাদের অসহ্য লাগে ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,দুনিয়ার মাঝে প্রথম আলো আর কোন নিউজ খুঁজে পাইনি । তাই পিয়ার মা হওয়ার খবর ছাপাইছে,দুনিয়ার মাঝে প্রথম আলো আর কোন নিউজ খুঁজে পাইনি । তাই পিয়ার মা হওয়ার খবর ছাপাইছে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,এই ধরনের নিউজ করা থেকে বিরত থাকুন ।,এই ধরনের নিউজ করা থেকে বিরত থাকুন ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আমার খেয়ে আমার পরে আমার লগেই বিটলামি ?,আমার খেয়ে আমার পরে আমার লগেই বিটলামি ?
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এতো সুন্দর জোকস শুনানোর জন্য কেয়া কসমেটিকসের পক্ষ থেকে আপনার জন্য থাকছে একটি কম্পিউটার তার সাথে মহা মূল্যবান বই ও পরিবেশ বান্ধব গাছ এবং একটি আমানত শাহ লুঙ্গি আর পাবনা মেন্টাল হাসপাতালে ফ্রি চিকিৎসা,এতো সুন্দর জোকস শুনানোর জন্য কেয়া কসমেটিকসের পক্ষ থেকে আপনার জন্য থাকছে একটি কম্পিউটার তার সাথে মহা মূল্যবান বই ও পরিবেশ বান্ধব গাছ এবং একটি আমানত শাহ লুঙ্গি আর পাবনা মেন্টাল হাসপাতালে ফ্রি চিকিৎসা
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ঈদে বাড়ি যাবো আর লকডাউন দিয়েন না,ঈদে বাড়ি যাবো আর লকডাউন দিয়েন না
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,নির্দিষ্ট অভিযোগের ভিত্তিতে বিগত পঁচিশে মে দুই হাজার উনিশ তারিখ একটি অভিযোগ দাখিল করি ।,নির্দিষ্ট অভিযোগের ভিত্তিতে বিগত পঁচিশে মে দুই হাজার উনিশ তারিখ একটি অভিযোগ দাখিল করি ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,রবীন্দ্রনাথ কখনো লাইফবয় সাবান দিয়ে হাত ধুতো না সাকিব্বাই,রবীন্দ্রনাথ কখনো লাইফবয় সাবান দিয়ে হাত ধুতো না সাকিব্বাই
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,এই প্রথম হাঁড়িকাঠে ঠিক প্রাণীর মাথা ঢুকেছে,এই প্রথম হাঁড়িকাঠে ঠিক প্রাণীর মাথা ঢুকেছে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আমাদের ব্যাটসম্যানদের কাণ্ড দেখে মনে হচ্ছে এদের জন্য হাথুরুর মত রাগী কোচ ই দরকার,আমাদের ব্যাটসম্যানদের কাণ্ড দেখে মনে হচ্ছে এদের জন্য হাথুরুর মত রাগী কোচ ই দরকার
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ফার্মগেটে তুমিই ডাক দিছিলা তাইলে ?,ফার্মগেটে তুমিই ডাক দিছিলা তাইলে ?
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,অবশেষে কি বিল গেটস বউ ছাড়া থাকবে?,অবশেষে কি বিল গেটস বউ ছাড়া থাকবে?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,একটা কথা শুনলাম মিডিয়াতে দেখলাম আপনার কাঁকড়া ফার্মের শ্রমিকরা চার মাস বেতন না পেয়ে আন্দোলন করছে মানবেতর জীবন যাপন করছে । নিলামের টাকাটা দিয়ে ওদের বেতনটা দিবেন আগে । পরে করোনার কথা ভাববেন ।,একটা কথা শুনলাম মিডিয়াতে দেখলাম আপনার কাঁকড়া ফার্মের শ্রমিকরা চার মাস বেতন না পেয়ে আন্দোলন করছে মানবেতর জীবন যাপন করছে । নিলামের টাকাটা দিয়ে ওদের বেতনটা দিবেন আগে । পরে করোনার কথা ভাববেন ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আমলাদের স্যার বলে মুখে ফেনা তুলে ফেলা জাতির অধিকারবোধ সম্বন্ধে জ্ঞান নেই । এদের সাথে তাই বারবার এমন করলেও কিছু হয়না ।,আমলাদের স্যার বলে মুখে ফেনা তুলে ফেলা জাতির অধিকারবোধ সম্বন্ধে জ্ঞান নেই । এদের সাথে তাই বারবার এমন করলেও কিছু হয়না ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,খনিকের পোলা সাংবাদিক৷,খনিকের পোলা সাংবাদিক৷
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,লয়াল হইলে রোমান্টিক হয়না । রোমান্টিক হইলে লয়াল হয় না । এ কী মুসিবত !,লয়াল হইলে রোমান্টিক হয়না । রোমান্টিক হইলে লয়াল হয় না । এ কী মুসিবত !
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ডিমের নাটক আন্ডার নাটক,ডিমের নাটক আন্ডার নাটক
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,সারা বছর মাথার ঘাম পায়ে ফেলা সহমত ভাইদের পরিশ্রমের প্রতি শ্রদ্ধা ।,সারা বছর মাথার ঘাম পায়ে ফেলা সহমত ভাইদের পরিশ্রমের প্রতি শ্রদ্ধা ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ভালো করছে বলেই এই গুনগান যদি উইকেট না পেত তাহলে এতক্ষনে তার চৌদ্দগুষ্টি তার দোষে দোষি হত আমাদের কাছে ।,ভালো করছে বলেই এই গুনগান যদি উইকেট না পেত তাহলে এতক্ষনে তার চৌদ্দগুষ্টি তার দোষে দোষি হত আমাদের কাছে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ভাই জিভে জল চলে আসলো তো !,ভাই জিভে জল চলে আসলো তো !
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,একদম ঠিক কথা ভাই । দশ বার বছর ধরে খেলে এদের এখনো পেস বোলিং দেখলে বাতে ব্যাথায় ধরে,একদম ঠিক কথা ভাই । দশ বার বছর ধরে খেলে এদের এখনো পেস বোলিং দেখলে বাতে ব্যাথায় ধরে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,তিনশো সাতাশ জন হাসতাছে কেন !,তিনশো সাতাশ জন হাসতাছে কেন !
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,রোশেন সিলভা দুইশো ইনিংস খেলছে ডমেস্টিকে তারপর সুযোগ পাইছে !,রোশেন সিলভা দুইশো ইনিংস খেলছে ডমেস্টিকে তারপর সুযোগ পাইছে !
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,খেলা ধুলায় বাড়ে বল । মাদক ছেড়ে খেলতে চল । কবি জনি সিন্স ।,খেলা ধুলায় বাড়ে বল । মাদক ছেড়ে খেলতে চল । কবি জনি সিন্স ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আমার একটা স্যান্ডেল হারিয়ে গিয়েছে এই মুভি দেখতে গিয়ে । মাননীয় স্পিকার আমার স্যান্ডেল দেওয়ার ব্যাবস্তা করেন,আমার একটা স্যান্ডেল হারিয়ে গিয়েছে এই মুভি দেখতে গিয়ে । মাননীয় স্পিকার আমার স্যান্ডেল দেওয়ার ব্যাবস্তা করেন
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ভেংচি কাটেন কেনো ভাই ?,ভেংচি কাটেন কেনো ভাই ?
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,পৃথিবীতে তিনটা কাজ একেবারেই অসম্ভব এক হাতিকে কোলে বসানো দুই পিপড়ার মুখে লিপস্টিক দেওয়া তিন জলসাকে পোষ মানানো,পৃথিবীতে তিনটা কাজ একেবারেই অসম্ভব এক হাতিকে কোলে বসানো দুই পিপড়ার মুখে লিপস্টিক দেওয়া তিন জলসাকে পোষ মানানো
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আনভীরের মতো অর্থবানরা ঠিকই বুঝে অর্থের আর পাওয়ারের কি মূল্য আছে ।,আনভীরের মতো অর্থবানরা ঠিকই বুঝে অর্থের আর পাওয়ারের কি মূল্য আছে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ক্রিকেট খেলে তোমরা যতই জনপ্রিয়তা অর্জন করো না কেন তোমাদের একটা ভুল সিদ্ধান্তের জন্য বাংলার সকল মানুষ তোমাদের মাথায় তুলে আছাড় মারা শুরু করছে !,ক্রিকেট খেলে তোমরা যতই জনপ্রিয়তা অর্জন করো না কেন তোমাদের একটা ভুল সিদ্ধান্তের জন্য বাংলার সকল মানুষ তোমাদের মাথায় তুলে আছাড় মারা শুরু করছে !
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ভালই হলো আর পানি টানতে হলোনা তাকে । পানি টানার বিশ্বকাপ প্রস্তুতি শেষে শীঘ্রই সে দেশে আসবে বলে আমরা আশা করছি ।,ভালই হলো আর পানি টানতে হলোনা তাকে । পানি টানার বিশ্বকাপ প্রস্তুতি শেষে শীঘ্রই সে দেশে আসবে বলে আমরা আশা করছি ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সমালোচকদের বলি মন্তব্য কখনো কারো গন্তব্য আটকাতে পারে না ।,সমালোচকদের বলি মন্তব্য কখনো কারো গন্তব্য আটকাতে পারে না ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,গ্রাম থেকে শুরু করে ঢাকার এফডিসি পর্যন্ত যত যন্ত্রের ব্যবহার তুমি করিয়াছো সেটা কোন তন্ত্রের বিকৃতি ?,গ্রাম থেকে শুরু করে ঢাকার এফডিসি পর্যন্ত যত যন্ত্রের ব্যবহার তুমি করিয়াছো সেটা কোন তন্ত্রের বিকৃতি ?
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,উপযুক্ত শাস্তি চাই,উপযুক্ত শাস্তি চাই
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সত্য কখনো চাপা থাকে না ।,সত্য কখনো চাপা থাকে না ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,বিয়ে শাদী বাদ দিয়া খানাপিনা খাও বালিকা ।,বিয়ে শাদী বাদ দিয়া খানাপিনা খাও বালিকা ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সামনের পিচ্ছিটা সাংবাদিক সাবকে পরে দেখে নেওয়ার হুমকি দিছে,সামনের পিচ্ছিটা সাংবাদিক সাবকে পরে দেখে নেওয়ার হুমকি দিছে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,সাকিব ভাই তুমি এগিয়ে যাও । ? দেখি আমাদের রুবেল বাই কে টেকাতে পারে । ? রুবেল আর সাকিব ভাই আমি আমার কক্সবাজার বাসি নিয়ে তোমাদের পাশে আছি,সাকিব ভাই তুমি এগিয়ে যাও । ? দেখি আমাদের রুবেল বাই কে টেকাতে পারে । ? রুবেল আর সাকিব ভাই আমি আমার কক্সবাজার বাসি নিয়ে তোমাদের পাশে আছি
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,উদ্ভাস উন্মেস উত্তরন সার্ভিস দিচ্ছে অন্যরকম,উদ্ভাস উন্মেস উত্তরন সার্ভিস দিচ্ছে অন্যরকম
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,"থাম ভাই এবার, আর নাচা লাগবো না।","থাম ভাই এবার, আর নাচা লাগবো না।"
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,রমজান মাসে এই সব সামনে কিল্লাই যে আসে । এমনিতেই ছেলেটা আমি সিংগেল ।,রমজান মাসে এই সব সামনে কিল্লাই যে আসে । এমনিতেই ছেলেটা আমি সিংগেল ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,আমাকে জোর করে গলা চেপে মদ খাইয়েছিলো মদ যখন আমার গলা দিয়ে নামছিলো আমার গলাটা তখন জ্বলে যাচ্ছিলো আমি তো ভাবছি আমি তখনই মরে যাবো কিন্তু এর আগের দিন আমি রাত দুইটা বাজে অন্য আরেকটি নাইট ক্লাবে গিয়েছিলাম একটু চা খাওয়ার জন্য তারা চা দিতে লেট করে বলে আমি কতগুলা গ্লাস ভেঙ্গে তারপর অনেকগুলা চা খেয়ে সেখান থেকে বের হয়ে এসেছি বিশ্বাস করুন আমি মদ খাই না আমি চা খাই বাণীতে নিষ্পাপ ফুলের মত পবিত্র পরিমণি,আমাকে জোর করে গলা চেপে মদ খাইয়েছিলো মদ যখন আমার গলা দিয়ে নামছিলো আমার গলাটা তখন জ্বলে যাচ্ছিলো আমি তো ভাবছি আমি তখনই মরে যাবো কিন্তু এর আগের দিন আমি রাত দুইটা বাজে অন্য আরেকটি নাইট ক্লাবে গিয়েছিলাম একটু চা খাওয়ার জন্য তারা চা দিতে লেট করে বলে আমি কতগুলা গ্লাস ভেঙ্গে তারপর অনেকগুলা চা খেয়ে সেখান থেকে বের হয়ে এসেছি বিশ্বাস করুন আমি মদ খাই না আমি চা খাই বাণীতে নিষ্পাপ ফুলের মত পবিত্র পরিমণি
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ভাই নামবার দেন আমার দুই তিনটা লাগবে ।,ভাই নামবার দেন আমার দুই তিনটা লাগবে ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,আপনাকে অনেক ভালো লাগে ভাই ।,আপনাকে অনেক ভালো লাগে ভাই ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,উনি অবশ্যই ভালো কাজ করেছেন !,উনি অবশ্যই ভালো কাজ করেছেন !
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,বাহ কি সিদ্ধান্ত মালিক দের জন্য আর কি করবেন।,বাহ কি সিদ্ধান্ত মালিক দের জন্য আর কি করবেন।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,কালের বিবর্তনে চলচ্চিত্রের রোজিনার মতো সাংবাদিক রোজিনা ও হারিয়ে যাবে । এই দেশে চেতনা বেশিদিন টিকেনা ।,কালের বিবর্তনে চলচ্চিত্রের রোজিনার মতো সাংবাদিক রোজিনা ও হারিয়ে যাবে । এই দেশে চেতনা বেশিদিন টিকেনা ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,এইখানে জীবনে ও যাবো না।,এইখানে জীবনে ও যাবো না।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,ইউটিউবে রিলিজ দিয়ে দেওয়া হোক ! দর্শক ঘরে বসে দেখে নেবে।,ইউটিউবে রিলিজ দিয়ে দেওয়া হোক ! দর্শক ঘরে বসে দেখে নেবে।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,বিনোদনের জগতে আপনাদের স্বাগতম,বিনোদনের জগতে আপনাদের স্বাগতম
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,কিছুদিন পরে এসব হিরো আলমের নায়িকা হবে,কিছুদিন পরে এসব হিরো আলমের নায়িকা হবে
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,দেশ এর ভবিষ্যত অর্থনীতি মন্ত্রীর মুখে এসব মানায় না ।,দেশ এর ভবিষ্যত অর্থনীতি মন্ত্রীর মুখে এসব মানায় না ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,শেষের দিকে ব্যাটিংয়ে বিশ্বখ্যাত সময়ের সেরা লেজেন্ড স্যার পাপন নান্নু এবং মহা গতিদানব সুজন কাক্কুদের নামালেই তো আমরা ম্যাচটা জিতে যেতাম ।,শেষের দিকে ব্যাটিংয়ে বিশ্বখ্যাত সময়ের সেরা লেজেন্ড স্যার পাপন নান্নু এবং মহা গতিদানব সুজন কাক্কুদের নামালেই তো আমরা ম্যাচটা জিতে যেতাম ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,মানসিক রোগী এই নায়িকা একটা ।,মানসিক রোগী এই নায়িকা একটা ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,এতক্ষণ আমার মনে হচ্ছিলো না । কিন্তু এই পোস্ট দেখার পর নিজেকেও স্টার প্লাসের কাস্ট হিসেবে আবিস্কার করতে পারছি ।,এতক্ষণ আমার মনে হচ্ছিলো না । কিন্তু এই পোস্ট দেখার পর নিজেকেও স্টার প্লাসের কাস্ট হিসেবে আবিস্কার করতে পারছি ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,দাঁত দিয়ে জাল ছিড়ে বেরবে ! বাই দা ওয়ে দাঁত গুলো যেন শ্রীময়ীর নিজের ই হয় ।,দাঁত দিয়ে জাল ছিড়ে বেরবে ! বাই দা ওয়ে দাঁত গুলো যেন শ্রীময়ীর নিজের ই হয় ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,নেক্সট ফতোয়ার জন্য অপেক্ষা করছি,নেক্সট ফতোয়ার জন্য অপেক্ষা করছি
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,প্রিয় আম্মু দয়া করে ফ্রিজে আইসক্রিমের বক্সে আদা রসুন বাটা রাখবা না ।,প্রিয় আম্মু দয়া করে ফ্রিজে আইসক্রিমের বক্সে আদা রসুন বাটা রাখবা না ।
text withheld: corpus licence does not permit redistribution,1,1,ben_sarc,ভাই এইটা সালামী তোমাদের হাফ ভাব দেখে মনে হচ্ছে ছিনতাই এ নামছো ।,ভাই এইটা সালামী তোমাদের হাফ ভাব দেখে মনে হচ্ছে ছিনতাই এ নামছো ।
text withheld: corpus licence does not permit redistribution,0,0,ben_sarc,পরী মনির সাদা চামড়া তাই সমাজের পরীমনির দাম বেশি পরীমনির কাছে গেলে তাদের ফিলিংস হয় তাদের ভাল লাগে বুঝতে হবে সমাজে বা দেশে চরিত্রহীন নারীর দাম এবং সম্মান ক্ষমতা অনেক বেশি কারন তাদের পাশে থাকে দেশের নাম করা টাকাওয়ালা ক্ষমতাওয়ালা লুচ্চাওয়ালা মানুষ গুলো ।,পরী মনির সাদা চামড়া তাই সমাজের পরীমনির দাম বেশি পরীমনির কাছে গেলে তাদের ফিলিংস হয় তাদের ভাল লাগে বুঝতে হবে সমাজে বা দেশে চরিত্রহীন নারীর দাম এবং সম্মান ক্ষমতা অনেক বেশি কারন তাদের পাশে থাকে দেশের নাম করা টাকাওয়ালা ক্ষমতাওয়ালা লুচ্চাওয়ালা মানুষ গুলো ।
