item_id,key_hash,gold_label,corpus,split
3717beccb5f8892c53a6,fb2da2bec434eae61f24ef336a8d5d91365efbfc3975c8367008d7c4c563dcfe,0,ben_sarc_binary,val
77e9e1e140c92b03b33d,da4b3cbaa57ac2af12f4ae0e09f584722e1e136eab98601c78feb11c8daa0e92,1,ben_sarc_binary,val
8407203f0c6921b32ef3,82f3f9da14d3ad871dbc1e99b30010597e7411498a99ae6e9e69cc03431b4704,0,ben_sarc_binary,val
f591c366267b9ab317c1,aa28a814a45a58c6a846f901adf6686109f97a989d8b3d290c7c9f8325293e58,1,ben_sarc_binary,val
462f2d3ee3a13388399b,c5aec803a6c8dde5396d5090f47499119a956c86354db4e48a1b6954571c2e28,0,ben_sarc_binary,val
10617b8f66d53cda9213,371a05ce0c4141fc989004b426591317d55afe499944bf5acac50566fbb7c661,1,ben_sarc_binary,val
c5598268356665cbf42e,9ef23d034b8e2eabea35beb0c409a30b5128ca5ae3db74d0e9a4588bd0149fc1,1,ben_sarc_binary,val
b8e190c162bf8f3ae666,ea4d6977be9b7346baaa8c499b4ddea6c22b0e569f2779e51f19f455e230c3a4,0,ben_sarc_binary,val
f026ff9d3366d6faff58,a80c0d6c90fb4744293f3e15e8ae0183c0aac654376528833145a55ae0b5fb4a,0,ben_sarc_binary,val
cb4a2c42665dead3033c,3d28ce6cc9832962090b88df60266b845122e249565c80f7f199e1eae3f1e8ac,0,ben_sarc_binary,val
4266048396d5a0c3489c,f2d8aff6dd462673e1b531e75a7b9c95cb5d5d61221c26490dea859d35b08371,1,ben_sarc_binary,val
df5ba8c9d642c86ec17a,3ff4c65eb451054c9c80a3ea8f7f2f7a033cf5c82ecdec2753b6a98b59f2d613,1,ben_sarc_binary,val
1149df0043e96e9cb522,ae100ffef9b97ee48ca47dba216d1e0fe9900e1ba1e4bc4ad0680a5c4d408ea2,0,ben_sarc_binary,val
01ca5519e1c2b049af5e,0890855f08e1c27a9ba020b87401b37c3ddf6f6d4b4cc2fecbe14cffb7961f60,0,ben_sarc_binary,val
e60f320e81152e921b6b,a048c3ce9e3a8121faff3110ad792c3de2bb680ba2ef5373c310e401b2776a11,0,ben_sarc_binary,val
bd916e7922260a8f6ac0,00387bdf10fe2fbf1cb5f6216f0ad81f301560e08c6d31fbe5ff764a0b0f2f0f,0,ben_sarc_binary,val
51d34dd5cebc90a88d81,4d5b60c95ab0c37430abb727cd2d6e19c43e1aabdcd24c629333110383242c98,1,ben_sarc_binary,val
27d19f89c6ecfa7f0506,386ed12ede1758e4efd230943b7f2d8838dfca5417e88514ab5782a3303d9612,0,ben_sarc_binary,val
ec673ad3251fe2b6855d,0678565f39952509148feff4406969380ee4af4c142f03970c4d9331fa98a682,0,ben_sarc_binary,val
a06292d66b8af3bc5c6d,6d7040b52fe18daa0883eed739af08237ee303228e02a24d93d48e6b35eda5e6,0,ben_sarc_binary,val
214675cca9615c5773d2,5eb528c9bc51a52e20d43d2df9f27fb7028d41d5a1db3dc807a805f237a387f0,0,ben_sarc_binary,val
b159badaf7067c63dfcb,92a16ac6772e1e53415bb6fac14c81bef9782bc8880cd06cc80ad4c433a32789,0,ben_sarc_binary,val
e94ffe1f6c6fa2e55489,8e80bd3ca5e16b119582e863248ebb8f6e3bfc0c7761195dafd9a801836dddbb,1,ben_sarc_binary,val
f04f01a4d50d60cabb6e,1e1bb1646d4a6ef21aff565366298fc5cad6fcfc9ef76e3a0333ab630da5b334,1,ben_sarc_binary,val
5615784f03e44e598c26,8651539be08294ea10aabbfa5d8bf5c5d673a223c8424792369dc243cfbdeccc,1,ben_sarc_binary,val
65a569549774eaae3d1b,06e6778558f286f249adc25b2efbb2c13b85a3ef36b4db21143a6254c37ad09a,1,ben_sarc_binary,val
013aa74c5c1e60e7f28c,f0b4fc31207456a92823a0226263e8d47b0b91c9cbac432a64ef83e136f5f5d0,1,ben_sarc_binary,val
0b54f43d8072a08a7aca,45f5cbcd8427d16bbf69a0d98ad25ce955e44edf570039397b0356e2db6af05b,0,ben_sarc_binary,val
9feb1eb622ec0b255403,1f9c9b27e4211b49a1417d50d1387c361282dd72ada4cb5f31692516cacca4ff,0,ben_sarc_binary,val
f67f171b2a703964e449,90604a2292e72d630470a64043873a210cb4d58c8909593380ddbedf1b235398,0,ben_sarc_binary,val
04b4cb3363a9d2e0b5f0,27fcbb9a403822905c6ce4ba700beb35d4a32a27c063047f4cf0c9e4af07afa4,1,ben_sarc_binary,val
466fe0afb572fdf860c2,e974a135327ae264c6220eae816af0b58b3150ac9b5600a362bb74536ffb10b4,0,ben_sarc_binary,val
a691ec08622256490c62,14aba14024e4e8b570394b7b724cd00f6a0f62ebbae3ef90d211c695d5df4639,0,ben_sarc_binary,val
a5530796c4d7f7cad15b,b31a4df59972451f68cd89e7377eb61a6dc00d3da1cf627cc2631f62c232c3ac,0,ben_sarc_binary,val
9c48e98e120ad27a4502,2b501219f0ceeddca1b6a604961709cc3c933eefc032607e89cb87e7e7738471,0,ben_sarc_binary,val
7611fbcfd5c467057430,54400e60b59a0332b3a80079a4f67b92f53c38524d3fa8a4a8a0dd2b803d9016,1,ben_sarc_binary,val
6e659fc7b1107a423182,16be4e618caa28921e1a2d67966c5ceaa67ecbefec88e54384bbc5801932af41,0,ben_sarc_binary,val
e6b28a3f0cff8f9ba221,4e68f336cef3baef6b4fa65724cccfae84aecd397b31b3b484eaecf868a19ad2,0,ben_sarc_binary,val
349a22597b3db738f86f,f77c28eb5821203a7a2bf0c9573aeca7e3e8a6d643bee536574b4cf21bd545df,1,ben_sarc_binary,val
788257473ba61244fa7a,e99b9c91c87a45fb61604087f14f3b21a8ca36bf62154208003c3f7a83261f72,0,ben_sarc_binary,val
1c6969c0cf30868ddb0b,8a12f6413af069988c67eba8d8a8278bdb9bfe0acd58193ad8d02b29ab7b8cde,0,ben_sarc_binary,val
d91e1754335d4a796cad,934f1e61fd1a56ad14879e8f067f8073b6a46880afa07cfe9d9f19202c6dc0fb,0,ben_sarc_binary,val
af4e4d4441f67a610e80,c9db6c89e4d7258ffc7c64264238e14708cbc93c226d75c0fcabeb0eddbe5bf9,0,ben_sarc_binary,val
e1fe472d2a7b06eb310c,a25b0b741bdf82c8098b9c08bc623bed63cb5dd88aade9cf9ec6102afd21612a,1,ben_sarc_binary,val
e64e018d647268f714b7,7a86c8655a330e9d73b4033ad50a0eded74277605734d76a9b119fdc70fa420a,1,ben_sarc_binary,val
67d27790a59ddc6a2144,66c2f4b46bb901768471d112b042572c7a710ff1499b9c10f9e81b50a5ec767c,1,ben_sarc_binary,val
c5d1809afb1faa58e428,8f28ea8827c2419264854213d7b6cc46a5d60d47782b15ce17bd827138b70cf7,0,ben_sarc_binary,val
efe0a8a7b798e91ace20,5eadc3b72dbd1e6cfeaa427b334f282d3211de7f5abfad4273f9c9d12ab7d887,1,ben_sarc_binary,val
77f5715ab40412fdc095,47a8832b0ef7d778a148df4495fc24d2bfb90a7259ea5ab6bc8f2682d367bf18,1,ben_sarc_binary,val
322d112ffa6fa6d0ec20,13d0b2aa5a067810e9c2e81cf74add577e797771105b31be224aa7d0d5031d30,0,ben_sarc_binary,val
04b1875a85f0be83c13d,4212f103a87b5d0a19f6e75c01baf41e23c6474c70a69d8cce43ac0404fc6859,1,ben_sarc_binary,val
aa9b744bc7849d3a5bfc,fc4c0ca2ae12037b96c7cb8225a5ab9b8f1fcd9f7a5595c775cea57a7ea3ea61,1,ben_sarc_binary,val
20bda4232f84050a78bb,eed6895e17b7652462c3b6f568871886d71e10f3a9076e26819ef7a475fd1836,1,ben_sarc_binary,val
6c8050d507e1e11c8a29,32cf624e69b60c52557c0a8a9847eb19a509063dcf7bcf0e3acb7df38f67d4e0,0,ben_sarc_binary,val
370be9742b4023815792,407d1c902ec66cf87b1e50519f459861d530b4f592d20c7aa61a13b9ce6871f9,1,ben_sarc_binary,val
15a3b237e8fc229a382f,e609a1beadf04fe18d45365d18f231c08e629ef5e5e1c1ecf0b509b61351421a,1,ben_sarc_binary,val
c758f5679303ebfe60a4,fca457c15368aa7316056e71504297453c6c97a0b87757e73faad758ad60dd24,0,ben_sarc_binary,val
56a84d77b8fe50e0026f,ca554b515b5634d55b08e50a9b4d646e72dcdd44a56e3d1c5d8f9a1111d98ed6,1,ben_sarc_binary,val
d30110b1261b946ffb37,244d33746f072cd04b2b2fa0a1254c58a49e1eb6da41fc6339cc0b8b78304eac,0,ben_sarc_binary,val
e47719ad1d2e5e274a09,94ff4c553e8c5d9f68a90e1748d08c9a70ca621509cb47b79d1c157d3fb383f8,1,ben_sarc_binary,val
21b6aa1751f501658d6b,a22f3daeb2ef1d66209a439666a427fdac5509c8a6b0121b93f8f5ae409b3d08,1,ben_sarc_binary,val
5285e53e0e496d8ea2ed,b3dee3a665de73f77182fc29e974c0baa4b699ec0638668bcbf37eaa6887be0e,0,ben_sarc_binary,val
8b284aaf7b85ce2b3005,83f74df8c1ff339e7553266d72aa8bafa1457e902a0f305efadb295a1eb9bdf9,0,ben_sarc_binary,val
9094291538974437dd22,2ed8d7cc3da462bf64327f1b5dc2aa25d1833ccf00f0dab5113b98af4356adca,1,ben_sarc_binary,val
740e4d8a824d705972d0,c6d0d51fc5c80bbb07eee91bd7ba5887e6165937cb8a95c66c366abdf8ba94a4,1,ben_sarc_binary,val
9cf8e0c4747aacd9695c,8851f31c8a9fc845788f70ea0bda6d21ea5794d4109cabb5d2a3e503cc7fafdf,1,ben_sarc_binary,val
70e4a06b02b88eada911,49a2486a2cf01ff6d1ea7352fed266e2809afa3ae4f452d4b84f062ad6ff1593,0,ben_sarc_binary,val
0b4a8ff55fe5cc03faf9,eb7a4243fe0d23213ab24e5230b085a6f262d66951d1eae2c36ca67a36a63e3f,0,ben_sarc_binary,val
060dabb4b41af67834e0,993e1dabad1957a3315678f122b4b32921e1cb39ae00586eb81fd9220bd91e13,1,ben_sarc_binary,val
d470bf8d351aed14f0c6,8c41d7155e003fb8fde1203e48146ac049b36be604f2dd9c0414ac2f1a1ca430,0,ben_sarc_binary,val
bb7500efc3746eb97de2,ccf84b31eebee7688c933329adab8b0488b3b695a9141fcd90012cc7fb5cd9ac,1,ben_sarc_binary,val
d67a62f263f71c3618cf,cb688157ad8fc78b38fcc422d2fde7bf875fb089abe70c4cc0ae695c6031fcb2,0,ben_sarc_binary,val
8b67f16371b026262469,6068f979c193e4091159b6a59fe1e5220fc6aff5c4235ca98d5ee0124242b433,0,ben_sarc_binary,val
5e81e9be2be52dee3841,388c7329a12c94eeb130c50f6a9facac0e804d4ea973e26eb3d1b4d3d918ad23,1,ben_sarc_binary,val
441685859d44b3d4013a,ca1900a47b5bf959dbcbb7045c796c9b280c79afe925c0fee14416ba4c9bcd01,1,ben_sarc_binary,val
d34a45e40b89eecd6250,d9fb835dd094cb9dc01af12b5b6bfd1df84391d7b5434ff9e929fd9b66b7bc5a,0,ben_sarc_binary,val
b4cfaf09d23305e3cdfe,8bacc06ce471ba33feac96a83a92a6c6af3c00f80659508b5f180a1bb95c6d12,1,ben_sarc_binary,val
d5d4c46e0dccbe601555,b55de1c7ec93f5563242757ab83c4769ee0df7e04baadba6ccb4ee6fd3509013,0,ben_sarc_binary,val
b7b639a9d032a8041fe7,1087e605d3c4ae3912212132d8be8ba4996f276fa7806956d75ca3ae1e9838ea,1,ben_sarc_binary,val
02a42b3f10f4214adb67,5784bbe510b45eec836d7a39c6907d1e520c3e8c4ced5e8d6ae4ef4ff04824bd,1,ben_sarc_binary,val
806b775a15db44cdd970,36d1d04391ea13caf2e6faf8fe2ea1d11c7eca1b9abdd0228f72247024c8371b,1,ben_sarc_binary,val
f7eddc2ff3de075c8127,e4d741552183d10c62d019d22e3fba24917ff66b9ac285bfc05395c09bfa5065,0,ben_sarc_binary,val
4bda51c8a8a2d7d0bfa2,18ddcb3f18330e007ca049aa236ff977efe02c2407171a6e681c7f48d59a54a5,1,ben_sarc_binary,val
62acab52cb2ca936681a,ce7eb7522df9702355d26e226b5e2b137d4e1f9c0f4511394195178241327b4c,1,ben_sarc_binary,val
c44323ab6103c7aff34b,7af200e167c9d706e0fe2d6f8fa7c787a6ed3fc3fed2e6ab2a63e855a1bf40c2,0,ben_sarc_binary,val
77e7bd36a168b520384d,e51c02af248557cf727b8aba6ef70b6ec3843e7658ff168de59e1c4b431bdcde,0,ben_sarc_binary,val
5d76873046019ffa8c5e,cf6effb745636c4c9629c083127b86687ef3e41ab73c27d70b44b04ca3b0e328,0,ben_sarc_binary,val
5ce2c89e2a753b8be0da,1dba623842c4646713f8e9545db14b0d02919a36984781823be152b8e7b8acd4,1,ben_sarc_binary,val
788d84f96e604b8452c9,d2d141b8bf4f38748836f606bc72524fd8ebdc124af793e37ba044b63a86180a,1,ben_sarc_binary,val
2894f30e3bf3ab521c42,62e3ee9a79013c311ae6337cd374936b212cff4ec01a04417478cf0e8fb2f334,0,ben_sarc_binary,val
f1c7fa5bb1faab28c8c2,657d2561c3496a5bf7a2ec16c0de238a5731da16901e65047a7bd41ff7dd52c9,0,ben_sarc_binary,val
f5c4ed5512bfa70f00a0,a081c5361dd31277672f8e0c3b1c184da1663f74cc5bd5ea87790c89e081167a,1,ben_sarc_binary,val
aa6a0c09937547f06302,6ccc910cefd118fa613bc40d4e8d153417641a5dd0bbb0eb87c4748690816a1a,1,ben_sarc_binary,val
64149ff1936098a29c8a,743c5faf54cde45a33d639ef51f454a2d8fc553188d118aafb67a528b78fe7a2,1,ben_sarc_binary,val
820f48b4205f2f88a098,3f0e4136d58e2c802aa0d02f46291dc06f03caaaf967db66cd84d9ba8a339c75,1,ben_sarc_binary,val
63cbfd8f9739fe047ea6,2d706eea6c4f7dfa3530a7c5bcf182dcdd034420bd0a2b12ebbde3386e3d64fa,1,ben_sarc_binary,val
60eb6c043393e855901d,3917d4bc79e8c45c90eafbd329063b723df5b8ec81214372df1aea08fa36843c,0,ben_sarc_binary,val
6c23aa2aa69041c5f481,af04af10b9c8b28ca9eb3ae4f4bb2bd00f6a8c3262dca6ecf552adc04a6b6b9a,0,ben_sarc_binary,val
0f8f7e69ee1479f10d21,06ef5ada57ee3a2a963bcaffe730674df57a01871231a9e18c5a8e3f4cd5978e,1,ben_sarc_binary,val
a85a197f644f3fc532ff,d46162c4d3207f78c885a443efd8dd32402db9034ef173398b5702645bdf6115,0,ben_sarc_binary,val
2d0ca13dc3929c3c5bf1,a1f1597a7dd9883a0730de287eb38f2a384ffd9011f2314c3288e3bc0f9864b6,0,ben_sarc_binary,val
6c48e0561805f81624b3,ef5b0f24531e7041186376cf9d3e3d446976cc9e42a30cc9af36883a8861f9fe,1,ben_sarc_binary,val
954db2cbedb97d58da86,0981d056b1b297dd2469aed1afad9bd2669041394e63467418a395b949fcfbd6,1,ben_sarc_binary,val
1cbcd79e3cb87d6300ee,84a735255743521782973cf066074fe9518b408134e6ac6732e693423cdd7b10,1,ben_sarc_binary,val
05f00e5a7b36797f5589,bda55735349b7c592ec2ec0c2352cb76b12f8a902f57a0f664d81e95758dc5bc,0,ben_sarc_binary,val
7f3e47d08902cf231f15,1957af746d300b5b00ea5ddd769d4571b1235c3d2ab03c62e8bdf471167e53cb,1,ben_sarc_binary,val
802bad8e7bc54e41984e,1892059d04f9c1fc5ccb32fd322beebe9a1a37d359d891f3037e94b1aa46872c,1,ben_sarc_binary,val
e66462cea8e53d7684be,88b0f7c43d8880c1b89cd71aacc18434dd354e89772e906ed2306ef62e8b3a29,0,ben_sarc_binary,val
932fc414301774ed66b8,677fe38925356d8d243644e9a159de52e525226b58960ff2efb0d3d2b0f60c8e,1,ben_sarc_binary,val
fdbff3986d245f63d320,16f0b5627a8fd542929fca1bf8b35a73fed768d7f4629724062726a44be84ad6,0,ben_sarc_binary,val
2b940211cb297fb93957,6887da1994712a4882338f30e9efa96af119646ecd0a2fd25a7605bed66ec003,1,ben_sarc_binary,val
845cef4f97c02a0d36b6,5242bcce7e0c29bc59ad401ff214f59f16d33b6213f96b33fdb309560cda691f,1,ben_sarc_binary,val
b81708869c814dbb4486,4593da209438ea14a80d29fb774df3630cc087398e7dd447738ce5d142f55d88,1,ben_sarc_binary,val
7e422dd2994d9e4ea300,6cc39c881bb504ae7cb10d4eb33b747ac1ac828c204cb7db90346697cebfdc74,0,ben_sarc_binary,val
d3f06eff418999af5cbc,6ad84ec3ce6d5a57975af97920812c2944ed3250fdbb2e6fdd2a3c4216658650,1,ben_sarc_binary,val
33e3bd24a52750971e25,d0776d0396273875aaa025193a90562dcd13ce376634718c888a737a05b38c24,0,ben_sarc_binary,val
2f25fd5c4473f255014e,2ec10a99162e454101987f0b35c75b63c5c7245da74bede6fdb7f03a539867ee,1,ben_sarc_binary,val
d40e7483313831083c72,e35fdb244d5b30ab2ba534b9d9eaee6129f73bcb3068be2488fff56da40b9475,1,ben_sarc_binary,val
cde91fa9f96d6d990b3e,4b7574fc3fa6d799c3667a72eda4da1234409fc354734c6871f58cc9536fe9bf,1,ben_sarc_binary,val
1689ae2613b974f6467d,2ed58db2e3b79ffcf76183501c9692de5cf3c83a5ca6f5c2d2b9d35db36e48b3,0,ben_sarc_binary,val
2e8b350c454ea2ec9b45,fec128cecbf2bb9946e8d98b1e72e7b35aa292a125e5b45b9a50e1fa94d9859a,1,ben_sarc_binary,val
7d81ab8d2d3666b87ae5,3acbcec6a2a407de7cb15eec5d372d3c0afef2a19a5c35ffac50c09e30b4840e,0,ben_sarc_binary,val
43cef48fd744747ed978,7168cbe68ce7e3565cc4c031ca904ac057ffb0a1d38b6d530f4a151d442fca97,1,ben_sarc_binary,val
7e731229ea884aeee333,a710acae7d12da2c7aa693139e24588af43cc2fe2ffe2d39dfdb718a6b08e24a,0,ben_sarc_binary,val
7a97381db50f6fd34261,451ea105d6f90b96f48c1335eab02de99b9715b94d22ec4638e7e46b037d38a9,0,ben_sarc_binary,val
dd3c47f7f34922ddb83d,e7bf099c4a6699fbfe3b254e1f776b78c1024e17ca000c37f9690ceede706dd6,1,ben_sarc_binary,val
ccdfa219a671e5767817,039601150f9cf3ccebd94744d97379095c24421ce8c6eb8243efe2ac8af8f3a2,1,ben_sarc_binary,val
cdd717f4b9f01080d7d6,9499aab488ce2a57e9e653a65e81120a30ee26ad61a9aee13de8878ac5337fe3,0,ben_sarc_binary,val
203f116b478f10a6fe40,da85c8040f7c05bd046bf50d6079166d3653730f46b03c37a3e39fe8080b9608,0,ben_sarc_binary,val
e70171c36f56350de43b,f9faa2099c32d5672bd235edf502bf6d46a12caf856d0a0c2ff78f98fd653401,0,ben_sarc_binary,val
fe05e3183345712cdc54,7f0ab0563b1d81056dd76a6783643c0e2ea343f1415f9257c26f587e8ad50c12,1,ben_sarc_binary,val
b48102a092928d59434e,b5e9af826b712fa24d67d7a83da55b33f5cc7c2d5a4d0e89e1877dec650aa510,0,ben_sarc_binary,val
223f2b83601f9974f09f,8eaf065360a3bd334874f5f3df6065d8c71de9e7b0d650840980425402da7893,1,ben_sarc_binary,val
1e82796faee484af151f,20d7f869b547bbf97fc994c4fd69eed43e00459dddce36f3952997204a40c2d1,0,ben_sarc_binary,val
d0656a10e2e0f6e31742,4f705ff93267729c4632986aec6d35d7c1617bcaa02af0167caaa2261f94bab1,0,ben_sarc_binary,val
40616c8747958e14575c,7c1ee224283674dd1170933430d597a16eedf40114c89ea83739a992c5281ea3,0,ben_sarc_binary,val
7988cdfda786cd32f94c,f09a7e002984a87c7c3e9eb713bca3e69de49a025a974ed064d176d182ad721e,1,ben_sarc_binary,val
0e46c6db3ffaa5de55f8,e43ce181922318fbaf7b4416f01813b9c7f0507d5471f3a2b55269a5bd7978e4,0,ben_sarc_binary,val
5d5bb8ef124e4e200ab1,fdae3bca3ff1fad6a2cfd3044a520648e471b11783bbe1228c07aa4ed67b43bc,1,ben_sarc_binary,val
3e06a6dec9b354c55a84,7386571d0ae64a0c2ae9ad3cbb5a0e3790eda6f057b1285b842583f0a1032b90,0,ben_sarc_binary,val
b4d2dc2d4016ecf0971a,13d0ddac04168d6a314eb4d0925e0adcc5ce4d268aecd44c900dc04d3e9aa798,1,ben_sarc_binary,val
c2e6f4cfb566a18f95f2,6084c0e202d4486ad5825c4138820d12fb9e673d7f2ad95a11b6300167eb2214,0,ben_sarc_binary,val
0d82267b9d732842d273,c15b2b4de9a48d886bea7c83b08f1e98e7dccff364d892b428c09618b9c09060,1,ben_sarc_binary,val
79dfaca54eeee7c7c1ea,d350975385617cff8210ee666931930d79504f78797d1f96a05c2f27dd254c7d,1,ben_sarc_binary,val
6b3164c2ca7e9027df76,58591bf068ada4c7a962874dc79b3e594375a33e8f018b36af58499858601bb0,0,ben_sarc_binary,val
acfa1989f586e7f218a9,33425039b6eaedbec4d9c25ed952038d82554065b688c459119755f7f5ed16fb,1,ben_sarc_binary,val
620076c5b16735e48277,9f1bbf5964a4e51674026f12b04494e5ce197423a5384f7d1226c349b6e72b2f,1,ben_sarc_binary,val
ccba1d5f4e2d7b7ba04f,12a5b616fd5000b1d8f0f891f8cb2ad2e95e8bcd14ca80eda2ee472da504f416,1,ben_sarc_binary,val
a64dfe09f82de557795a,c83c30b0e97fd4b0dee833259e981b6d44a08cf316e95a0c58accbfa14587193,1,ben_sarc_binary,val
fde1dfe4803e24a00487,0585ad8507d9128f042724fcac89d21ea987ac6c82e1b208eb90c28ec66b524f,0,ben_sarc_binary,val
6d3bc1335022db0529c9,8c249ecbd2fcbfeb83d1fb9ddc8400a24288871698cbcd4779db2010f4a99134,0,ben_sarc_binary,val
e06c1246bed009ecc7cd,fc021de281fa4a5b64010007a2405d269cd57f6e73dd6af295d8a279262a287c,1,ben_sarc_binary,val
193e083fd43a0ebc06c5,06b5720955da8238aed578fcc5b84e27d6a4f5daa7b3e1e5c029285f38701d36,1,ben_sarc_binary,val
7e6760ebd7f30e309a71,987c1b807ba10a59c96cbb5d93ea785614e432ea440734395f6e864f817afe1d,0,ben_sarc_binary,val
2632cb7c34147c6f9175,6bca9837c5a04f1b3e3f7eafe4c73f4844a639f4eb41e5aa7515e41fcdfb9557,1,ben_sarc_binary,val
316c474dd000da8f609e,4fb21c17f704cc908345b9fd58f57eb99cc6d2df48d8d2baecb077b4faf3337e,0,ben_sarc_binary,val
7c79eabe10c01f99039e,de4926ce4fa626df49c64cd208de3fef56af0eb4117a4242133f744304fda888,1,ben_sarc_binary,val
094613db6f1f75f98441,633df209016615351fc4f5642e19e8dae5f3954670ffec4b66ed7286058cd89a,0,ben_sarc_binary,val
04583baf2a591e161628,202e67c51ee90f4ccbd44c5ff8844ece756f72a3ebd5cce50196b988ca3a8e4a,1,ben_sarc_binary,val
7bda53354c340c779923,a57e3b8e2ab64abd1e3e40150418ba1ae1ab453a742c40c9281fa731ee2f8aaa,0,ben_sarc_binary,val
86fb0624927a7f48f933,e51abfb7e54407970b56aff34131cfbde7eba910868c4176ca97d3428a55a342,1,ben_sarc_binary,val
702644b73718eb0922bd,94c4e358fe5860d20c9f08075e9daf64a10a52e9822525d2a376ac0f21f60bac,1,ben_sarc_binary,val
d00016028c6f988aef0c,5ccebaa94e8c9016cb3e055e362bc3c7eeebdbf84431e6232a113a5a2988631b,0,ben_sarc_binary,val
95621eda1c66a26bb66c,d4890ce221b4448a94c83480ca72f43ae04052d68a761d73f0c0e8f14a45b027,0,ben_sarc_binary,val
2580c6897ae70a9f56e7,44117f25253deb0d5b8a435d2d7be61f3baae4027bc36d6381d394cf0a7a7709,0,ben_sarc_binary,val
23cd4cfd09461b261185,2cf493760a300b5af109c5d3e196fb3c1781fa30340c4fca7d59cd5bd76ae132,0,ben_sarc_binary,val
861d176318f675512d6d,6fd2380630cefdbc9420a596d2065f859663a06d09f348af7715ecdda0b20362,1,ben_sarc_binary,val
1a54471d385137c50ff9,ef240c458fc59ea2230f6fce5d16d671f2851d70772401af36e6cb09f598d451,1,ben_sarc_binary,val
14455a39e1e484c96691,c518b8ccb3cdcd5fe0cf4ef57d8a8a118ef1c783093ffa49942ac764b4653a4b,1,ben_sarc_binary,val
46c24fb73947ee4f2267,326ea2f0aaa19189a69d3ea56598cdd7b286a886090b7222cc3a17874c227b16,0,ben_sarc_binary,val
d824086b342fe0c6e0b3,fbbde96ab0bec31c2092103d5145d0db61b1ae2059dbfb46494ad7e9c564641f,0,ben_sarc_binary,val
5f3b046387535a8e001d,2ecea341ecc8e171254d030c4cc1f13569a594444af48a656184cbf933d32b6a,0,ben_sarc_binary,val
8aa676974dd267ddfb2c,3c9d3b31d7b459c3a957e80253cb70274b884aa8eda8e3ecfbdbb4c56bb79f11,0,ben_sarc_binary,val
7d03d1927b0aafa9b968,a58fbff5e1d08e316d7af00e404c3e835b30d2bf6792daad3ab11865350e1a57,0,ben_sarc_binary,val
d8186a68376458ca4ee0,c75beb4fd525d264677bf9d8b8373cc28dd8188bb4aa87bd83ae64a7bcf9d218,1,ben_sarc_binary,val
d01cb184b4887b7a2130,daa9d5460642c098e2f77ba3d61606cb7b898422dae8f918111d62ebe1551c0e,0,ben_sarc_binary,val
3afbe9518af0794c27c3,0e57d8b46b3eda52150ab9a4f4b3ffe4ea525823223fd515e41ff04d1a5261c4,1,ben_sarc_binary,val
bfc1b31c338af9860d55,887643b3c69c3417b14fc0c14208bd20aa98be86fa2ef137f6b5b407e920feb9,0,ben_sarc_binary,val
5fb7cebfee2792e34291,def7c598afdb6e6f012474c1a41b8c1ecf48ba3e099610d86726d3b4411690f7,1,ben_sarc_binary,val
05de0af6e3e888e4805a,f935066a82e93d7a4b961a4a2fc6d7cc8ede04963c6a7f4323f1f0a998b7d69f,0,ben_sarc_binary,val
0bcaf997d80f297a93e5,2b630a030a1f3a3ed7aacc8b4c3af81ab49fd2fd3a6f50779bc2bfc254e4a248,1,ben_sarc_binary,val
03823270a6fb567f3004,c561c0570e0b99ce67d2ea048526859774165dc5ce949575358209f2c716bba0,0,ben_sarc_binary,val
4285f857dec4e4b67ec5,41212df4ae317e9044d7c4927c8464bd5af2ee3f37981d8e85f4001958777102,1,ben_sarc_binary,val
8d11821deaf79643f169,1f5e8ecb993b3481ce3c865bfba1f9f2c1291d58430ebed1ae29a5dcaa671171,0,ben_sarc_binary,val
19966f46c607de7556ec,e91d67c26b90b27950e6830bac61d368e8e2bcd8c5639804a71a1ca71458f6c7,1,ben_sarc_binary,val
3637a1adafad16c20416,d138795b2179d43ef008fdbbd6458830d8b56a1f2d71259fc05abdc073dd6c2c,0,ben_sarc_binary,val
12ca25ddc2167f4d5fa9,0d6817a088838d65af4bedb964ca0a682f823ae24360b7f39ac540777af824c0,0,ben_sarc_binary,val
f21be28b48003ecdf367,86cbd4a202ae09ea624b990f77201cd84af7b43509c405f65b70e915479b1708,0,ben_sarc_binary,val
e8ff77e8a39201316dd2,309d2bfc38a0fa2c35cc2c3bfa42377aceadc7ef761b683dd5e97fa9e71dfdcd,0,ben_sarc_binary,val
4a367c169347bf7240c2,5cfaa10c0b78cd9746fdf913f81bbd8a4ce870dc3afba4ccfacba5d924c1b430,0,ben_sarc_binary,val
51c462bbced1f80d062b,1fd494d6b530ddf19ced990508e11e9a89fbba98b90cf23f9c555924f5279668,0,ben_sarc_binary,val
839e9ae25311968343bd,9946eb9f55b8600c54ad8bbd51c6b72cdbdf567fdd8c9a33eafe72506c2b5e00,1,ben_sarc_binary,val
54b37fa2922ce5a9c616,20be2bd6ed2f40ba4ef4cfcbc970dfb1162ad12e23c06f9ee3c708ef053f9eb4,0,ben_sarc_binary,val
da3c0263e091be753c11,e619c80512bfc23f77cb6c5bd6e07541fb1b6f6d1fa9dd751c399b7c3b738ea7,0,ben_sarc_binary,val
58492d6a6cdfe63a96e1,6ef489de0157437c76a7d8e18bd6790f330dac7f1cb996b579d2b89f104da12b,1,ben_sarc_binary,val
