item_id,key_hash,gold_label,corpus,split
07799cc74a249f4bedde,41e7de690741ae45727a9d3f8801103614fc3eeb2ebd230ff2042c7193f4956c,0,banglasarc3_binary,test
040c3f0d7b3dd9d7e84e,89c5c7cae3a87270fb8ab3309d8a344928b48fdfa8bdf6a3e451d525d266ea8f,0,banglasarc3_binary,test
a40d35323d4bf3cca44b,16343e74f0121017378a63ca3a85df3e311b5bcefef787a052ae7c29dbb62f0e,1,banglasarc3_binary,test
4ff52cd4e0cc8469f4a4,f5705484206086adaaa4f08d548542dfb312fcd9849fa8aa914f74aa69f924f4,1,banglasarc3_binary,test
5b4c885eaa91c951f1d7,1a38c7c4cd6d146756cf18a78549fb0a4abfbdf741b2c23184449c6b83d9bd70,0,banglasarc3_binary,test
74814c72651f1c028861,cc70af9330b040ebe1e3ffda83b60a71523ba615ac6b38c61dca61a8f7b857fb,0,banglasarc3_binary,test
d155c40d413e06b69d01,7828e97d5eb3ed6b8ff7ca78b81bed3c3a9a987b9450019cf840510cd0e67780,1,banglasarc3_binary,test
1c5f7d36e1e1fe017da8,78909ee23e68b6e14fe457143f295f99388e8e52b3535715301871200410307c,0,banglasarc3_binary,test
7990271edced36144ebc,ef9d317d521f430462b5cf89d752a57f0811197a7df723d424a3ccfca6e28658,1,banglasarc3_binary,test
e49639c08de03525cfa2,59f13e4b63e77dd015a7079bd75eb948272ddee3e5eaa561bddc3af265e64e11,1,banglasarc3_binary,test
39c372edc73e723a1528,fad65fc5ebe3a9e766111254bb463047ee91af207da545d6107f4f5a7a5133b9,1,banglasarc3_binary,test
c35a37954eda180a96b2,fcc72425c34084513ecf5aecd6296b5d7fa988f90c17de695f1b0b0979797b2d,1,banglasarc3_binary,test
bf712c47001781fa2e97,120b16c4de46cc6352c9c33a28edb349b1bb79c268b92e57e7fee8a40365f840,1,banglasarc3_binary,test
abdd31b02c00840b707a,c9b4c934b24a736e17d83fc0bc94c457addd3301782c2fb1e8ef7f286d93a4f7,0,banglasarc3_binary,test
1bf8f9a3301924f995ca,612c4321ad6bc5093817d1ffd5180df8f75176972b00d3dbcedcf6ad1232869c,0,banglasarc3_binary,test
4a6162cc2895001fca13,07334fbce30b2d7da28c33c0289fa01698238369a00eeea12a72b80e58f0c141,0,banglasarc3_binary,test
3af2f9c995b738a98b7c,48fabaa459934a28887c74e6af3dcb444e6f9599e10a86073629bc10e4e36605,1,banglasarc3_binary,test
ed11412d90aa4d40e8ce,5b9a85a7a0b2e455828fed589692c09dcbaafaf3d9aa1ce8f9d53dc4e4bdbda7,0,banglasarc3_binary,test
3e04a49b672fec00e508,60dd6abad92a6b1bb1d1ac639ead8f2b72cc4bce43e86b7ff099eb55ead88bfd,0,banglasarc3_binary,test
6a37920df4371a9170eb,28871002678d872b93680c0f0e328e144563e59bcf08d9300911cc420e6e7c01,1,banglasarc3_binary,test
61992ea27e84667f467c,d82a79909a431a606a172d0e29af5f0e6169d5a96849a4bb1595a1484a6fba71,1,banglasarc3_binary,test
36d2fb6452c004ba756d,89f9f6b056dc7450295269f9c68374d77668a951d61ab0bd63fb04839efb1f21,0,banglasarc3_binary,test
24a41a395bd2af6b5a95,691e663a288226097b8f803e24ca593e6a2f3cb67698a9145a7ed2de8fc5d9e2,1,banglasarc3_binary,test
9513c95cadf7cc6cf665,f5548e87064b22475121dbf2fb2ccbb4bcb862bb5368a446ac0ad6ef967af80a,0,banglasarc3_binary,test
7f09a7d420fd0f6f7478,561642e2caa6c051e1c70c19b5669ce2e018c08c081d10040e9ef07b78cf32a3,1,banglasarc3_binary,test
840e05871563d37328db,31a1f8d18ddc4d8edcca69c5e4b40e8910785992fd7624957bcdf24ec5f9d23c,1,banglasarc3_binary,test
5677e8f8c1f75a353366,449c52bbf70660b43ec5fa8596301559ae2b2820356ec89166778bd8239903ab,1,banglasarc3_binary,test
96b42fec9554662530f7,b8389f81ab61e0f79cd3d1df848f25f28232d12168fe00ef453f59f7a7598d3d,0,banglasarc3_binary,test
a8c5354afe6bfe56cde4,3ced8102607bfa6861d5fa41dba615038e790ad0c688545543bff295d1041d07,0,banglasarc3_binary,test
e842696114baa90c2283,d72fd6c4d83435747fd3782d3a4582853ee695d4d7c534303e784226ac06bc2c,1,banglasarc3_binary,test
c6d8e73ef18c89235a53,54ad127a49f293f08d622629be16a836034b21bf989b9941e8386e3dd7f33f15,0,banglasarc3_binary,test
4e2f90c498d0fed32405,92c9d69e1311cb8d5080fa24b6ccf67369b1ff1bbd6d82f399b88c517a0786f2,1,banglasarc3_binary,test
d99eb1a7109e470727c2,e440d0bb6daa59d46e2bfe8291a0567627002869720533b2b40652cb6c35ddd6,0,banglasarc3_binary,test
56fcab854a99ebba861b,f0cd012b31da2c18df582a66244eb9435d3b8218bf7bba903ac8f90d8d2e49a2,0,banglasarc3_binary,test
9a1865e747e342683f96,dccdc0d24175c3cccf75e1b331e9bedbf889fbbd9c25200272c9fcc593f12d49,0,banglasarc3_binary,test
328964c6a6e4aa4e121b,db11c3c250e71b216ef5df89ebc2bb5ba749cc76c550ed4a8ecb501ee198b840,0,banglasarc3_binary,test
5cb20af50744a84edb90,cfd6d0f8d6ca229888a2f13bf2008e3f86f7fd4879bd6f7a30e3245adac86033,0,banglasarc3_binary,test
5f4c2402bbf40c1de0ca,4bf5745286a8c691ac158eede0bc8829425bd26e3704c7e67e1a2e21f09e2217,1,banglasarc3_binary,test
ecc5b1cf8db7d257b384,d2372c16f211e22fcfe464e68a399380b54c37a118ed11f92ce6ceb2b3a2bbf3,1,banglasarc3_binary,test
9e0302883883336bce56,520851451fe1f58a09665ec9f59d9b9fd0afa2114c54e6190f911cbe544dc6f5,1,banglasarc3_binary,test
4b26dda0812df2843d7a,f396c35a9d591e41b470b411bcc546e38edeb70e0db91a24ddcb13726628b64a,1,banglasarc3_binary,test
336dba8d2c01e1b5f4b5,5469b3bae7f200e91415de84147767c93814314e182bdaf23abab6b042a1b69d,1,banglasarc3_binary,test
a1f0347b75b6723d8b22,8c2984cba41acac6064c5b4e05b26480dbe7141e1ca7f0b5a93d3fb7fbb6b600,0,banglasarc3_binary,test
aea7390f8104b1a952da,3ad4415e2b9ef23a3bc708efc49dae4d76ec50452d789fce4123d6ba2b8806c4,1,banglasarc3_binary,test
3d860549ba4b43b72eaa,546accb9785aa3a04dcbfa8786a7e952e1b34c89ba5e7e07404b2cdea0ca408c,0,banglasarc3_binary,test
0180f8ec72c08d482b0f,01148b8765576a8e8db02bb03885fe2cbbc8277a6431ddefb2ac8d4ac6f47561,1,banglasarc3_binary,test
292618855ea0f1bc968d,1eb85c96650694d84f342fb3406bd82a7fa66faee25642ac3ac22f3f470a6985,0,banglasarc3_binary,test
3f7ed516e08a0e55b49a,e6163b378e45b4457368b3645185a7e8e4216cba9444bb7a3cb2ea32047bf2b0,1,banglasarc3_binary,test
67b5a76e2f326b7543b5,913d27a17f0279c09a0bc83df4d278bc750993530580554896ee5271a03e4474,0,banglasarc3_binary,test
64d169a87367d108d415,84c40a817a11f33effb523da7c528cb2100b741f3c005ace6cf53fcdda9d470f,1,banglasarc3_binary,test
cc8d838bc870b5b47e2e,f9fbad6dc7d77fb33e5a341eccfe0bcac8b0bae3068b01cb0c89010f39fd0d80,0,banglasarc3_binary,test
4167ab0c4fa45c17d650,9fa4aa7ee8e2145836f59bfb2444a6bde52bd796e8f32033c3362c6604c51558,1,banglasarc3_binary,test
ac7aab511b790f2c2f0c,d9cb50a613ae4b0b73b437f5bf44620500d32797816f8ed1ff79e4e05f71d79c,0,banglasarc3_binary,test
4dcc3d8f9e3669524215,46c803eb8aef8d11c0f8fe522893524bad1c67800d0d6ab2a7324e934485db22,0,banglasarc3_binary,test
c3a9e94adb1ea2a5da1f,4196c7d84b9fd81f7faff2246d9b58c06cdc7368cc357e73c5e766f2f606a120,0,banglasarc3_binary,test
3a54c68a7683a733a03e,0f3aabc0387375e32dfdadaa1b01990b7f11287c6b193c83b97f055ecdf09841,1,banglasarc3_binary,test
163661a41183a326217b,237a89f80102fc08d1f2a67e7908a7b4bcb5caf38a6fbcc03f82df1f0d8898b0,1,banglasarc3_binary,test
8142a96c6af68aae5196,913c2276795d4401b865a029a4a730e9b8f8cac7e190a8e11c221dcc1f92136c,0,banglasarc3_binary,test
ce21b15a4cfd0e94596d,42083ee917ba34ee9517a90f0b9c1e36fc277f1636c4e047707b78610678735e,1,banglasarc3_binary,test
41c1cb14e52417128675,c9bd6b3a67b8ef28068256a57f0ed2f91484f719d7148e89031842841b3fb10c,0,banglasarc3_binary,test
3f0f7e75ab21371f48bc,61e0f9050741f33afa17c719ce10378838d341f181747c7a7a035c12199ba7a6,0,banglasarc3_binary,test
be069928ae4d1cbd8cd3,d2791b7cf16c313a735d8b95a57b5315102f1565f8442dead029965a1f50a156,0,banglasarc3_binary,test
8bf600c6061cde93984a,cf19bd205200fafacaaf91e86c0986c003b02fa63b1f424353743818c4a32e1c,1,banglasarc3_binary,test
3361ec99bf3d6d7681e5,f1cd3589fb5a4ed722bfe77d859f23b3e7786fdf2b02de057473cd2959be4a8b,1,banglasarc3_binary,test
99198d16a91130711e1f,9510c11a88fa243c9e7f9998876ca0bef771aed0d32d123feb7831596d9800a0,1,banglasarc3_binary,test
a6561ef391f824e00892,8d28b1f40fb40b86569a3a94249068a18d2c299cd091ac1f56dab9ce5d6800a2,0,banglasarc3_binary,test
dc258ed4c749666b1a72,dc36bb6ddc2207085c517b5aba6c084eb8a542587a3527fd5663d0b124d2252d,1,banglasarc3_binary,test
0930a0f5c3129636f438,c84bf6bddf64550d9678144336c50ed50fecc8d2b140224d97e3da7aa0d5bbd4,0,banglasarc3_binary,test
a6b9ae2ad24d11e2008a,c6dfcb659c230e254c6e2cc184c27365e9db5ac224db781009682414c5b0f1bc,1,banglasarc3_binary,test
7fdb0082c6fe44df5410,a9e2368e508e929ce1daf886df5ae07879acc9c05674986680eea00a1ce943f8,1,banglasarc3_binary,test
96a2dbc27b39d3e6a204,9eafb4a6ed825f34aba1b01b737b4f1c64324f32ae74fc5e89f5ba81f1d990ba,0,banglasarc3_binary,test
81b4af5f5c31443e2891,e8a60dafe7a76b3471267351d2f4ce2d1318adb5e7f5fb7b1367ed3cdadb9d70,1,banglasarc3_binary,test
7a823d1ff478f0d39507,6e89dd7c2621c74ef5bf9e29fadf31f8f001b94a9e8cec16a651e9e682a7a971,1,banglasarc3_binary,test
6d966cc357fdb04cf89b,cd39446d00d9a392b292e5acb5606a6ebd085c22c907c431c536981d4ff7aeb4,0,banglasarc3_binary,test
d000a94cc00487726479,e7c48afb904fbed1398acf6bd38f7ca2c7ff3934db057cb1421823c6ddb4887a,1,banglasarc3_binary,test
0e6c40dac6e197c46f60,f8914feaa4d80e7df9a7ee017d2bbcc381cb6f54ea97b96be862e76131d4f096,0,banglasarc3_binary,test
210ae7cbaff2d78da526,b046e15bac6a908b9dc171e4f801d9c748866d7b05748bf76f401d415c9cb170,1,banglasarc3_binary,test
64cfbcabc4e405801ab2,02f3dfba73f3549f2e8c92d78e535717538f50480c2dd5e6449565d1fd649372,0,banglasarc3_binary,test
600575a1f34c84efd5a7,e49238e9b59221afa9c54d26e0a9e9e66ef7b8f9d3c1ca198fe6390235365c53,0,banglasarc3_binary,test
dbd750b14f92ac06355b,29f793fbd49dc8900f208fa63c629ff1f6d9cbff4bc9db829df12bf9db850b5b,1,banglasarc3_binary,test
b4b59d8405548b83429c,8d2024cfea28fd4e042c0b3993c81c855e7257cb5cdd8de244b15265c45b4b7f,1,banglasarc3_binary,test
23b7a1802f057730ad48,fed5c8b0163d47116d6986e9904b96033610d6f7069ad1b98700047a29d7317d,0,banglasarc3_binary,test
68553352c73a1a1b368e,7283d9c8cd53c3f14bd86dce44a69247a7216c555cd6c09b9f69bfb4e0a0f5fe,0,banglasarc3_binary,test
c1a1a6fe78025743a24a,8674642edfcfd4cbd7d3a12e4aac6c11b59f34d7dcd73d0ce00b54576173d478,0,banglasarc3_binary,test
b4cc530d097c2b15d461,6ee467a4ce2648938f094e39e6691dbf5c757e2c971f938c36a00f98405c5af0,1,banglasarc3_binary,test
10eb12611c846d16397f,3ca3c23dfab9c12ad403e8403efec559a29e0b7f8eb0ead2d5c85da4f1758288,0,banglasarc3_binary,test
fd3882eb359bb7ca3b2d,1b88a318b4d923f0c475c0f9eaa09122d4faf53c43e0e74a007c17b67d7bd71f,0,banglasarc3_binary,test
7038152fe61fd979498b,ec45cc6adad178e6963b72cfb6103e4c9055778b7897240f444a25ef3df470a2,1,banglasarc3_binary,test
b653d07339d6f5d5a959,2d9b43ac6a8957434f9f5117e46b7a44d0f923a07c5a39c001c9ae8f64424552,0,banglasarc3_binary,test
b937d7fc7cff51675843,0c0bf08275245f23d77cf99279b607e2431d95410afe0bf48ab15af3a5826c1b,1,banglasarc3_binary,test
9bb568dff2586aff2846,66443ce4bcad7a52a221fb551e6afb4390ac33169db47f586ba1635636331a67,1,banglasarc3_binary,test
1431641f9d936375eb34,7ce5ab1ea1e49f181b9d76ce9a894cfb405461bf02a704e3dc2e9d5831c56099,1,banglasarc3_binary,test
03fad88d9c6ecf4d3c21,ed243473dd4c77e74071837304dccc22076ba259546ffaf24cfb6755c0838666,0,banglasarc3_binary,test
7edd6137c112ecf47070,37bbf3a2d6e9175629f2e73f61387f77a88ac718366b154ca59208a7c2e2b71a,1,banglasarc3_binary,test
a006399ad90282365cfd,fb0a3c3f6b0558c2090cc334affb7301dbb7446c97e2fdebd74b894a3a825ec0,1,banglasarc3_binary,test
44dd38d726e3e95852d2,2ede57d6ddb8e354f66f393bede31cbfa35eaafe486cf3b578e116187e239197,1,banglasarc3_binary,test
5284792a33253978554c,801a62d67a356869372ef2e8028d19b5841c7967e6968057a5986e036edff34f,1,banglasarc3_binary,test
9dbcdc9a5bfc386b5016,1372e9c7e8ff329cfa5268bfd95597ad620ec0d28294d644c6bc33a2d7f598f6,1,banglasarc3_binary,test
c4786a226ffcbb150a8a,29a8bc17afc27c5a8265a74538d8a5ff06f082b62edc0bbfef06f858df80f3ec,1,banglasarc3_binary,test
e479ce3e42a499103da8,12c77e458988b2331d585d85c7f2f106f1a15c987988c06acf89183beeef0b36,0,banglasarc3_binary,test
937a6191242454d31809,d55339b04b1da5cc924f20fa57c64692ed3821f42dc5121f572e01ffd930d13a,1,banglasarc3_binary,test
e92f87353562d60c7d8a,e81f78d33649a60a4dcb95f4e32c7e794ab492c0eb2b7d246701af23d6b14534,0,banglasarc3_binary,test
4e59681ac88cb54511dd,e6867b158de1ffb52b516b17e2148a4291fd20d82254929e07baddb0d1d8b946,1,banglasarc3_binary,test
d7efbcf20fad250942f8,91759369fd89641945a65b5bf7b2177b1359b30ebe9f216d93a8c96602b62a43,1,banglasarc3_binary,test
8107fdcd438a5254f909,90342520e3deb4b6bda5bc35e5f3a58d9ef7cac6ffd9e5729f1270289b488a01,0,banglasarc3_binary,test
083e93642af358a9a33f,8244f9d011d2ae010fb840c87c0a956dc6d010795865e0bd6815cdf0ee39c749,1,banglasarc3_binary,test
1982270f8288af852133,6bfe786eb2f1f535ed499e5767652a781b24e1fbf33e2c5651b4c809f5d075ed,1,banglasarc3_binary,test
5a6997013f14a5e9c3c7,8aca3b9f7e26299a38c04ae341e6678670cf3a6e63bd78dc17b9901afbc06583,0,banglasarc3_binary,test
1ea8e4b7eded13c6d680,e4dfbe4ac800612d7fd3bace0e9ef9bb2ec97ce08cceeefa0217d8405722bd76,1,banglasarc3_binary,test
514f97ec2ef3ec17d647,955995f4a2cf73fff435c0d8eaa49175025e52e2a6d4a9b91025211013189731,0,banglasarc3_binary,test
cfe2bf418fa42f882fc8,47a4c9f588f648e1b912c971043dd03a4d2cdc4f7e48983b5c598f9b22ca85e4,1,banglasarc3_binary,test
d267e20a293106113e74,7a89f22d8c1266cdea3cd762fb9847106cf52c69d80b907ad26230db1b96af61,1,banglasarc3_binary,test
b89ef4ccaba3d0728e62,7d7e80e7a3aa98accfbf173d38f6c5dd243829c299c3cf0b06a21e34faf5f793,1,banglasarc3_binary,test
2007cd38561744385225,8ffd03c9506d6bef275c591932153d93af616616e07911ba2794e31b5237baf1,1,banglasarc3_binary,test
b4706d13c20a6140e2b2,5427b25f68d6b6719165187c660a78f00c57fa5faecc9e56aad1da673cfd4b18,0,banglasarc3_binary,test
054fc70810265fb0db6c,67a2e42d8f66b2b31a2ae1201599b9b8e874cb8141a84967df362065baf5a8a7,1,banglasarc3_binary,test
79f6c46d179c2e6be761,017f2970caf5d0310b23cfbfc76d407ffbda341a1ce07eb40abd3d61346465d3,0,banglasarc3_binary,test
88752d7ba6ed68b57bbc,972b825364279836107402599a2949e8c44707257ee70422801975852d7e0f0c,0,banglasarc3_binary,test
dac47a4a8e2235c8ed27,677094c26451f66cf46b00eb134b136adcf3729e7eda99c4c18464fdc26a2cb1,0,banglasarc3_binary,test
096b0017c996d2cc27bc,b94a755da8dde9c01fb61ce3e416cd62e40f85a4a5e250e4c59a21fa8ef5b55f,1,banglasarc3_binary,test
0f049b5154cf2d0b1bf8,e409c4d1d4cb13f9973445d7059425b0c99a57b47d16f39722b01faa8058f043,1,banglasarc3_binary,test
4fed6c79adcf23bd70f0,7b2089ca0bc03f8ee1dc1f814fb5db27a4352bd9cc232e04ad75ebf4ef3af88c,0,banglasarc3_binary,test
c1be3ac1c85cf6c43077,4545356cfff25023fa32e732eb306f0e9a4af0ee3298bbd72c175d722af149fe,0,banglasarc3_binary,test
cb7a5b9c43dea9f6463a,6e752514733b2c4fe6f8a2e284508241039ada534d172397d6b1a416f4ba9316,0,banglasarc3_binary,test
87d53b4d3b9f2cf07445,ce5819dbfa6082ea7057d29bb5bb35d2e237c5efb8a449221113c0b344cdb86e,0,banglasarc3_binary,test
4c3d477aa76b54e005f4,736580b71094f5749307108401f95286cfd1c16321e5ef362351071bc7e31d92,1,banglasarc3_binary,test
00fe8f75c5548d1eb399,de238da1e80a1ab528302385013d2f5574ae60f48ed742d8e6e2b5b80e50a6f2,0,banglasarc3_binary,test
b6535bf0d06b8e4d80e7,addb72daea4a6c098aa74ef9590ee26c81b68ac6469af59c5bef5e3fd6553fb9,1,banglasarc3_binary,test
978b9769a922f6bf4a93,3cf092d30767a953db74f53d2f300573bddd06df88745e16dc58b46a2430793a,0,banglasarc3_binary,test
9a26feaac820a6032a8d,3bae4ffa3fb1e8373da691df0e1b2ae9d85f472a9800230d240938989b879f41,0,banglasarc3_binary,test
ae59a8024873e1ee5047,60d0d966aa4586a45799866543def5f742ff8c8e3e119e99aeb3de10008c615a,0,banglasarc3_binary,test
d58feb57a44f1f4edc02,bb33556b9317dcd24c832136ae30d9cc4f6590cbb6f096724cc6c7864d45946d,1,banglasarc3_binary,test
d2a075d9c910f7b527b0,57ca2176a65860f4cbd88c66cc941a260cc08e33dc954705efdd1dbe7ae5f18c,1,banglasarc3_binary,test
eefe6d2ca7dc216dbe66,7cd5ad29ce2b860e3131a32e7b8dc10e9a9206b7e063da906b127885625cf49c,0,banglasarc3_binary,test
3951f18f48f98103638a,b617c143ef21ff5bca25f47658c160b87b8193b3627bdb1f8ff1882ba92fc91c,0,banglasarc3_binary,test
40d6891a05de6eab740d,8920cd0f978bd12ec9aa50f61bfa240eeb95bf5de2f853d71f5b2738aea55f57,1,banglasarc3_binary,test
fdcde4e2e64576288a87,53794f34007797fc9f748e99d28cd5be374a83259ea16c6ef3f71739daf717e9,1,banglasarc3_binary,test
f7047cd2d4c400594458,31d4e99646928998ac1c9fb4387e5799517298c3cc60c656b3f86b77116f1f84,1,banglasarc3_binary,test
07437e38752c1ae77a47,0ac2ae7085c65a1adb619593b9f7ee9fea26b32ebf528d40d95e695a976aaf30,1,banglasarc3_binary,test
6c7b713e3b9a30386001,59012011d5a66654f0df58aa1d3e0b5424d8f40603db22f97be65f1f1762707b,0,banglasarc3_binary,test
2d9d058f3e69db21c852,4aaf8d7928dbf3feb43038d8ea54c1d3bb499f59ba99e75cde9742a88cda43ef,0,banglasarc3_binary,test
fbe7c135ed132cca2691,2e3383c5c8d37dbeb7ded178ef10bfb55e17d8642663936788bc01807948dac8,1,banglasarc3_binary,test
d5a0b3f1ffc6f66cc2cd,15218d283dadfacc34023bb0a64b64263887ed981ae1d2d7d729161a905fafb0,0,banglasarc3_binary,test
c7bea6bddea646219882,92ace7045c8b5b7b475ecb7cc012df6ebfbe9b3e5986ce88eb38f6bf9b1a67de,1,banglasarc3_binary,test
80b62fe9af231d6398cd,288b93a1f2df8d9e53e44751fb8e3a21d845ba554512130c230147e56228b063,0,banglasarc3_binary,test
e4f694ee016979287ac9,c9e7d1c798a9b80eab298bb584a2117da6dfd24e487d40a040f76e62f7912ad5,0,banglasarc3_binary,test
583e7715bd5b1435c0fb,457252d0df81051645cc5587ebf33a473232ac7ca639b6c0aa99d500ba5d5c21,0,banglasarc3_binary,test
e69db6908708f109351a,b505572199acbafeae434d42b2467be396c732ac30a6d8d8994bfafc72758ef3,1,banglasarc3_binary,test
739cb44a7360c02386d4,eb47008d0b008eef6b6d4d9daf4537a143c21cfaa2bcbef7b301e95094a74072,0,banglasarc3_binary,test
156652bc62759f16b3b8,5293c3a4f0a48dc9438d5fe300aa6b22affb83ba40d5dcc3256ac22053f58627,0,banglasarc3_binary,test
295320267bb010d790e1,97f87c529962f6626a2aa916ea4d352a406d4b20530c27f89e0044ebac528495,0,banglasarc3_binary,test
6984cabb319ee9f64cc1,829cb17b110a87286e960d3082cffa1470537eaedfca5ca1d45060494d6fbf4c,1,banglasarc3_binary,test
2d727a670fecdb1fa2ba,1725f78592477cd31642436693627b3905ff3a8a2fff5ef135af8766184d939e,1,banglasarc3_binary,test
7a6c54c4016fa78b2324,0db741ce092aae9d5a7d9c4490a2cb3cf403276a81033a43b64e7b2154f10a57,0,banglasarc3_binary,test
fa9d6c856a4f7f03fd6c,c2da16b025bc7e09a179150f37831fe332a97d2c12626db8c87b4c7f8389fe93,1,banglasarc3_binary,test
24aa3715e48a503053b2,e0eb5b6b6acc9089503597cde2994beb3d1a6842c17511c90c87df8d392159dd,1,banglasarc3_binary,test
7fcc62be15176d93ebf3,a4d9b6afe3c541b078c73caeec3efd78e70fe3ba961f2ef176f199c395cfab74,1,banglasarc3_binary,test
5f2e14fc90ac7dc2c789,a429ba1195e72e483c941b95c2d68bc54fd08d725bfa0d726d1ce164d4b60523,1,banglasarc3_binary,test
4750f66c64ff86b4c925,df671db0d62f405427928d3f62dd5e14fdc373f5e0b74d4377093b768afc687d,1,banglasarc3_binary,test
b017af4c722a39a837d0,688e61f74dcd809f4ca4fb7c9fe16a4fccd6513c31d3aea13f8c3f685936e639,1,banglasarc3_binary,test
f69264d17d3bdf4fef2f,9a2b139b7c4005677bfc345d2210b9644fbcee70d2cfd869b1ff4736275b80ec,1,banglasarc3_binary,test
f355b0f6bf84b8b5ba03,afbfe2eb654aab28f23f23e265a04c92563d046acd911d4efc1c1ae32b32aa3b,0,banglasarc3_binary,test
6c5dbfae1f2fc0fb3e5e,8fb448ccd943e5eab66f6ab6a97881da9e4ea6e9429b8be3abdf8790e32c272a,1,banglasarc3_binary,test
9210e906e1c8fd2df3b5,84208975052848e47d561c01d0f11a13ac60584cb74a7e5e068142f94d4414cf,1,banglasarc3_binary,test
eb56c8577e751adffd79,72338e291e517973078309ab6f1b3c3b692645c45cd853c208e41e1f7c26063f,0,banglasarc3_binary,test
0c6b53b856b1ef9e36ca,b21bb199601783050477e52f8dd3774dc681e3d3a237784a697785789e8cc608,0,banglasarc3_binary,test
8e581a47bb768792d1d7,259a10accc13fdcdf7d6b8b8535f39dce5d21e792485fb545b306cc4ff485061,1,banglasarc3_binary,test
4b8aa16c08ce7e1dc7c1,5b82dfc5ad515d4e5bca96c8c22198ed35a7ba47fe69843fe66fb6382e47639d,1,banglasarc3_binary,test
651f08094e9692248409,a5624b6a479596f339878bb5d2a3188b4200431863954e8a37a8e7a795470546,0,banglasarc3_binary,test
09a1cf63cf207b7425bb,4ae1fbdeb7f2e3257b01a6e833036e8de713b254ba23b0b63670af6e82a9c8d8,0,banglasarc3_binary,test
571cd7bfcf5dc74f7da2,a0a3cac9a2b098f01139ca6037e78736e38575293080d8310687fa17256ecac0,1,banglasarc3_binary,test
3d0eadaa0e8262b63954,4fce3b668b09b4ef4818f1339b549150559bf956f7ced34281234768bb1710e4,0,banglasarc3_binary,test
46051108de169305c484,3198133774ad22e1e399a48dda6c1ac9b15197a4cf949fed6e00ee1f22c17347,0,banglasarc3_binary,test
a1f4e2a5e7290e060fd4,bf7241c3ecd02dc7231df8fdbb766f8c230a5ce16b8a776c3194c2de4d9cbe68,1,banglasarc3_binary,test
f183f10f1169cf1cb412,8afd94b768c401299c238230c43331e53cfd4f4eb75ffb6760b156711d03ec0e,1,banglasarc3_binary,test
545aee43ede1d3563b17,bf770916148740f42f12e02ad2a49d1fa5e5a7061cfbda035995bd333e38b7f2,0,banglasarc3_binary,test
bc108b17e1e20ca6f3e0,5b6390a537189bc6dd4971fc0a69f01a12b1142be90bb73022a3c9ed489f9932,0,banglasarc3_binary,test
6b1ef8d6764e9d7fa24c,e34e326376af8fb93d65c1cc7dc5743acfe143829a6cd0935d47d3bba012df8d,1,banglasarc3_binary,test
eb2a2ee5c318cf393b58,cee82445c0c995ba321c3fe3cab72345525d73b1e556bf035bc383b125df604b,1,banglasarc3_binary,test
1266af6c53679ee005d5,ada1e7ffe18e675657a94766a0c67d768d0ab25fa01b5259221d41333b5cbdf0,0,banglasarc3_binary,test
f422152b845f21098b45,e21f32cd10912fc5554d938db4be2a32452a1cdad0e8047eed3fa767912447ea,1,banglasarc3_binary,test
fb6ed99d3ba5f9bb0d31,d333560d123d08d69f24768066a5f56edd15daefdf35089dfd1307e82daf4d47,1,banglasarc3_binary,test
19968ad0ad66c5fcf892,e4ea15ef679acb66e6c608e3dabc50f4a38bac1a2a5a8a89cbae24822291c1e4,1,banglasarc3_binary,test
bae1d9b30b34dd891c81,3bb5fedb800c73b715f7795f3a24b4304a1238f7f8718e7ee4e01a159f330b44,1,banglasarc3_binary,test
048d34e3f717ce707754,d7074e975925cb7d9a27cb6d49adeb565d594d5126a6746e9bd34311df7526c0,0,banglasarc3_binary,test
3d5cf8134306c733bba4,abe10ab9c8e2620bb80378afddd89cd2f30dca11df98837807aaa731ce3c3927,0,banglasarc3_binary,test
09f0989c48dec5933ba1,97f23bf62124895f63d295f7b1fa3a6ac0c02055d50aff4fd31bc45cfc2277ea,0,banglasarc3_binary,test
b445b1965070e22fcb78,3ec1a0e6c50f7428bd7adb7169b0b62555d1a1f9016c7603e03b69199a4a3b0c,0,banglasarc3_binary,test
484ecf9bfba2a54eb8b8,d028f83a20a093052f1f95b64097d0f147fa804c9187dc9ec8726b7171f4ac63,1,banglasarc3_binary,test
6c359a4c69487630601d,dcb16cfc2588fb096bcd9c08f189cc43582dc7c2618a14103cb2a149d966d891,1,banglasarc3_binary,test
38249fe805ef151a9c6b,dd5b00f8df8889c8a36860af0df12ca4a2cedd11760a4fbf1014ab25b9c34e97,0,banglasarc3_binary,test
645c2ec9a941c356a7c9,3ab9af9e9996e32726a83d88790482ed6efb50d4ba875c57905f3bfc03a7eacb,0,banglasarc3_binary,test
f756d6a8c4cd5cf79a30,250492ada5977a3ff44e52eb3115d6735d1ee6d302f26af450ebfe1986eb331a,1,banglasarc3_binary,test
0f5048663b142cba4588,6d957b74b2bcf730f853d6279bc768cbefbb6f9d4441190d41cdce11a38e2073,1,banglasarc3_binary,test
67084b013dfaeb798ab0,ba9c28c1060c03e3348d8d903c66d3db17ac0acf7118e83d77ef7667ff42c42f,1,banglasarc3_binary,test
70c1df8e5dee26c7131d,f505ae7458442ee7838384af11d27e64f3ac5506db1e50b61eecc8d25fcfbdbe,0,banglasarc3_binary,test
