item_id,key_hash,gold_label,corpus,split
3f50e3b0c6b0d9a75128,0da92d98429ec147316f813ff94057dff510be6f9e98fb4a1fe3806228019160,0,banglasarc_binary,val
aa2a0a0832e4320411c4,155c41b0d661628b56f062f2122b52d9d67940404d07f9fc15802751dd86853a,1,banglasarc_binary,val
31d72747d3a10a13d78b,791910dfe704db459b9d8383b3467f99358223a55b6d182cdc030b0c8d992d1a,0,banglasarc_binary,val
c9cfd245fe19bbc84748,2e737219160ab0ceb779fbbbcf8509f67b42a92d0bdbbfb7ebe1a858218ab9cd,0,banglasarc_binary,val
e6059bbbe00815adf4da,5fb250bdc3596912d2d168888270d924c96a4e2e06e855c50276825bead651fe,0,banglasarc_binary,val
288381baaf629b05ca29,2821cbfafdcf22040635e39b0a7ada20408451caa3ef5b2b1a48525f650215b7,0,banglasarc_binary,val
f33a251e70b0cf34470e,ed41b3c993867dde5b1f768ec1286de423dfeddd5a3036e3597e0c61f0251c56,0,banglasarc_binary,val
293810169b988bc2c303,ebe7a17c20f3e952b9eb990976f4a4c61a8c9392aa26a91e55351b206f209196,0,banglasarc_binary,val
3dff066afc6f7c58e891,e4a0ffdb1123f8988c700902b4c65aa752b0925dafba0ec3e141b6d5f8a7d410,0,banglasarc_binary,val
649c38cec704b26f9739,80e488af05862089394e421617c8f26db0be9eda03e96b76a85070c5984c7dfd,0,banglasarc_binary,val
ffc2f770534b19842705,aa07e42c6587ff4340f9966d2626aed58b07be932e7b3333c25c7de28911eddf,0,banglasarc_binary,val
5c5c8c98371f498d00eb,075158e103eca9f92408a634969059321aa206d91ca7a0bc65e9d1f214ce8ccb,0,banglasarc_binary,val
ed210e948a69e3c5deae,210ad038e28e10a33bb7d09c8a9cd383c9af548e3259154265155a166f1d1c61,1,banglasarc_binary,val
82191b65a7d2148429e2,bbdeb9722057026bc8127a25c357fb1a769ebafbd3fed0ce829d33f12643c4fa,1,banglasarc_binary,val
ac7a75a9f535d06c8dfc,c282d56664e82f19084c2ed41f838745b251dcd689c33705eb24138fff17527f,1,banglasarc_binary,val
ea702b15ac558fc07d69,436770d51fe675c9d6efac1dc83f86d7bd73f5fe74567cc264d87e5980ffe458,1,banglasarc_binary,val
29e4282b32691a815cbf,537de10ecea797226edb7d1ea106a4a4e7914791ed1c0f95ad1b93a6745cda23,0,banglasarc_binary,val
1e12d5df876558b8f95c,26b367f7a769c345b50aaaf591a31f1e32c9674194a7443939cfbf1912452804,1,banglasarc_binary,val
c2577bb28db351dd271f,97bc14803c6034463fa0ef824c8c5b068b2a7bc26d88d4870e0407d621c3ed3d,0,banglasarc_binary,val
7b09c224d31f2cf98403,1a91cac80e8d1dd389e770209bc41e8f4464a0dc5f60e8b4f5e4a8c7a120ccff,0,banglasarc_binary,val
3121206e11300823397a,ebbedcc9366de98df91cd801e1e5c51ff795d35f710de60fc96ebe365cbd25c0,1,banglasarc_binary,val
c64e1d83916d5d5bd9d3,c562a47e6f72c96d3f365c0be2222803f9e7ad0457cbd8ebae88311e653e8816,0,banglasarc_binary,val
24c131186e3780e86225,82f7aebdd3b88066f5518f6856c9ae9739be37a91a921bda56ee9b4bd81fb52d,1,banglasarc_binary,val
3bba4d097d2d72a3affb,94a5b93c4505d8b9c20220ac608e8520bdb98a9e5667c8ded7f7d87453e151b1,0,banglasarc_binary,val
28e27c58d7f62c46ee55,1010afad04bc28ed0cc36f39f66a483a849d520286e6be3567c9f277d4645c93,0,banglasarc_binary,val
99ae0614aa30fb0eec2c,876ab92154b5ae07c568a5a109e7b642fa1fce9885ebc71a67f6e21851748c86,0,banglasarc_binary,val
9f5b8ebb5e5fa4458c0f,ab578d5164a38587dd83ea52ef5167ecb894433b60f680bbc0560952c85f88f3,1,banglasarc_binary,val
1148ce53584b9b4987ed,808e39d3c01ef81ed2ba956f0826a5a912895a015e9bdbd3a915dbe65e1973c7,0,banglasarc_binary,val
5f324700258ed07dc05d,66b7561bf106c1fa1e5ef852c457eaeebe6af014e222b9569df1e4f4d56aff2b,0,banglasarc_binary,val
0ec3ba764989596186cc,8d9f2112bb07dac6e3eadac2b9e4960982b64d3a4397599f23f19de4a37b58f6,1,banglasarc_binary,val
e2a9d814412fe61d89ad,e1768c611dc727fabf5a61f2dbb3f952ae6e67c926dd4076476e9ed3e649e96f,1,banglasarc_binary,val
377f6b599abc1bd4b920,4345da03d5403054d03b0f5d3748d288453176a6317dadfdefb6cf45011fa995,0,banglasarc_binary,val
77fbfd7b35c3cee3dd3b,25243483a738e2eba8c86e0fa1729273ca490e0382759476ad2727af657b1328,0,banglasarc_binary,val
757210502651ba7e7572,3700a2c9052cb8cd7f0a472140b8ac698d569cb49ef212ba3a8e47719adf1821,1,banglasarc_binary,val
31b7f7dc06cb7606c42f,b1af34309b97c2220eba23150d0d412d2a55982215414f3c49cd2f6f7315a5af,0,banglasarc_binary,val
afec122e6b42c3687f25,66f8e096b4c18353584615f80bc2a72b882d3cf4ebfe3813e119a3b2dc0de6c7,0,banglasarc_binary,val
8da1f9ad38cc6c2396cf,3ac1d08f2b3dcae75ad60e780dc56767d855525561e3722a422bb8c2e3825f1b,1,banglasarc_binary,val
d75899527292adc050cb,9d165622d8c6d71a41ecee309ddf577a7044728f7ea6e031f746108ea814dde8,0,banglasarc_binary,val
39be4cec75680e9b26c8,a89f7beaa78b1487b5051380838a8b397c30bc70d94a0ef4e67ac105242ea9a9,1,banglasarc_binary,val
6def9907c1d8fc33fba6,fcea7f30baa40d798458e1ce1b8f409c61e05d2d48df68c379e10c8396b54a92,0,banglasarc_binary,val
65d8f8eb9037422e768a,a3b5f3ae4985fe1a8dc467e445491940a3557e072b877dc6e9159f342f05bb25,0,banglasarc_binary,val
1c8858fc4d0fa64974ba,5265d34102eb747881aecee3bd112c48658cd972a8087936a7ec2b96d396630f,0,banglasarc_binary,val
bc69772d1aab6cb5d890,74f02baad4586ad44f8859dee008ffb75c056dcd0f787b4bc5cc74d25ad51aa9,1,banglasarc_binary,val
85b4a00e9bb126e55014,fd4563d3f40d8ab5896afed2355ab9c757ad2a66c84683ad75ecbe0172d93cca,0,banglasarc_binary,val
7ac887a2d63ae3e050ee,e694176bd43fa7329ee7a6c792f16f8733a71bf96167b60c9d3e803df84ce02c,0,banglasarc_binary,val
12a67411db020117727e,54086a2a822fa2834ed5c6152d9a7f2161bb5d4655326a97ac71417c13e71941,1,banglasarc_binary,val
e4efae286f9cd596869e,0e72872596dd779bee5082a8c29aac84fcf9a8a30a6ff7c5ecfe9c11317189cd,0,banglasarc_binary,val
31c161549e532e8a8ac8,fe02f6fe433858424624ef265dae07aadb84834fabd01f8e787b6ea88446c4cf,0,banglasarc_binary,val
459de6b81e428f7de4cc,a1c3c9bb5f844dab7f02b2dbd4dd0e853b0144d713a4f2ee0a586ff31de20c64,1,banglasarc_binary,val
6794fd04162ab3a17332,3cf284b3bd795e91e64afceb4707b3a8fdfc14e7a35804f4c0f1a041cd9132de,1,banglasarc_binary,val
fbfca992621fb95f6e55,6a996f220ca1ac39085ef9d0776c08ca08e6e86616c2ef6fbeb8ee9a4a66b78a,1,banglasarc_binary,val
1b66a42d02de21d629b7,380690d38151beff62524d5d0671b622d945d7b820dce69ea93145200e84cf54,1,banglasarc_binary,val
5ad11436a1b249da2a06,3eb0c1108ca942a28699c0e98fcfb233dff85c0d2019e6731c838e0bcba5e3b7,1,banglasarc_binary,val
dde8230d4eea9949a7da,88a7729a33b66d22e561761fcc81c259513cef300b9ceddf8293b4b4c324d47b,0,banglasarc_binary,val
5eafe776b535b492c164,dd475b4a2ba010fb7c3479a7f4be3d7b115017029663a3b7de41a3576e0e4cbe,0,banglasarc_binary,val
01f64062d7b86592507f,3f40944ece3d13ecb756b96f921d968648ad397fdb316f6e303cbc76c3d07558,0,banglasarc_binary,val
dbf91a2b54485e6b863c,368bdf0d715675639368068521c40708629dc1f33983205b57b2607e1595f70c,0,banglasarc_binary,val
fa350da2fa18caa7125c,c7e9949d802039d31d20ddf4251c301140126a2b021e5bf8ceb6bb9c009253d7,0,banglasarc_binary,val
3fb2da693cdd15fa15f4,5e41ba3f0e9fcfce9dc5acc6963bd54b824d950d33a7da00cc56dbd2f04bacb1,0,banglasarc_binary,val
51b8595daba97a387de0,cf9898452edf7361a7718a6f2e20888e9a1e7ec5d3a7b6f44712b028fa510e04,1,banglasarc_binary,val
bb5c4c2cc8090a0e6e72,0ec064995c1df5fc98c7b30d05da4c09232e7fe9136bd96ac20c59ad875f0d44,0,banglasarc_binary,val
53f117a4a027ebd2db4b,9c1664fe739a742f117e01b66d0322f51978a479996d19c41de6fa9ce1ebdc66,1,banglasarc_binary,val
6892c327b9e30225961b,4e17a4b13a16ba1e3e2705b94e5cc508b2801d90e396117780d21376e49836a6,0,banglasarc_binary,val
9972e0578f8aa55c21aa,fdb08b19fc0cbd330c4864288c1cfcf975435f6706a8c0f3add018dad0226acf,1,banglasarc_binary,val
bb2a32d9bb4a0f93e8a3,18f8960ddd61861cf7c4125af563ec8fe566dbf6dd0e9e7f47299e2ef4ab71b5,1,banglasarc_binary,val
dd82a33caf7520d60596,f3d51ed4d9a66cde300616c9f909501c169bdae0b8be0a4b649b0554b85e8957,1,banglasarc_binary,val
3e629adacf2e551f8f45,68400731f39523ee095c4403edee67fe55de47be35afe063d3237f357ce788ad,1,banglasarc_binary,val
