item_id,key_hash,gold_label,corpus,split
15fd451694d4c71893aa,5c8c378ea7d4abe19c175390cf70c8f1d3a626618e306b68040b638d29ffbe2e,0,banglasarc_binary,test
3b7c065e8ddd58a6ae24,4290df12f1e7bd8acbe8bbdff47c7058d31eea332a5ac994759b64ee7cf80def,0,banglasarc_binary,test
f5494411ea5eb488e31b,9b260a42966ecc13c7aed85eeea4c59c252bd289ddd416dcd4d9d69805627979,0,banglasarc_binary,test
24ad66c01ac5ebbbcb3c,73cc26fde714e31e28a3bd8ad61d0d9c53996048ec01116a7933d6114de8fdd8,0,banglasarc_binary,test
c07abb55679aea53b6b1,9c81465b248b20d5d49e7a1402fce03a496198e7c69577e7ba8bb0c40d1a4899,0,banglasarc_binary,test
052c20579c56b334c605,e5b1ac9e8d4731612eee32b3355d9eaaac526aedb5e9dacbe5396c6202b22d95,1,banglasarc_binary,test
5aa05faa1343006982fa,37805424e7fd1c582647ad957d03a9789f4f568ba668386b7e7f596364f2226b,1,banglasarc_binary,test
78063a6719064b100030,90440a612e345bd1a007fcec890da69afedf1f9f3e8d7f3279b40ff614b6d73a,0,banglasarc_binary,test
30bd874c49a5fa9de523,2d51376b9f124e95c8474fd03012b53f4f762dfbb792c5099f086811dbd08c6c,0,banglasarc_binary,test
9a2e4622302ea07ee0ef,4b81271ffa55649d4bfbbb9b9a392edf353d90f01d356435dd659b7518873b46,1,banglasarc_binary,test
e31b777f30e53902e6e2,7f0037645f66d0aa2f0be537cecd270069248dfbce259afdb1bbc13d52c16ef4,1,banglasarc_binary,test
c359a2b5c8756806c8b6,226aa31733152500fb685d2d256eacccb6027472a9aa8e412eb5e70f0d5e054d,1,banglasarc_binary,test
a327ec5ff73849252b81,29823c070368d228ad1785ebf5af289e8b838abe9ca801c144418bd2811c1595,0,banglasarc_binary,test
93b54f22880cccfeda6f,0b7197e4a08449d2babab0e6edcee2ae12bed34966ed355aeffdc1ecbd27da0e,1,banglasarc_binary,test
8f2649846531154fee16,f37aa24ec82496e2d784961d408fa3e55ba319be7e8dcdf6b432d185883e275f,0,banglasarc_binary,test
86dbaa1afb568a2b46f2,301eb437978ff705a73c430a733aa1aa70f094ddfad8da01b84dcf96dffd33cc,0,banglasarc_binary,test
94f436191ec53c03d81a,4ff86379e7ac26bcf455e5bed4d24c0a2385a82ee9dd57658601f4c1af1b4ce7,0,banglasarc_binary,test
da617e09928975ddad5d,9497a9c5b18553be5203ed3992a51e894b755724af47317e626325f25ea9df2f,1,banglasarc_binary,test
d96f848b94bed5cc646b,bfac36a68ae741c297ffa4d9be5bb507fdfc7ad50d96be63da4b1a07240427ba,0,banglasarc_binary,test
165cbb1ed9d2aa9b8411,70d0bba6cc228b1cebb7974b789a09efdf800fc81a4d98e78be8de00eebf0141,1,banglasarc_binary,test
f2a8009eedf638286520,75a4b6ae33457baf31efb2f544987b6b85a2f0379684c5f4fec551d30e6eed2c,0,banglasarc_binary,test
6381c8771b63ffa6dee0,26e8062980b6cb12edbf1bfcda4a196a7a3ae920848f5a41eda110f559c86220,0,banglasarc_binary,test
5723cf3fd958390c3f12,c9d40018f5dccd3ea05349b734c3ef6593cbe1cb3e0fabdf050e337d15495967,0,banglasarc_binary,test
2044d35d10ff7ee36015,237737b27d3e9aa3140e54a87793eab85e86a6da4ccf379ae5334d6894ecea88,1,banglasarc_binary,test
5033add886e7f91bf8b6,69efc11eb114604d02bdc4e785923c02858f0a6bb9a781a301bb2ee83135bf4a,1,banglasarc_binary,test
b6d1c214bf4b9c82ec90,409a407fed29aaf493a3c21670613a77c276533ac267c00a77f64b4472e76d35,0,banglasarc_binary,test
49ac778aa852e354f9da,b216374536373ea042d66e91e20ab0bd5c30276d0b47477433da5ffe16a7dff3,0,banglasarc_binary,test
ff1dea237ef45c80a988,df84c8a7c64343260bd59327d9de20e2d9d7fe3c6696bf66ca56ae8d27a490a9,0,banglasarc_binary,test
c1be59d9ef25da02eb1c,b9b81262719dacb3333dccd0604335320ecd876a23e1a992e41872ae47554c85,0,banglasarc_binary,test
485a3e78892f0484acc4,406a019457dfbbc14745890802795c0efb18b430604bdf5167e952cb6bcafb90,0,banglasarc_binary,test
dfeb652f5a61a78d4d84,6a48989ad6a5c09bfbad5143ca072945e206cb9b9adb012a1320a728af1dc705,0,banglasarc_binary,test
5b9a124a0fa8e8049d5b,7750c5c8de614fe5c811ec34481cd07df9bdcefcbbd21ce90d87c81d10379822,1,banglasarc_binary,test
10135acd4da9303002a3,45f01937c31dd752606647a7ef4c077461e1d3c5f637e5f5ac938ef837a1ddda,1,banglasarc_binary,test
243642d11918a32fcebe,1c5c18934c8c6212eb18cd8f52b8db5d91b1d587ce7dfdf33089eed74257921a,0,banglasarc_binary,test
9139611c78ff6ac718d0,c43674a37d63cc84c564acac647a3703a7bf70fcfd7f16af67bf1f59f6229921,0,banglasarc_binary,test
49309e5e8d5994165b52,951b13402f13db8ccc06571c76318d05fb020897cecce0d4fc5981334ed2df2d,0,banglasarc_binary,test
b731bc2e2218b5072b6d,661ed2cc1635f939208efa02342ba6db48b433d4b662f7705b6af56d02397c71,0,banglasarc_binary,test
3a6ba2c27619ba4aeea9,ebc61d3a7fae77c773bb390772b5ef3b88dfc25540c11d604b270dba4bd28ae2,0,banglasarc_binary,test
2cf072a3e6b4a2a089c3,28e35d1cf19a29d7aae7a51cdd7d5df068acd7b3c21b68a4cf68df28128eb340,0,banglasarc_binary,test
aa9cf3ae7f9411f7617e,ac123bc43e29ec6107f8c83e0b254aa93e145cd162899ca0a88d9124ae2fe6ec,0,banglasarc_binary,test
1179f5741a4d47c33f82,994928b7c40cfc7d996d1086b39e79ac58b193cee23a5af0b27a6e8b364a36c7,1,banglasarc_binary,test
a110615b33a0c7507925,9b4d0614c11e15f26d1b369a41d01bed5dd5d53d5f7b5a1802490793d8569969,0,banglasarc_binary,test
b68b017a2492458f084c,5c3701ead380900b9aa67723d42111ad312a543207eb7a3025b97ff964f59401,0,banglasarc_binary,test
a052a6145e3ae6e39426,5d19d7ed049b07928ac5ca34bf02a2c0e61088dc57ecdba72329ae92d66d85fc,0,banglasarc_binary,test
887c57b6884e22d67009,f0be6cb695226a708fa3272be4a75e6f0636d7650f3fabe933dca8332f980d73,0,banglasarc_binary,test
42789795d68c2866b9ad,3cb131d303df806fd91a555c113e4697336679fdd3d4dbb7dbaf73d9e504093d,1,banglasarc_binary,test
4cda9398f8373ee300cc,38d5e5c7cfeb0983808412e84e3011ccfc69ea9ca75a8cd23711d1ed255f6a46,0,banglasarc_binary,test
618dc6f4d22bc8364b9f,0c9f0270b5a779bcf483c9a6c6c5b89c2adfcf103c78370764a7e8593cc39c91,0,banglasarc_binary,test
b898fe7dcff9ca62ea37,114a62f81a127676ec84467feaf7ab02a9e5e52d4347ce4b04af0c62ec09bbcc,1,banglasarc_binary,test
b6100aaf5b01454d293b,7f9cc0a84b782884f4a04b2d2e11dde763b49f84389bdce7af4a7e98c5574603,1,banglasarc_binary,test
aec0cc95a4ce4aa85d4d,a77dd0f45cb01ffc27833aab0807616191c0b35a861a2adcfe1347fbedca78ac,1,banglasarc_binary,test
8d4b9e854966b3b66d6d,219fa51c3a2402110d1a874ebd0f39769b8ac981175f6f99db36384e495c7c4e,1,banglasarc_binary,test
8f413a89d64e832f9729,5e8c7703624e4c1f67d2e55b25f61f45512c790a25016a2324e8bc302578d5ca,0,banglasarc_binary,test
726d381309baf4829829,8fc94354c6402c012df0bc90d09e1d48a6b39d3131894b3a4df8b444192813e4,1,banglasarc_binary,test
ab7c04f9e6139d2fd15b,510815a14f1660d997d292069daf6b6b64e0d8a1440efdffada85352be565270,0,banglasarc_binary,test
cc100d42e52019604afb,282c01ca91d13217cee812e9b8d9c68fb4fe92f070386289938290d403d5ce13,1,banglasarc_binary,test
84320b27a6710b91a163,49ebc6e9f0e67f268bedfcab2c1e4897b3a4e60c79b697dab0896b97b8742e6f,1,banglasarc_binary,test
c7323bbd99dfb1199355,94b6053b37fb3b024157670097eefc953eadbb1135cca3ded07f8cb2879ca006,1,banglasarc_binary,test
8f063e38133346cf9b73,475c6247326fa8f1d1234b3e8e8904fc414a1b977f594868b84d8f59bffcfba1,0,banglasarc_binary,test
5ef5d5b5b4bbdb8c655f,00b1033ebd6ba561a6ad82bc8ca5f0bf261df33112c5d57cd9465dd1c1d91cf8,0,banglasarc_binary,test
3d7776b7d6c81aaafe14,fc82f3ab5c5af9eb6e89b02b124da1394e8e0a01723097cd1eed6860f11998ca,0,banglasarc_binary,test
d767d9d81fad83c51546,5639102fa787b5b54d224a1bc1e11342e907fc11e0e9ebc081fc498471e5a5c3,0,banglasarc_binary,test
d859c9d4c7930a12c2ff,6a0d6220611b287487cdfdd2ae18462574157e556298a19f35b43a6fabe3259c,1,banglasarc_binary,test
628877a6f41009c8d309,0c63466f9281c1d980739a8e28c268b38a3cae55030d5bfff6d1bc22c2df7d58,0,banglasarc_binary,test
aec04f503edc18476ea1,b04b5b38d97e771fa5785e16bb4022a5e92f62189139e6d64e2d854f5aa9cd3f,1,banglasarc_binary,test
db695de6520961358e09,f7aad9f08b6b020f98a4827c4c1cb3bb39492b1057e40747d97a0915eef77984,0,banglasarc_binary,test
