item_id,key_hash,gold_label,corpus,split
92fabf61930177350634,344631106907dbe5967bec8ac05994d062ad5ea531be83b3cb8f75cb38e2f863,0,ben_sarc_binary,test
eacafbd33e62c1d2f489,991968c5d2090f0faced05fe319bd437e9dad6833eb8afb394110cf7d73d5142,1,ben_sarc_binary,test
c474c8560b38e63f0376,85da95f7c543408696d0213f9497645a9880ee58f9022ec350ca38fac8d4e3c5,1,ben_sarc_binary,test
2edbae6e76f2052254f0,3951bee2de0235e3a067dae9d78dc7619b6b8c444c459cd96ade901a35334479,1,ben_sarc_binary,test
c8327f4257408a49d71e,c3496ec62f72b312a191f9f74a43e3d007925d3287a0033eeb84868260d0bed4,1,ben_sarc_binary,test
2be74d0fd22b6dd91eff,69b977fda829aa54f2c6029a95e0e5c7fa3c491be8e78a28c36bfa9bb0fc5f34,0,ben_sarc_binary,test
e3ab448675175dc7aecd,3aa80e97796ee16dcd69b2e46212b49abb7228345aabf4703c040fa2b655115c,0,ben_sarc_binary,test
edc1aa0bb5a816dd7578,f880c767505143a72407530586bbca58beff48930ccd0c01785e0189334fa10c,0,ben_sarc_binary,test
9fe8ce2a9e226bdc86f9,b5e2c457871ac8431c0300d13edbeefd3af63910c4b3d127d6462fd1c62a378a,0,ben_sarc_binary,test
b43cfb52c731db179b3e,60d26e634a96aef5ebbf953c87838bd253c54ccb346579039bd1901315314cc7,0,ben_sarc_binary,test
2cedaf2f01f985c5b970,5d03b0f8bbf3c5ffcf17368f020fe820ce9e22a15833db034717b5ef00f5bf30,0,ben_sarc_binary,test
fe279566611144059c35,980ca685a58ef2b5103d3338cadaaf50a70d7cc7c90b8fd8e1c6f35701ae203f,1,ben_sarc_binary,test
e5a283927cf8d742e2e5,fc5c1e397853bf00b5d2923247d20efa8250eda6744df9654d1e28a74bf6490b,0,ben_sarc_binary,test
02b03d53cce9ab6f8870,837803dcee8c67fd5c4e9fe2a78baeacae66e17f3dd48dd8e2c45af98bcd2ce4,1,ben_sarc_binary,test
0133d4f36010aeb46ffa,135df64f5ea50d259c7f927b9c428e895cdfcf42a314b16d989611f22b54b6d8,1,ben_sarc_binary,test
158cf6d3aa421a6e2dca,025c7b33b8f512c3d797f312a7eede270c1aeec49ae25bfdb35d96cc787e2ad7,1,ben_sarc_binary,test
9bbbac8c1492b6be9c38,3e82e3410d1e4ed3ea53906159db8c68150c0cd2ce90437a2f73553d02325df8,0,ben_sarc_binary,test
e682c4662d64b0139016,907067cc2681b351e93efd06bf8f5ecfd38c7ae7bdb00a290a294e168c117464,0,ben_sarc_binary,test
4524ee921cf9298a499e,c51040232a6587dc24cbad233127cfa8c1e636d2932dafbb3b2386aa40e7bb16,1,ben_sarc_binary,test
e677afe2987d24f445e3,fdcf82edfdda0190aff8b9446a54a325e141ab28c45ab32af980d015ad6b1c71,0,ben_sarc_binary,test
72544770bc451dcccb83,29daa5f73d3c2ea6f18844bea9d187b889d0ff5677132ad46c3c1ac61cae0352,1,ben_sarc_binary,test
7350ede90413cb20feee,a73aaa8aca21fd5859807c046608b98a285b47c93e6be296fa4ca83bf628dfee,1,ben_sarc_binary,test
74c9e66ac8fb82bffa06,c8bd537aeee3580e35208dc44c570044819373e39b962358b7839416e61b4704,0,ben_sarc_binary,test
8d54a3bd6aee34d58adf,0bbb7c6bd188c7f5570bc367eb0c378bdf02b0efe89f24ee2f23b6449cce68fc,0,ben_sarc_binary,test
e380197bd8ebb3e33d32,0e662ccc109aa6d9550115b6f6d05547692d471ce822ba8c5fed4ef90f58c75d,1,ben_sarc_binary,test
57ff0913cd6097b60585,f82f9b0241b0f428b845a1e3154f5d38fcf1f8f10386c1bf9e5cb0993f328ba0,0,ben_sarc_binary,test
f943175236574689fda1,bcb09671d3e805a3301160b0dd92668e07a914cdd2b5d41b2638d6ffbfea41f8,0,ben_sarc_binary,test
94cd7af87bdac398c31e,8db889e723325e10248e8465b7ec4ded02d50b0e668534da2948a6ae813e376e,0,ben_sarc_binary,test
9c759391015a055299f5,705b4850a31b9aebb58d72e4701ba4bbc4fd05b742f17334242e3e4e3a084f2c,1,ben_sarc_binary,test
c545d3022d35b480967e,6fbf277d63cefc4e414e2ea99cb7453be1f28789aa1b4d1cb8ad5c4bb9930677,0,ben_sarc_binary,test
2744559d476fdcff22b2,eccdb9e2131543762dd1af21859450d2996268c05e1f3cc580cc724c5fc93e04,0,ben_sarc_binary,test
2d24fc0364202c0fbe64,d635719ac1f2e5921737404770f4c250b758fd711f28d56eda21dff5db1072c2,1,ben_sarc_binary,test
5f6945c7bf242db44dbc,c796c3c23cec5edf19a5fc390826cd698708b6aa4420cd0d090f531c666c704b,0,ben_sarc_binary,test
b03bf436284c650cbb85,713803a06b18a1e906e0a4af95c2eb513342762c070cf813535d772a0c970b36,1,ben_sarc_binary,test
e7e672e3540153783cb5,a49ff45b282338e720d855a064a65987adc7da36e1a2e53f0ca2a053462788b1,1,ben_sarc_binary,test
86c876414b577f9eada6,ce6113e8e99c5f81751ba72ba9a0e597c8eec73ad661a3a7bd920bd943db9fbb,1,ben_sarc_binary,test
7ea1c589eb3643a719d6,08431fc77950d0a1ee4a184822843d36aa332ae5354d3993a4c0d2c0452599e0,1,ben_sarc_binary,test
54b06a3f96ca84dd6eb6,fb2cd1f0d7058ad7e9fd9bd266f299b6193317e3d5b088600dbd777a3a00064b,1,ben_sarc_binary,test
1d88df5580e019133e92,eea7ef1ef46caf7b3581b0b6871a0ad78f4d358dc2d8d4d6f27211f2be10aa4e,0,ben_sarc_binary,test
cb831d9e762809990475,b481471c21572263eb9f305d1f260f598489aea95b6050630a6a26d477632e1b,1,ben_sarc_binary,test
02759c19393b6dc22c58,076029b5969a253eff8dfbec1e611cc84dec41c0eb246e95333ada5432a282af,1,ben_sarc_binary,test
ed7c8ad250710c93536a,f859b67a1f1fcc5f38ce7a9b1733c8c867fd936df026a8dbc1b0f17965fac0d8,0,ben_sarc_binary,test
9b142565cbf26820e9f0,4f66b26798cb490f5bd985926e475b7dd7625105051dc36bed5a028f1ab947f6,0,ben_sarc_binary,test
9acb9b031a6bcedf36d1,ff339ad3b680c4347cebd40fc567334a2ef094236ad8c6ac75989e7b75e24650,0,ben_sarc_binary,test
022f9e26c7161206e138,97f3c574719b0d9792f8acf799dbb76173008a17117660abd92f14e7c12ca224,0,ben_sarc_binary,test
19963e127f13efda0c58,fc260c5bb10d55060a18eeee4c08c7db2b51fc22696023729197e8c55a471394,0,ben_sarc_binary,test
1e96dc705dfd33ce95f1,2d2bdf5dc5cdf6641651d81ed0c65d308cc1ce45d06ab52b669f9a9b8b9fc0f6,1,ben_sarc_binary,test
b7bdadd602266157b445,dbab48cdad05fabb883eb17c2f5541ba776489839a2875be0ba3ff199b16538a,0,ben_sarc_binary,test
d30db34221e415471cfa,76ecfe27742279580ffced535aa4186b527105b6b6400e8152b4baf06a889f43,1,ben_sarc_binary,test
1166b21df020e232181a,8f4270f0624fe00da739dc639ca57adf92c287c916034dae9f4fce178482b1ab,0,ben_sarc_binary,test
f0859e5d307658639bc4,cc06e926dfee8e70ed63eeefa608b3493ff4c236c68720a2ce35edd49009e8af,0,ben_sarc_binary,test
fad178260f625975b2a3,a2c8971231d9ae8aafa97b8c730aa174465685234cfb440d59d22d7dc8607b84,1,ben_sarc_binary,test
207c97f70a3728df662b,b3d374929e808cd4c2429c82c80c97cbc07308bc3d005aedf795fb922ead2d51,0,ben_sarc_binary,test
1dfde5b7bf762a416e21,02ce1572a5a5cc442a571fa78f72fd55e391805f5f4af30168de0534c8d83ff2,0,ben_sarc_binary,test
eb1333c235ae9de7bac2,169f8c3d8f98fb5285c3c332a3437b834dd985e7b4defc42fa5f325d0e5b2c5e,1,ben_sarc_binary,test
7f497687bf54408f903b,e6b1624c869718764e7a99bbac5cd4313aea0f1dcf542685fabedf610b4d9262,1,ben_sarc_binary,test
d82b5468282c0c321605,94c645a90183544173e2526402ae99029303e013c3b9562a60cc445ece430d12,0,ben_sarc_binary,test
547815fe77b3df3dbdaf,fab8d51b37f843f66cb84fbeb6e2484e97122da58e9486c6a658ccf2c277450d,1,ben_sarc_binary,test
ed833e4c7ab2dfd090fe,1e79256e5999278fe9e960d603de3b5185ee7fc84e37da5e4cae5fc9af7d1516,1,ben_sarc_binary,test
ce45e2e18fe96ab76d7e,d029560860d3b6d142ebdb8b4cb0df62e8fb56054939deb29fa6735919223d25,1,ben_sarc_binary,test
3c76e618b9b909307945,bdf6f9606d4c46fe6a09117d053de7daf1e8a753e7de190c891fdb2696e4fc70,0,ben_sarc_binary,test
b1d6d31c39f76d835891,8dc94f1358436134efb4f6a71a8234d9f3e44baebc24d32b6b9aa9e2359b4349,0,ben_sarc_binary,test
12c60ab982e612de53ed,2e11bad6fc5b09ec54b66e3dbd85e39e9ca8bbeacebbbb8706283f1c8bd062a1,0,ben_sarc_binary,test
c5e3380fa9254b4098d0,8ce701aa1cc6873a9a99d69e0a5874a1a2c13bdfec7286974ec8813cf1ad08ed,1,ben_sarc_binary,test
9c7a7942624f8444e07d,5be3d1206360aa16aed15b38f62d7ed99429199f0ea4d50bc1385fabfe137943,0,ben_sarc_binary,test
f36b4a2d1250e2685b9e,ed64ad6636190ff3200581b010839e7be8e93fa30cae6361d3f34ba8fc241d1d,1,ben_sarc_binary,test
dfedf1882099337c7321,37cf678ef484bfcb7934919c149f3339b46edc95dbdc9b2981ef0682bff7615c,0,ben_sarc_binary,test
0e0eb0da2e244d26e858,9281431ef1cdef02f3d56abca51c7878fecb0698007117421c3b8dd0b561cc6f,0,ben_sarc_binary,test
4909623646696a384d4a,99d56a65717c5294bf2c7b262f7a820a301d1251d181612a791f6fe4d37b9091,0,ben_sarc_binary,test
9d41895cd848058ca3e6,b049af3019a77a25c556cb0b277f8b76594d57ef7df4dfed975dcc9053d5802e,0,ben_sarc_binary,test
e07b27477c2093558af0,94f1af518152c42433b5e9af2b1ffbed4793c51cbc418c484be78a3eaa2d28df,0,ben_sarc_binary,test
3b30ff0818b2773f21e1,49f3431300aa8103c98f4b3ccd34784bf25ad7e565abd3ad0c20ec93bed5133d,1,ben_sarc_binary,test
1495c1e78d1cbbb69db6,0bd7839934d5588228847867c17cd66424c6fea6dfc7334f2d17893b15e42526,0,ben_sarc_binary,test
9deae4735ec44f53856c,28ecfca938fb25ba3493dda2894aff24fb0f4c607949330c8488138b56e73713,0,ben_sarc_binary,test
77c1ca652d3c269db4a4,74ed906e43653e569a151742413798aff97c04481ba548a94dbdee97f724e28e,0,ben_sarc_binary,test
3228747dcba609f0d401,ed75242d9d03c723c655dc75891c43d1d8e61bec7d9d63cb87d6509656d56279,1,ben_sarc_binary,test
45cbc109b09fb92ece37,d100acadcca0547f4ee9468d72e17e796c18fb04d819f19fd7fc02bfa69605fc,0,ben_sarc_binary,test
41fd4b0f475f34458efd,27293eecb5565fb32fb05745b92e3300524715fd5d5ebde1a0e176a8a743d84f,0,ben_sarc_binary,test
7813899190c0a2e47dfd,eb05d455aeab7f8cc9ee5607500f77abd82820a06724818169f605e07b5923a3,1,ben_sarc_binary,test
ec4be57f2992b0d80e59,024943652c45352589d94706fa3503fde9d59fc1caf313c8653a135ed12ab90c,1,ben_sarc_binary,test
4496c3591a3f4e0b9829,4b102374798a9527d82aa821f92184e9a0ccd2b7917b8c6ca652881f076467a6,1,ben_sarc_binary,test
ae39f72d29b365ab0a57,88a75b711e5839e57158e87e696ab67344f12c2e8b4fcb159ac59df6b646757a,0,ben_sarc_binary,test
271a519be3c95abbd19a,6ec615704466ba6c695b55c3afbed7abc8cfe1de543c36d2182502b81edd1951,0,ben_sarc_binary,test
a02ec79f22ff0371938d,acdb57da2a4aed5ad2bd12fd8e89e4bdf62eb26795136e7e613d61be9d57a51c,1,ben_sarc_binary,test
34f989aac916f0fdb243,dd2de14f2105e5211737dfadb095f4de9fb4cba1a432ceda54e14247e85ff34a,0,ben_sarc_binary,test
cff7bcaf0530ba633ed7,e49151ceddc263a7f164b7c3e89c6931ef86d1f0c05fffab4df2bbca245667f8,0,ben_sarc_binary,test
7a4d05143a6582240d71,15a5fd09e2b170281929cdc87abe2a67bf4f7b456e7fde9da14844247abc7ea4,1,ben_sarc_binary,test
aa5720f8a442ca9cc75a,77db707b00f86b8a12313a9566646ebfecde10625e8a69f91ed8f1c5f9b88a6d,0,ben_sarc_binary,test
b94006089fbde55a5b0c,2a0805823dc7f52f7e190849b8516311570afcef02bf0c4072dd51f18c71e01c,0,ben_sarc_binary,test
f4dff64a25a740cc4f83,c13b807a00aad194935d86fcc26b1c4fc660a68ed1f3644f7d982054eab21c43,0,ben_sarc_binary,test
141bdc88eb8c94f94e9e,bc723e0086edfff87d9577fd84e7d5f471d1cb8848f671b33857f53cb95a8e31,0,ben_sarc_binary,test
d8ef76b8e3d7320873b9,19d15b9f3237ef2c00785fc16e071b971169d49da9366aacf6a089d3a2411918,1,ben_sarc_binary,test
3228524dd50dcf39fd9b,aacd936f38219be5246cb49eaf85ceb5cc92b3d93933adce7b8c87de517e1e20,0,ben_sarc_binary,test
a4c6542c8e5c66423c5b,179e532d0c7cf733c15c3da707c47059a26575716415e1e722e2bd3c347bfbc0,0,ben_sarc_binary,test
cbeb72eb97c1b66a3725,3519f75de5faa7ba9d67b5d03e82400b216f779deabd7b88b942b89594f6d091,1,ben_sarc_binary,test
dff8c22293f90c12b6f7,827348a475fd11fa19deb4eefe1477db10bcafaa6a11673b993e74f5a1c6eb15,1,ben_sarc_binary,test
f6b447b06b2a3a792038,ad2fdea6b53e986368bffca6dd279afd0451587293d394dc3fb9ca0f81caea8a,0,ben_sarc_binary,test
b4d94635f8b5a55c0ecd,e42374fe68089ad83d77545565c7828f143619b271663903b7a67829fccc8681,0,ben_sarc_binary,test
f10c4ecc26d06e9f76ac,54536cd963034bc94e21851f942ef93c374739f89daf2dcacd45e2eb8c973729,1,ben_sarc_binary,test
dc3900acbd03ef52fd04,9416f0a2dd43517da71e68a9324ecab43ac518364b3b868efd201fc08328855e,0,ben_sarc_binary,test
574cda85cb66937ae2e8,0779f60a7e9ba540bca91a5d2ce268242e3e1ed47138efdd2b4c3dc06ee92f87,1,ben_sarc_binary,test
6ad453210b27ed900347,928c8e9e7103d21d37a5c8381613ea006e58ef623940545c3abee740a580cd42,0,ben_sarc_binary,test
626b99ec3426db32acbb,18639daf18c7859423574ac618e4e5ab7617d36099a2e1f45855b29f7fbfed4c,0,ben_sarc_binary,test
7191cb76c68f7bee3b12,ab0ee4512ce6b06bc712e7703237654cfebcb157567c06ca83f55c8af40f539e,1,ben_sarc_binary,test
7e66cc37bef11c17e73a,808303c57341d1eac23136e0d6d4e678ff322aa869d5855b3a0449395d19d64f,1,ben_sarc_binary,test
d43e8b00bf0503a91316,8c5456a43ea307f59f3837859c296ef83f614a5aad9996d05a374e38eb6f9bd3,0,ben_sarc_binary,test
15d0dfe3d40ff524ab2a,1b8643273036388aa54c58e9aa60074c53da4be80bc90840d35e85687a68e6e4,1,ben_sarc_binary,test
41718fc02a99b5deb535,84d8912c25d4af4e4edd5ef45addf1f8bf8fe6f79153ba8cf5bc05f95636c480,0,ben_sarc_binary,test
736f250309bf90db33fd,0bc06de6efd0fa8b04e84a6fadefbcc3eb58c68d4ef15e4e23e90198f83fd3ff,1,ben_sarc_binary,test
36bed4b7fa09e6a321a5,9e7296e4be86ae63c1cd999d6d6831312263003c7110275a5ac72a2a184ff5fb,1,ben_sarc_binary,test
5b5a857ac4d2ea2a18a2,986e1067e4de0e4cc46c3201fdd5e6b081aac261769234bdd92efb797f4199ee,1,ben_sarc_binary,test
0e73a8c1b7dd060bc4e0,4913c43bc3ce83ebd4b0cdac9a53b2634ee7d4e73935a4689490fe540bb94489,1,ben_sarc_binary,test
0cf321c080482f287eb7,35081a153043cd0033008ddc7d5407d91cafb183c8ea59a66b9a0a4e987de705,0,ben_sarc_binary,test
847a7765cd6961044239,4630123e2972febf01162cc5e087cdda7f7f55379f35ef1c10e0331fcbffcb57,0,ben_sarc_binary,test
4ee52d0ed1b79742d3c9,527403d9cf4c80165d52e8589a843ca2fbe0c074fdff56e94a9756c29f006814,1,ben_sarc_binary,test
4b4658e2d8768edfdb88,a156c58a1ad8b84e4cef4e94029291a785d4893c228ccd32ac90ba59b82314ee,0,ben_sarc_binary,test
db9c93852be40fed3ad8,511c34a7b21f09c8e8eb98c9bbb33489cc0840fb1f64e5a55ccaf085ad5d0e7d,0,ben_sarc_binary,test
042b9adc09af50135d5c,300bfce49893c75a2d80a68820fdb48a76d8e4fa3a72447a082e12baa2f3e804,1,ben_sarc_binary,test
9124e65d030b7aba74f6,6487e4b1f43360abd8f3ed25b961dd059da9f23c0a0b6e985b6a6b34c2b28ac1,1,ben_sarc_binary,test
6245e2603fc6ea550c47,51318a65bf1f5c3a4943143aa67e8148ae0b594b5ce6f04cafbe2170e7c7e8f3,0,ben_sarc_binary,test
95b767882311534f1575,ebf4db2c77015acde2588114a7fca94fd7339a1ffffbcd6e2e6d18b289b11dae,1,ben_sarc_binary,test
4307c7365841b6dd7a9b,7b8d5457100a64ac274d825cd0cf0eaebc265c7512fd60e54f617752bfd4c109,0,ben_sarc_binary,test
5452b24f3d2a83080809,96a0eb982a559cc1ab5b5fd1d556646ea157e2d7e49d9f700b47b67696589e1b,1,ben_sarc_binary,test
6c47c99bf0685ef6fcfd,dcf8a31e738b6e8b4f201015198a0312f8a731dcd2a2220fe6ae298b70cc98e8,1,ben_sarc_binary,test
8648d52eb663ba141945,294b51b79a5227b618e7d7e3145be7600e7ffce418b4999425336169ef181e53,1,ben_sarc_binary,test
fb307e64f14ceed0e69a,b4f31aa4aa3f9c5db442ea0fa04bf748c3d4bc70ed715eefcccf4a59bfca9bbc,0,ben_sarc_binary,test
f4a2c4fae596571db000,bea67e0f12394be38762944333c1d853fd47a3d218135552e738e0c6433f161e,0,ben_sarc_binary,test
b0a5c6bb29d65a3c1cfb,9f22b7b1b03c9b1def3940ec739f8f6f345cdd56722fc6ec95ae0f3e25e20bc1,0,ben_sarc_binary,test
ca2684a375aab9bd23ef,a1e42c68ac797d1e7cad10094d1e9d31427622c17bfd46433e6f86a2d1e70f54,1,ben_sarc_binary,test
ba591d226254bd7748a1,9a0461792adbe483484d4ede9d746ccd0bfff8e3fd2bc0d5cc9e53391a70fb03,0,ben_sarc_binary,test
0eece49d15c96bcaa585,c1895a3e8eff7bc3c823e1af2373aaa18e704c682d4e916f36767f7901dadfe5,1,ben_sarc_binary,test
aa286a0202c594d57008,4f0165b9e20c48f340bb9adefa80ae0d270f75c8493d4363f2671b088edbd386,1,ben_sarc_binary,test
bb0fb41317abe4822cb0,d87719cfb2e5cb0e5d5aa4e0be2f3d70fb39c96d98f19b28a13561b6fef76808,1,ben_sarc_binary,test
fff5d6700ee9ceec9182,98fad149b445e3d453c61c7deb06ce7ac563e2ebb75a6f20e42684794a9a17e8,1,ben_sarc_binary,test
a6f330164da43e812c1a,1007a7cd30cd8681244c9ff18ea34c711999015819d120aba511c61319af7041,0,ben_sarc_binary,test
c0100a29dfa9af15dc27,b986e8ab7ce4384d898bb5f27f1614dd10eadb8fdd0214c37043ec440487954a,0,ben_sarc_binary,test
d569c0dd5c5d71954c4c,efd8913f6208ec44b0927577319a9c371a50623a7307751e71c5d0c0159fe8e7,1,ben_sarc_binary,test
235b6f77c32ebfcf9c99,5c590cbb736189b619cbe983abc27364124176c9747d381ce73771e57199196d,0,ben_sarc_binary,test
4c14bb59d441efcefd00,5705a71a6828fa89872c6e0118a918faff110de26b36cb52c3dd9357a9284d19,1,ben_sarc_binary,test
979a599b2be706be0380,f69faf3948b29327fd86245ea2dd1a3907f089e56a51eb0be73b5e42abee1c99,1,ben_sarc_binary,test
6e0b11b6d9b10163f4ee,250936d329a06be3b4d0a5dcfe8f9db6eb3a0ba3be109284c86f10a291dc085f,0,ben_sarc_binary,test
1ef14e9d8b64467df30e,7bf211792d96ed3542ba2da6eceff05e94f6e5370f6faf7938b436ad8ec35d30,0,ben_sarc_binary,test
be8ba9a789bf528dfbb4,0bebc05a4066a36ee914da7a2503650e79ac262e6a15fbcfc1882b6931ab7c42,1,ben_sarc_binary,test
55b68c553f3ea2e5e108,7b0920a694e95cab45a13a7f94b36751bea09ef54b01bd9e8094e4f14c1668cd,0,ben_sarc_binary,test
b4715a6d47a1e024f150,8f04ac822bff6176bf97e6cb45647d9e2efc98345435b422a0cacd29077368ed,0,ben_sarc_binary,test
4e85d9a55a45ae6b4e09,b4fe1e7fb2e8ca7c9ca94ca4d8f10f099f26fee20d86baf34bad45ff0db534db,1,ben_sarc_binary,test
6e1f23123fb6f49f35b8,489d3e2d0d1b84720b03c8b67ac54d0add31b1a63f186c39c7c64208fc1f3876,1,ben_sarc_binary,test
c403e512cb001cf719b9,31118885c14e2b849f571850f3a19481033eb248a062726d335583565076cf5c,1,ben_sarc_binary,test
a7601bf15d4e2d286ad6,0ff1a7fef3135822fc45a3f57beb85fb8ce2489afdf2dfee7b5900c72b2b8d08,1,ben_sarc_binary,test
96a7d0cc6bbcbbb104f8,6dd2a7d407f1cbee2dd7b2532a78f84fbd77a0ad53bf316e99c67aea3c235c9d,0,ben_sarc_binary,test
8bf84b0102d5e0a1b416,b8e4a1b7f5a1f1f03a542480851c04f6c29b973291bf9359bb2448b62b253207,0,ben_sarc_binary,test
efdeeb7a3abfb18d11df,217e07fb891c21f8527ab542d1aeeaa0b60166e6ab8f44443ed13f9b2db7ccbf,0,ben_sarc_binary,test
229db3d38bfc63084a59,a72be8a83c9eb16fe7f7a9f1a0c23dbe218b57a3a14690e5c636ab1cb37be084,1,ben_sarc_binary,test
7fdcad9baae75c6de935,a9ec1717b5ff8dd8f670f9357100dcc29e7f01efbab580b31b0f9fa2a61fe7dd,0,ben_sarc_binary,test
0a57faf63dec334bd962,8d062b41baddda3afc64fbea8de22da80f3b9c6247e3a2da18dfef9aa263caf2,0,ben_sarc_binary,test
83f064bb20d907f450ad,0e4d2d235611089756b5e95e44956a6347973318c5a316d34afd3f0be07efa34,1,ben_sarc_binary,test
d728933f71eb6a9e46db,e0f96fedccf15542e17fa61eee84119168a9cc32facd0d6fff826cf538bb991e,0,ben_sarc_binary,test
44f7c66fa474390d81f8,10f2a6d734430bf81b898003f3756452fe19d26a831b25469b1b6ca20ee1b490,0,ben_sarc_binary,test
a7de28d427bc397ecc2a,8ce159618c63f2b33e879083df46e34a5ad7e8e4cb5aa3c9633e36961dfa1018,0,ben_sarc_binary,test
2371b2cfa3bc15224303,ebd48c0d29c114dbe63b5911f7791c0e35e706daf2356c03ea9674497096a562,0,ben_sarc_binary,test
abba9465870990998230,2510f9164a10ca99208585d9139df90f09a71f440d55ef24b2531d5238fe585c,0,ben_sarc_binary,test
d4e9a30c950f0b9131a1,a929f1deba5e102b7e34d2f9a5b7216c7a052032609e41a9ca1524e756d6928f,1,ben_sarc_binary,test
94c565f362f2a2e3f812,78028a712a73e55e1f35de7a66d8a013ae73ba424cbd2b9b9b711d53fc9e44b5,1,ben_sarc_binary,test
041d495b2e85257db487,2c9ec420b536278d2cb79b3a41797c5d6e57cbec64b44061595ace1e0d4f5144,1,ben_sarc_binary,test
b5108722c86939666a37,ec8df065267f2623c55a52492a55b6b07ac06cc02a2ec7898eaa0488af4feb68,1,ben_sarc_binary,test
03e3468dc1f9fb9f23d6,da8c14c0a0a186eaf9d4b66d85bd5ba8c775cea5d339535e840aad783c8c8b87,1,ben_sarc_binary,test
229b9cc810a105d5ffae,74593ac18ed8b98fe2aa0afea19b23ab1589ef10306a1a29e75e9207859e21fe,1,ben_sarc_binary,test
0c1a32609d080ce33b45,3c183ae38d5c13c4f94b9f44b732996f238f9d4f317cc1d9d80c3d8e9b45f5a6,0,ben_sarc_binary,test
8b311a1c37339bde8809,0361169ad3105c64d3175bb9c0cf63c2d6a8e2bb34c27b6ac302859c2fd1a0d8,0,ben_sarc_binary,test
fc277c2d0ba61254a387,bd56a7da1310aedaff5bb43037193c91ccd80b1f0f63dcc00df358dcb52af2bf,0,ben_sarc_binary,test
1adb8487d53c44089688,929d9fe3ae79dd4538f1207fa4449c65d5ae11633b204568f825d0b73cc5f4c5,0,ben_sarc_binary,test
cca8212d8cecc168085f,f605aafadb1398bb05b6d73bdc56485134804897e52437437931db5c69e122b2,1,ben_sarc_binary,test
b4541de27c8e48b49e7a,ecf0a96e7f0ae66cdc11d91a3d8c528691f15ae833f552957d446ef783e17b7e,0,ben_sarc_binary,test
f263dd7b56e71a803aea,1033e8815ce553fff44c849d6e635d15e63d719115a628ce89dfb30db87a6899,1,ben_sarc_binary,test
218c39bbb7727f19f287,e10f8a7d3de6ae26bcef67504a9f95bf258163067687bc95a297452c715fe862,1,ben_sarc_binary,test
d5de590a557f89d8a414,57efb56f96f6937b0dc7b20712fffb5c13fa51733791cc5e6dd6ebc5c0bf60e0,0,ben_sarc_binary,test
23fab2b2b28d7dc76a5c,212d8e06b97fa20b03e4320da815492071f061d4ed5b9db9011214d495e7db51,1,ben_sarc_binary,test
d1273fa67957fbed6c09,84e7051fee3556a3aeb16a4c8b29aecdec2a7ef680920cd3313f7994dca42ede,0,ben_sarc_binary,test
e485a4a82a0cb2cebd05,f533e868d8c872a09d473d1ed75d426c40d11198afcc7cd5de7afab3d82a68cb,1,ben_sarc_binary,test
77a11d550c06201b7038,3d087a4215df80d35c79241c84508f402c08d356f2865ecfc701eeee4df71f12,0,ben_sarc_binary,test
e8725794ecee519f50d3,acb01440f23315d9bc0895ea13f02e0d30414772f3a552bbf16c4b3615f976eb,1,ben_sarc_binary,test
c84ef4d434f99021c090,dc090becc585ee25db4b889efa13ddd7ddcf66867edf088bc2bba2d86a864ede,1,ben_sarc_binary,test
f42df571dbf2527aec22,8b072eebce49e9c310ffb41172dba56a901413012ed15b23d73a9c8f80a57d82,1,ben_sarc_binary,test
831be6d7c7ade7aa519d,8fa69d25523753b4a2949f7c32b7f59f32e8fc842ebc97e91c07b80c539b808a,0,ben_sarc_binary,test
680f900e50107daad093,3cb8564dc03518d1870c224d185a91fa34d8905ee867f80ff069aeefcc15a264,0,ben_sarc_binary,test
9e499b8969a543f65adc,984e5c938d29b6708361ff7fa932e3afd95e52b4b94e51798e2d5fbcf90d8549,1,ben_sarc_binary,test
cbc7e305cd2161da71f2,ced994912e854f6ab521a17003c0388578d377487ec64d7bfa5df16de8330e29,0,ben_sarc_binary,test
a95ea42f30bda3dafd3b,39f60bb1e8ceb5244b0d4fb6ae23f43a14e248c8a0674ef81caaaac4a945c8f2,1,ben_sarc_binary,test
8633ac07b5a0f57b0d89,3e9c714ca0cdbce9cb21dccb9d78cb92b6c4492035050d5d3f893d151e897d8c,1,ben_sarc_binary,test
b38127245e9d3f8415e6,12e2889a57698e02ab99ce13af7e3250adc06d508d57d84262aa467677d4ffe2,1,ben_sarc_binary,test
2bdfa09633d792a96e6c,e1a5fd480d538bad24fef42f6df7fc6b9f5716a38ab964e2ec29e7090f871c2d,1,ben_sarc_binary,test
a25d33ba74230ec2f8ba,8fd8004b5b00e72d27a60418bbe3bf8ec573cd8f928df199a8a144b48d31df0e,1,ben_sarc_binary,test
8fe6bed2eebe0246a6fb,e1b7fe130b64641e78748adb63bf26c8c8057eaf49fab421926fe62f37e985fc,0,ben_sarc_binary,test
ed94c5a02a769ac96d76,fb125acb90ec7420fe1050306d63178da71b641072e12be33a63b41be6d5723a,1,ben_sarc_binary,test
e85ff430372db6392f9d,133f3456a90248cb7c04eefe5915b5c001bbaa5bcfbbd46fd5b446373d545134,0,ben_sarc_binary,test
921c6e42e4ef0babd452,0221906626fdeba389a282e835fd329036c5f7b072304d8a184db9d5c1f71880,0,ben_sarc_binary,test
