item_id,key_hash,gold_label,corpus,split
323b4062e0d79bfec704,8419f86988bb37bfd95f83aa15c5a11d15f5a29d0251e4dff37ca0d4c970d73b,0,banglasarc3_binary,val
98cdc63c7b727cea6eb8,b7682d5e3d3faa99087c0e76b1307584c4a6e035879e356b02b918f2bc251f8b,1,banglasarc3_binary,val
5efa26baead0a9803da6,52f376292c84cd49d8c57414779b65d389cc86dd91613029a22655c090597839,1,banglasarc3_binary,val
7ee748d71585c928e329,48c254aa1b90dc680d33ec82aa17a168a3b0fcba0263551ebdcdc46522c060f9,1,banglasarc3_binary,val
527a4d04c96616b491e3,7cdbcb00881fc87fe046575a7d02e9fdb3900ac019a9a5359d77723fb9c4c0bd,1,banglasarc3_binary,val
277559b0a4c76b6959eb,65ab4a94bb32732641e29acb1d57c5e76f344ee4ec9a26432257eeb4e2a2055b,0,banglasarc3_binary,val
d9c3bcbc0a0098a54c03,fdaa2939099b9a83cec1637d7028abeb5a667649b5df2bd6058b29c90caf785a,0,banglasarc3_binary,val
3faa525661d463bd07a1,7e399cfac2dbcc87272e871ca0198294d997048dd6f086a41f69574fbad06a22,0,banglasarc3_binary,val
d5f6eb59c55c4053dad4,53bfa38ec04bed869279304aa7dd7fb94f073b9ac2f2106cac726514697b40b2,0,banglasarc3_binary,val
8951e92a0b3ab3d9152a,bf6185174d9049fac0273c4818c4d773e77cdcbc4907fa6f4eeb05065713998f,1,banglasarc3_binary,val
e922d3d357c41e8508dd,ee9cda585b7547a1726519c468c5f572d1d783360f5710b61c741c1ae145ff23,0,banglasarc3_binary,val
014a002bdca00dc78a96,8430b6123d44b27ed7b83c70d1427daeda3b4dbf0f05498fad49df1a8aeb9894,0,banglasarc3_binary,val
816ccf6de28066d6ea75,dad3c9bee747a214546e43818774a1f8cfe0257f02eedb148b185847005d6794,1,banglasarc3_binary,val
9fc99c8fc999809c7bfc,a0b988fb26e2b65808b99c3471d2d178292649053e42c8109e0caa0dcb5a5123,0,banglasarc3_binary,val
b5d67347e372b6349a14,6181aa5aef146adf1b733b70827990d555c04a15d4a780f2b343b033a760b7f7,1,banglasarc3_binary,val
c324167d9fd6dd64ddbe,91da7635072ec7990131fad9690a37b001e2b50387f77fae35d5ccfb61090737,1,banglasarc3_binary,val
ef64408034d7ee62d627,4155d94b90d1e13c35c49f1e55372f07ee102398a0cb05cf395f12887c221a6b,0,banglasarc3_binary,val
d09f6bb54b46fd7aade1,e5fcaf3dd741531feca4301eb479a9157c3e25720673e45fcd01e4d3f51522cf,1,banglasarc3_binary,val
65729b424cc0540ec727,de1ac7030d8995b60e0511ab65ac09bf36bc317a9178d1cdc163ef8b308952e9,1,banglasarc3_binary,val
fa866cf31a257711482a,202b7a59d2a9196a08e2bff5226ccf5b4a77f02f13937cb07c785937d7529183,0,banglasarc3_binary,val
318a31f43ecb5e768478,8a88edc3040db05433069783e3a846b964952376d22c6f3b71a08727aca609ba,1,banglasarc3_binary,val
a23161c973aad7d0d32e,ccb94510f78c96b9591bb736ac5055d3991f34b9036c82ecdc626f85673b7c4a,1,banglasarc3_binary,val
7c7c008fc6dc4aab10eb,b882bd9750007f430bf7fcadbf7f3a3d6581e6a00e549d12f093d2f881ff399b,0,banglasarc3_binary,val
aaea3353f29ad1d3bce3,1c92703994653074d62c3c1b17d1a72fda6c3414fad5b7aed1b0b74596edf960,0,banglasarc3_binary,val
432a7a46612611144dee,8340147789ecbc2481f6a791e283401e6426d299907bce7ea46da628cd3741f3,0,banglasarc3_binary,val
e8ef4779ac538aa5dcc5,4d442368cce6d7f045d73c3cade2673ef89956a335c4b264bce7c86ea4aa611c,0,banglasarc3_binary,val
cbe538dd4142f33297f8,82b5c5f33a25583cb1b7edc957a2a520adfed97ba3679a5f16056a961a77f566,1,banglasarc3_binary,val
531994137cce558d2248,c6eea1b3e3867d5c43a3b0d56517a9827f4770cfc36cbf00dddabd36c76ce06a,1,banglasarc3_binary,val
08217bc37c287a80688c,54a8e021e027a47b87e524aec1822b876e5ffc1b769a80d33f42443b0a5135c4,0,banglasarc3_binary,val
175c1b4e55b3548cac08,e987aa1a0707201d367a1ad1861aff32d98f94b448d2d983ce8a1ae8b66702e6,1,banglasarc3_binary,val
7ef4bd947d48654cd5b8,207bdf0ae0e65e4660f9cae55a462965cfe38f4d0483bc47adab2369ae14cbb0,0,banglasarc3_binary,val
37e815a8833d013bc85c,7eb2f0bf8a1fe988e0e8e0e59138c91905757645defdb28cb4ebbd5a09afb443,1,banglasarc3_binary,val
effd2f310df89c642c7b,cda0d9ee44ac0629fd619974ce2eefbd5d00ba996b84d0f65638cd6af4af3b33,1,banglasarc3_binary,val
aef0708a5aed5dae4939,b96c7710248f765eb234906369d80bfb4362843524922092324cf08ab962a924,0,banglasarc3_binary,val
e74e5d5ad20b11e03e24,5754ae52f8753700c56278d17c8a1f7e64b6bbc99a24b592b00ee013c1bdd9d6,0,banglasarc3_binary,val
7460fb98493107938edf,afc3e5475e864a9501a872a5783b0f14092ff5425870fb41af42f195da023d94,0,banglasarc3_binary,val
a0f816be51d8e1c8cba6,933f7d8d79f3da4137a0a609689ceb27836d6a38c7d039650fd7c41b897da4b4,0,banglasarc3_binary,val
2c6918697e7008f813a5,c225ed229942c49d885a7fe423220fdeea0322cf330f8f5c91bd5cb8dfa6fe05,1,banglasarc3_binary,val
beabb5538f6a782d86f6,802d096e3559fc58851977fbe6d580e3d1e10b25dd6af8f773b694fdc0fb841a,1,banglasarc3_binary,val
86dc62016591248aa5e2,a331cd3c0ab138f4a440e6ebb1d718286be6ccd80991d240b60c11d4d3442680,1,banglasarc3_binary,val
ec4befca6224e4e0fb97,5eb7442d074b27a085d9560c5aaf6039b62d567031dd6ca6979e246cb25e4d4b,0,banglasarc3_binary,val
0288cdeeb22aac2769de,0d71fa4e07d65b60d25cfb6041f61d60ccf44c27ce5d96b7931c8668c9eb8e43,0,banglasarc3_binary,val
e8283537e871fe9c3c4b,5e247bd728157aa564abbf34e6055a17622bebc28caaf94fe06c4e3fc2197f8e,0,banglasarc3_binary,val
70e650d1a09aacac8e79,00f8032be95a9f45a687283a99536b6c01ce6a06da84c44c2e98815e4acb1ccc,0,banglasarc3_binary,val
96244abb3e3558e517de,26ee4291c64a53a40f25a2c2f7ed6eb4cb3e1939c413f6d0a3b40f1b89b23252,0,banglasarc3_binary,val
0d45cfcc2a9689d8c4e6,34fbfcb6cc72770376fac0136d472ea5edb4f9768f7435fd7f7a0249b3725370,0,banglasarc3_binary,val
6965d3a37e35aa5be774,773bfb51fb46e832f9307f1ad5a8bfbe45d9980404f390c68a74cf06333b6915,0,banglasarc3_binary,val
f8dde366ce46d3dddb9c,9bfc0138cc20bc961d7264830cfa707295769230eb931893ad31f2383a5f87e2,1,banglasarc3_binary,val
ab85474af0ee0df21aed,f505408b133d9cd9dbac64f56d8208642d3c1f13d42cac07c640e2589e88a3fd,0,banglasarc3_binary,val
9f1bbccd35c92801e4c4,9bd6fbc9d1bfabb42f169260d05c0713bac9f8edcab45f8bf183d1c499d96516,0,banglasarc3_binary,val
364ece1386dd42970253,1f5120429243cc23b9287fb375605c4f934ad161e1345e43dd7d03de374121e9,1,banglasarc3_binary,val
16bf324954eab123afff,f0c967128cfdd38331711c1d396192d6e0a37fd350317ef977be5d7a5e5704b0,0,banglasarc3_binary,val
2c6689d5eb9c2f0f0449,b67caff6a894a3c0cb0d64414c92367471105a8ce3ea32ef843dcafc1e9e89ce,1,banglasarc3_binary,val
d73fb162edccee9697bc,c3f3ba7ff4da1cb0ff52a37c8f9f34c8fac192d5765ab8a2d26f3e908b4a3d3f,1,banglasarc3_binary,val
237cd485d68a8e64df5a,849fd90c5e2118749bae6e1722bdcbb29ab9536c1dcc9f34717cab2dd53ddc47,0,banglasarc3_binary,val
00ca4ca1a5ce73aba443,61c45562396502f36a98fb484f38235e81453b4a9d8080ad42a62dcc15f5c737,1,banglasarc3_binary,val
40ec8cf3e563af4ab5ac,356f568547d50271c2d90645c44aad6751c701236a3553a0881ebfee2b153863,0,banglasarc3_binary,val
d39e7ac0bf8091cd9d6c,60a719815ab859a89bbb1b6a925e84e7a7ae5584dbc225497effe977e3792f57,0,banglasarc3_binary,val
285eb271bd28b0fa2ca9,ab24c47b83d91365bdc401917a4d6eca8053978dc5e681d39b85a643c7e26036,0,banglasarc3_binary,val
6772d682e0d22033ae67,6c6ad0f9edff805b8e6168c1c10259fff69482607eef90bdd5265ac14bffefb0,0,banglasarc3_binary,val
64c9f2047e7159ed4d52,a361b1df4df81020845052686fa02478679ef25fa70ce9fee985314b51dff9a8,1,banglasarc3_binary,val
2c3a3ea3139305e25111,b1040ef1a6c8b2cf00a59965da94e9ed4d03bf91f58a3e5579802ca2f96808c5,0,banglasarc3_binary,val
3a8d253b06a5cffe8225,d2adab0fd2289ed2a934a7a6389c99076c9b44538c1cd76ca9681cee035dde7e,0,banglasarc3_binary,val
657b92ec8254340b1524,cf1be222d3a115101b94483af198519ec5a625dcd2bb772e1f69df89a81878e3,1,banglasarc3_binary,val
aedcfd409fc1c98183f8,862fbf34792b6fac0ef604c701a03ddec5bbeac1a275449c616f7692ceac09f1,1,banglasarc3_binary,val
f03b8beb73d1ed982bc8,6df1168d0c2db0f0fca40c00364cb3dd79c1348c25d24488ffb857ee417c2f05,1,banglasarc3_binary,val
4635aedc1f40f8d3357c,12901dda9ac7eeef19e28e84e3161070ab30d324ee14030ee04841ff4c280714,0,banglasarc3_binary,val
e5be64025b5cbe8ee236,08c2ab46a20b8be3c4093fd15d350f6b6406f829f0091994b48c94276e33e4d6,0,banglasarc3_binary,val
da5e3168648da674ceda,677aa01b9a2309c77940ad92eb9e74c8883c4798102fcdc88d8d532b583ca268,0,banglasarc3_binary,val
8a976f661396ee49ef03,80109bd2f10f8b6afd2acf3bf7cf729ef1e3e5df57befd680ae2f6539a380ccf,1,banglasarc3_binary,val
c159c44898fc106c254e,3c2978ce5202d62eb7be5b8f731876c349dd7fb373f9600e5d977f88ea0a5095,0,banglasarc3_binary,val
fbd9a34bed090aaf5482,d08c8634028ea9e164b68891cca00ecb21ab908e32b95e752e68852ea79a28eb,0,banglasarc3_binary,val
ff814f5e736d66ac48c2,11be5f1f6f2a5d63afd60ba6348fa179e48b21820868d337b627f86f611dde0c,1,banglasarc3_binary,val
2ba2f8d2014f46cdf849,7fe0c94618c8a0934c231a00885877a25584abc29fa5b1c4e5c6a2196efe66ff,0,banglasarc3_binary,val
7c3b209b66f84c4ce9d7,f6cfe61ef723e3b35c115c6b99d25c929b40e7978038b06c8327924616e59b30,0,banglasarc3_binary,val
332081663332142d8e34,6f70452323d16c273be054381b0a9b44b73999150b60187adc4e22c3ecc82848,1,banglasarc3_binary,val
685919deec4ea9ea8d6a,c0e1a74cdaa1a9eac3849cae0a72c8d36261b3b37498b93c3373871dbc46f62d,1,banglasarc3_binary,val
8257ae3ea9d32b764236,9dae474e21710c6ca0b6f27a9d284756bb089056757b829c542fb2aa25183bfd,0,banglasarc3_binary,val
c98c159ea293096d4551,60d0fc6f10d13c9d612067dc34748f875d47e5666e2459080882b54bac1cacf1,0,banglasarc3_binary,val
ecc80cedf06111f1a61e,4b9d0bbccc4279813403f646882a6aacf43afc46cbe21f07327a2d9e9b05c20e,0,banglasarc3_binary,val
d38a5e43a811c7c6391b,b88a935f8e31be8ca0bc51f381443d76e197bdb39e8593ad6448abaccf03b167,0,banglasarc3_binary,val
1d80f7cd57d9aeb952b5,5cabfc24067b6fd5da8056c7580b027be9d4d810219fa528ccd36d380289cdba,1,banglasarc3_binary,val
b8a2034762ce04bb8f22,f7ad62e0e319e579a414f93154a8ff2cbc0782572cf4418c38f577865d374804,1,banglasarc3_binary,val
fc0c75e244b28f3e5d3a,585adb5c1f65716b11f813171134c73cbd14910c70c314a3b546f4d2f951ef01,0,banglasarc3_binary,val
52b30e34afa4289be4ec,0fdbe153f4716f8a491c1a5730cd6a57c9b4205753e1724bbe25ba8867b978fe,1,banglasarc3_binary,val
cd2b332966546e1b2bb5,b58973a257b06a3468d28ca0ab34cb8d9a6e301f50b51af4fa3290311605795d,0,banglasarc3_binary,val
584cdd3f77158ca5e132,16b053235dce3d3506c35af7dcbdb9874126fefc3112ef8382151a97ba46a844,1,banglasarc3_binary,val
c00ce1a094bcaf0ba511,700384d340aa20f528bd4b5ec05139765955e229f2334a6f9d8f5c815631d1b5,1,banglasarc3_binary,val
17a5025dd84cc87b4551,9b4e57195895498f8d41956913c11a2af4c4c82baeb034b23748f4b3831d69f2,0,banglasarc3_binary,val
9a6a39ebc04a619d1dea,e7adf829d7d7d8b3f014f9ce320be38f57ed898e469beb28dacf95334e07295c,1,banglasarc3_binary,val
5cac283725f3dd6a8dbc,8c9cb06f95c541d35db13b7347819962b51c6dbe6ddd2c841b90e50c7f0eef23,1,banglasarc3_binary,val
a1cfa3048e193441a799,9f06bd35286f32b52f77eaef15f726f3e32922fe686fd3cd8a5156fae8de20e5,0,banglasarc3_binary,val
c46fab6660737f8184aa,9abbfb628d78d6a38cbedf92ad60ba323af16553847a05fa172a0365f98bee83,1,banglasarc3_binary,val
16c19394a423232db864,ad0b6c2f104727e0fe3fe919a49a5c5829fb345fea600d5cb519c56485a4ce83,0,banglasarc3_binary,val
bbe5b0c5687b67eebb0c,4364d0ee28aa09515a18ca8450da5670ae14e89b7ae20f26c56e436ebea0c525,0,banglasarc3_binary,val
d3795ca8d5cdedabd4ec,304d6ec99de6cc8398581b88701e814ee098dc0297d1959ee70b8b83c0537e30,1,banglasarc3_binary,val
666ac2b528bc280101ad,24854e49e3ef1657b69107d8984c25f6ab4ef7a693c5757e5783e7ac5b0a0c1c,0,banglasarc3_binary,val
f0d9ea55a6d001d9e434,74a8a39f58af9f70d8cff80beeb34218018c954e8e2276d7e4853705f99bbfbf,1,banglasarc3_binary,val
b6416aec0a0e866e5fc1,2d413b41108d00c47ca56f3acf2c0b5efcc22c887a58c85f2a6111913f54a07a,0,banglasarc3_binary,val
76c66d23ee1b5fc4ffda,dcee0db74488008e07a390c03c7f8b8dd688180c0d6f0184c9d00b4169310970,1,banglasarc3_binary,val
100e13170e1580d436aa,302531e68094de48a71abb71ec831b2b004d792991e2cf4d32fd02a4f5d057d7,1,banglasarc3_binary,val
8e2a0ac23461a026f088,b6af0543acb06278694409fd07805503e6ae38307510c9bf390cf0c46a1f2735,1,banglasarc3_binary,val
0d839543a7a4c78308e4,51a30a41bf8a496d91a9669d794f6a1dc9eae2db38e8ded72372961c18068467,1,banglasarc3_binary,val
7d69a45d2dd9e76b016a,821e383ae0e916029f1f4efbb13fa0a56018a30b7c8878129fc6bfc8744d375d,0,banglasarc3_binary,val
42df5f27a0fe38f7f307,5c266c128089332c80bd580e6fef046ff1bf532202830b8dd7503fdd4c46b601,1,banglasarc3_binary,val
72290b91bdfe97dcdaf6,b57401b96b4c4dfbdcc6992050c94469b8f7bec729e36a1511eb06280ff66fe6,0,banglasarc3_binary,val
fe671981a11cbcb54eaf,934b70ab322588a3c7b10b575f14fe835ef7d6ee1b17c3760a2c04156546f391,0,banglasarc3_binary,val
758320f4de5d53f7a427,dd14108f4dfb2d989eab2b40e49c5f591973e5cf6bb2ad2bcf6264b782737bc1,1,banglasarc3_binary,val
6fa8719216285a52bae0,902d4b87f3e545d7d0cb62179fb73daf95b9f2f011dd1d55e47fd89b76f284b3,0,banglasarc3_binary,val
d1d9765e22dd21e8afc1,e7918fe929d1c1365c29fef216bc8fb93dd288d6a149e8f981595d43bbff72d0,1,banglasarc3_binary,val
0a56b509cc6669d6c754,0d0bd9fc7e7e0b12d62d6bdd2ce098b9286fb7948b35533e0bcd0672a20191d0,0,banglasarc3_binary,val
c68855f28ca715287adc,0e7e7cc26184871d78d584b56a1a3676d65e07123eb9fb7ee53405082748547d,1,banglasarc3_binary,val
c07c208042d3a4fd8fbf,d1a01cface1db10c4a993f89c3e0a11d7e814ed633f02d59cbf1cd1644341053,0,banglasarc3_binary,val
14fcb43012ee3cadf656,42b547606ca9e344124da1311ce4926dded2a2bd5ac117ae405db75a2c9bc80b,0,banglasarc3_binary,val
f770fadef66676777797,80ef9c56f179dd013e1a0ee510d204fd5507af1578181fa424aa8d954e91394f,1,banglasarc3_binary,val
04562cad393a3431e7ab,6ad5217d0e2855d93461205e8f699cacbf2b691bf89e84fce781a2a4d1599d61,0,banglasarc3_binary,val
5350f3120875861cbff8,028f55325f80b1f4d57a144eec63b013daa2d5a2d3729ca03cbf1a9a8588a720,0,banglasarc3_binary,val
7563c62a116529ae82d0,90afac554f972c647099bf45776d1d0fe32a9abb9762df5b2f1acaf9b6f838f8,1,banglasarc3_binary,val
0ddf1a8c87f2d6e52ad6,e5198c3fd66ee1c0bcfc41377291f02c10e84287a1557b255b21458de47f3178,1,banglasarc3_binary,val
34e8e097820ac7051cd0,38ec1cb4b2f063492cf434d2aebf3b6ad2aa30e5a59c4bb35e74049a4d2bc28b,1,banglasarc3_binary,val
a5df26f6b02dae760457,060e4009786f976428ea02c908803dbc5cdcb70dffd91b7e4fdd55b993a6dcbd,1,banglasarc3_binary,val
d298aa17c6152f9f3704,c34c5dbf99123de236d9f44dcc3861510eef31a75a9be27825b7e0a558d964cc,1,banglasarc3_binary,val
4f075690fe09d7ff5991,f6527c0a7a0c91468a46760882e95bb0b33765ccd8e87ab301c40d018af6778c,0,banglasarc3_binary,val
7009c57502e7b4a1110e,4eb8d6b8717094ad861b0d95810d4876b160440834c9df115a7b459ac096158b,0,banglasarc3_binary,val
7996037280c013584260,adb7f310df1ce4bad3ed2b4d78c5ad9c1270c05411c059870a6aa684e7273d4b,1,banglasarc3_binary,val
0117346044fcc441179c,c6e9702d58ab07727fd03cdafe43234fcac8a26b56ed4638fae6bc08ad72678d,1,banglasarc3_binary,val
3f24e23b926e48099d1e,7b15d1f905a94c9dce1bfbf4e46b9b02cfa3920d61410c43c51ba9252aa7225d,0,banglasarc3_binary,val
097f35f4ccb3b2645e34,52b5b073944b97b9f8d87902d9ad4a86171755510108e85782e8a5be00c8fde0,0,banglasarc3_binary,val
76a1a7bf2e0c6333142a,a17a7011a3e6dd249bb1137dc4a0e80fb09b9a45421401cc995f82bccf8c6711,0,banglasarc3_binary,val
0cc9a88d5bb9a0c24913,515119cf5b251ba69b8eb2dec188d23d09079dcc573b47491b2ac805b4a7e69a,0,banglasarc3_binary,val
176a3aaa49b74b6514de,6ee04f3850caa7b0e5a758eed1c5c48c2ff994a640f8a5a7564de6c7cb222665,0,banglasarc3_binary,val
2ea4c46c0664e9bc632f,4db3750afc84a7113800af03c07e811cf9188f853f551f95e483a34fe2b4960a,0,banglasarc3_binary,val
0d2607240f9b102050d4,1e178768ae9ede2d7ef437ba524d76ba68091301cc578cca59a7db5c84a9bf51,1,banglasarc3_binary,val
19b794347005432d0ddd,19979d64c2250fb9fff620a386d99f60f2c81da00fe72fab731e7c7940eb6c11,0,banglasarc3_binary,val
127b7cd7fc5b712347ce,c948e2b44acb648f853b22e6641dc21ca850cf2aff886139ce4363a7c2185ef8,0,banglasarc3_binary,val
ecc3cea0eea7611736bd,7c76891a047c6cbd2041548d1b47e4aefb0e7455a8e35ceabaadf94ddd447225,1,banglasarc3_binary,val
9535406ba3106782b838,d62aa947a26268bcafa6afcfc70929282d18debb81a112ee8a5e7e16da6a9455,0,banglasarc3_binary,val
2e9c39c8a453d09c8294,4048c6912d823b9defee74ef955e1faae99c8a2d4fcadebba510ca7855f2f58e,1,banglasarc3_binary,val
c08408c3cff762146f95,aabee4fb13af850fa9913b1939256b51d915ddd8b32c11b53e1fdf9e9c69f26d,0,banglasarc3_binary,val
ffb52facc3c6eb709d06,c1c48b857b2939b01b8219fd33cbaba04f035a192646516cd93ed6b59970a6a0,1,banglasarc3_binary,val
259bf5da8200f27f5d21,8725f9f4daa083c3d5c548f6f2221a45ee0eba4b0151222363003e49f5257ff9,0,banglasarc3_binary,val
e1828238e21dcf4f6688,47ef6d590a23e4692ad3c21b469c510934e704c2ca7fd01797a484a4c2b05b58,1,banglasarc3_binary,val
b6deeefc349a8c415a9a,43aa591e4dfa00ad2028f2cd7656de5cfb41cc1eff2c665a3036569163391e99,1,banglasarc3_binary,val
e5a2ddea16803273bdd8,b5490fafe2cdbd2851222ce7d4ce5f4ff6c2b89141224be69401ec9628aa0271,1,banglasarc3_binary,val
f5d78cd14305acc9bffd,258171508f23068e3caeb906d4e88ef0bf6e6611ce357cdec8798dd89378890e,1,banglasarc3_binary,val
124ba934db1f9f849834,8332ab8cfba42cb9ea035a7dac89757a61b5fa35a62eba225419c3db203cdcba,1,banglasarc3_binary,val
89ac6d1f7b1d4ab6c68e,6bede123ee478e452e325a1f62deabf8e29eae86df62ba91b4040a53e223f7de,0,banglasarc3_binary,val
99a44db305227ae5fc8d,cb10042e8451ba78d7c5a6e136923aca5d79b0b6d022a972a6a95f53654eedd9,0,banglasarc3_binary,val
dcb3451ea409a8c23585,9f5608c18d85156459b8eb12c2e645d5724770f76f2f49d17964a8015f0078bf,1,banglasarc3_binary,val
00859fa40a5922eae8b3,f0e0712a8268aa1c68ca68d6c839c8469478d65edfcd9e16568c33796f0be03b,0,banglasarc3_binary,val
187af3f10cc005dcf6ba,e7fa7b2eaa7904b87a1bc1a440a076064fec0071b8c72969049c30f78591ec98,0,banglasarc3_binary,val
fd0133754b1b91642c04,dcbf1f13c0977ec37a01be8536de04a66455538caae53715bf7c7a5186b05f2e,0,banglasarc3_binary,val
d0a67f1316588830b693,8e28ff39da7f886b9cac4e6bd4e93753a4456dd2591e799b0d390b55c04db92e,1,banglasarc3_binary,val
6beacd0f56490a37dc3a,738bea6dfd79c6a6ba655e9fc2f479ffff2df14eca9ab094384d195beb2290dc,1,banglasarc3_binary,val
4cf62683911cdfecd7fd,7bb9d46036df379fd1e89152f8c322963cd2b40c6de3483c06e934a5fe13996a,0,banglasarc3_binary,val
e819e79153c52b325248,e3d6caec9416f684188a4c81fd0da06c325209161fedfa513679662451f5b043,1,banglasarc3_binary,val
03ce6fddfb85b2168cbf,67abe370b2b518c1d5adf319928d8e507e88fc1890a7469ff8b33e8b87256b45,1,banglasarc3_binary,val
b819d7d5180b1f5ae01a,ee9b428819ceb45eca2d313319cb7dee73eeefee04d21d7643e9ef711435b495,1,banglasarc3_binary,val
5704472f55381688e3c9,6dd28e80a3f4d082f6a3819f455bd798a22714acc19cf0840fd6ee6089ef70ac,1,banglasarc3_binary,val
ebb57d5d7d973d43a53b,ddb8923c168f301d6589827e11734e46c78a985f833d323855436792754358e1,1,banglasarc3_binary,val
032bf43537b4e4cf9429,de5b620de64a3e79affad63549ebdcab3b8f006ce024a0f73530b131409bcb39,0,banglasarc3_binary,val
2719f6e00e69411b1ec1,15a98ba0103ef091ca4673a4590c54fbf88314a6d862fee4e6ee6807d95acaf9,0,banglasarc3_binary,val
a4c8adc4b793429cf183,a1b05427540b350604de180f496525c47b86adff0dc578f07a6bf00fa80e02d2,1,banglasarc3_binary,val
1d60987769d5b1e50530,4ea1911e1b2fcd09236b24072f461719987959610affaee78cd0f642aa50f5b1,0,banglasarc3_binary,val
e0257c6c0ec32f938974,f629ef7a7c345e86d5a0e7d8091087776a78c18edebddb2c7699961f5071762a,1,banglasarc3_binary,val
45eaeeb8f5efd41fffb7,360e1e7e3fa7370f0ac98284fd82bc56314d14a497b3abb485a30f004f38ef7c,0,banglasarc3_binary,val
2d833117d0a2dfc8e885,925b5275fa38a63d8f9a784bd3082e7c5129660482f3a66050f4dae672d6243a,1,banglasarc3_binary,val
9718b478d43e71de62ff,6138d7a1c23688167a0e9a71c12e56218da9d5ca60484316b1071ec13e0f24da,0,banglasarc3_binary,val
df1aeb65f15b84a09cda,e75975b5376e6f401bff13f909b60904ad0fd18ef450e51ceb1278a676b56847,1,banglasarc3_binary,val
b6164d5b1f3635dacaa0,252090087137f3c8fbecfefaff68904931265870dc75889f2108de1b45a48837,1,banglasarc3_binary,val
c6ef554f5d583174b70e,514263f2152a8fb82a15183ed1da42908203ad82660da8349ada68384dd7e38e,1,banglasarc3_binary,val
ae9e18533ed23b232cbd,a450c74f7644adf3263f635b96addfa2e8e8e1b5fa8c6687ad94c9bfd27ae5f6,1,banglasarc3_binary,val
41ffdc7543253165bead,aabecf87718f80719521a18425979177b3a5929d46070ee51348081bc594503d,0,banglasarc3_binary,val
4b4872fd35cb868b9989,1d4872593ce4c169fa25475ef5b1fb17034c396fd279dc3cc632c5424a104fd5,0,banglasarc3_binary,val
114bdd584b333e13d5af,82d81684c0336330ac8b05dc8031efeb847d56eaca8515487cc69517936655ae,0,banglasarc3_binary,val
0697b34bcfb7ba6ee6a0,93781f4304ce32113f6a3838e49d319122139a5f0c3dbe551abf9de7eb5d757e,0,banglasarc3_binary,val
5a5dc09d50d10ff16ba5,45e0a81ce824b1737bd26ce17a96f3e14585899392a95ec2223d2af343c88223,0,banglasarc3_binary,val
9162c309ef7520cd00a0,697d642dc70b683cc07aecb82c3b853ccaff838350f32aea4c5a6d6165b76f31,0,banglasarc3_binary,val
c7a8f60607b2891f0cf3,f9914fb92960a164c449564407bb412d84b3ec3d903c4dbce71ed502627c6975,1,banglasarc3_binary,val
83ea21fee3d1041e35b1,977f3cac16b4caf4a44f739514b5c2683a544e20cb955c069f7e0678f938a72c,1,banglasarc3_binary,val
0097a39941dd570d036d,3a41c1204fa8ba364819e2ce6b1f507b9a6d7a0b53ec090cc74ad7fb063d2db5,1,banglasarc3_binary,val
d6848c029befa035f0a9,f3b4f6aa7035e775cdbf16f49d032febca5df0fdb54a1a76f23546344d805c0d,1,banglasarc3_binary,val
bf2ca3633ddb34e62e05,5b4ee81dfc1e1e8b9ba8a5884e729a60123c1dd2f7aa6bed664a94371c6eb443,0,banglasarc3_binary,val
9f88fec1ec1e0a893f4e,56259d73bd043f34cd10479dd58cc0baab5069c61179c8ce08e4abc548fc4fd2,1,banglasarc3_binary,val
ceef5fffac7ec692a31a,1afb9699aeda36a279c4fa8111846247bf1dfc8eabdf719a5287f7870f77deb9,1,banglasarc3_binary,val
aecbfccc23398115ae77,9a0b593b376befb7bd8339214b24be83dae726eeb374cab304f96ff30deaff84,0,banglasarc3_binary,val
97fdfe7d3611b81a8002,bfb2824a9816711436b87ce9d193ebe43b1a517507955b16dd45411ba2582fc1,1,banglasarc3_binary,val
38b7d1306d0abb280e46,2cb6d66b317fbee9b266f63e1c75b3fc6416d7ca0f3dfbd6c221a1f8fc8739fb,1,banglasarc3_binary,val
8d1f93a27dc1c94fba62,467ce8fe889d27723bffd331b3b897b099ca2588f0d19d0c5980cd48147c2f85,0,banglasarc3_binary,val
698bf1497eeeb904dc9f,61dab6ae4a9bdfa2fa649b8c6db3cf86eab26b70edc016c29839aef72749a3c5,1,banglasarc3_binary,val
535357d20801d86dc5c4,26cd3f1be2f3e3de1b4e816b52bc2409cbe92cc2e87c470008936bfba700e0c2,1,banglasarc3_binary,val
b17f1783f49f0d346726,50213f1b9933c8143984ebd723c30de7e6059f6d7d05fb1ae56b962f8f4b7124,0,banglasarc3_binary,val
55f859cf78fd2af875a8,d8b4545d90d7a70bf4fd75d182accb01b96847e56390ea2c9321766a2580cfdd,0,banglasarc3_binary,val
5082b24944856ff4acda,c969b58c6401a1aa4057fcafc3f44c4582919bc85cb70b515344489bab199762,0,banglasarc3_binary,val
46d9578bd9b28e258c27,37fb81fd791217263b7936b3f2ef08012b360b490ba9e93136060109217af1fc,0,banglasarc3_binary,val
edecaa131e2dfa115f83,ea8c84c94bd25e035dcd706860351a8cfe4d99341d10263857505fa3bf5feb59,0,banglasarc3_binary,val
7777623840acaf3b6e2d,63cadbbd2b4628890fcad93b5fcbf2ea681e7170a7ed434829a60b84fd02bb73,0,banglasarc3_binary,val
